id,x,y,deg
185_36,s-1.836312,s-0.340274,s65.468383
185_37,s-2.500177,s0.390715,s239.285385
185_38,s-2.944604,s-0.760760,s57.664126
185_39,s-2.091585,s-2.158571,s149.602991
185_40,s2.273443,s0.183473,s328.282216
185_41,s-0.849612,s-2.441375,s249.415942
185_42,s1.363994,s-2.603272,s189.218230
185_43,s-2.555373,s1.010907,s180.602925
185_44,s-1.622875,s-2.845562,s208.717979
185_45,s-3.215922,s-0.040786,s7.908284
185_46,s2.253225,s-2.761667,s147.502832
185_47,s2.860870,s-0.259345,s-0.781673
185_48,s-0.284199,s2.122938,s120.079262
185_49,s0.864162,s-3.054460,s-2.954730
185_50,s1.498208,s1.867157,s30.182275
185_51,s-0.522775,s2.968845,s59.019294
185_52,s-0.509489,s-3.067591,s241.746828
185_53,s-1.693156,s1.910826,s269.634039
185_54,s-2.923589,s-2.483068,s124.792566
185_55,s-3.845440,s-0.784336,s208.582168
185_56,s-1.176400,s-3.197659,s234.635359
185_57,s-3.075483,s2.049242,s239.330657
185_58,s-3.606838,s1.344364,s293.993323
185_59,s3.013030,s1.237687,s-0.932523
185_60,s-3.930257,s0.641976,s63.456917
185_61,s-1.851606,s3.198590,s149.061645
185_62,s3.381697,s-1.962843,s301.981975
185_63,s-3.146899,s-1.939383,s-5.424442
185_64,s-2.170902,s2.370070,s179.970807
185_65,s2.836643,s2.487876,s210.049159
185_66,s-3.516682,s2.227493,s-1.742285
185_67,s-2.072257,s-3.266187,s240.860629
185_68,s1.868262,s3.052784,s238.411477
185_69,s0.590255,s3.210400,s298.750905
185_70,s3.154054,s-0.756912,s81.270646
185_71,s0.287978,s-4.025231,s306.303601
185_72,s-4.327685,s-0.262879,s119.480537
185_73,s1.484866,s3.366422,s2.588083
185_74,s0.446656,s3.842754,s117.026127
185_75,s-1.791034,s3.782775,s10.049998
185_76,s-3.724955,s-1.906245,s54.869116
185_77,s-2.842007,s2.555874,s299.946740
185_78,s-2.619521,s-3.042164,s210.592356
185_79,s-4.729071,s0.177531,s325.817454
185_80,s3.617755,s0.877980,s85.889789
185_81,s-1.669905,s-3.851346,s282.110814
185_82,s-0.900495,s3.738272,s121.493801
185_83,s-0.857862,s4.253881,s244.120254
185_84,s-2.628568,s3.224426,s209.472984
185_85,s-3.014386,s2.933427,s-0.594538
185_86,s1.595512,s-4.049732,s306.244338
185_87,s3.455014,s1.582019,s299.781385
185_88,s-4.925005,s0.491445,s17.351160
185_89,s-4.410977,s1.400496,s241.643639
185_90,s0.172853,s4.278613,s76.913307
185_91,s3.510595,s-0.054521,s332.738478
185_92,s-4.020951,s-2.746303,s119.020917
185_93,s-0.555785,s-3.965128,s241.241480
185_94,s2.158527,s3.676514,s56.858195
185_95,s-2.387293,s-3.543400,s164.533613
185_96,s-4.519930,s-2.364912,s101.676010
185_97,s-2.774869,s4.653029,s229.034154
185_98,s0.832733,s-4.434484,s330.522677
185_99,s-3.626352,s3.251227,s-4.662880
185_100,s-3.455451,s-3.685823,s29.104975
185_101,s-4.159204,s3.101218,s0.720523
185_102,s0.961301,s4.595608,s182.562014
185_103,s-5.846521,s0.595514,s119.592251
185_104,s-0.869970,s4.890184,s3.899880
185_105,s-4.856500,s-0.811667,s221.266715
185_106,s2.700108,s2.892555,s312.363524
185_107,s3.984994,s1.466820,s234.056990
185_108,s-4.116634,s2.696843,s179.522215
185_109,s3.407278,s-1.261296,s272.971164
185_110,s-1.833391,s4.731803,s4.946964
185_111,s-1.797533,s-4.360314,s147.908098
185_112,s4.000883,s0.846988,s268.776903
185_113,s-5.447237,s1.350758,s191.419982
185_114,s-2.852966,s-4.376699,s112.186923
185_115,s-1.259834,s-4.624763,s209.948867
185_116,s4.541945,s-0.592947,s34.889788
185_117,s-0.519209,s-4.653770,s85.113198
185_118,s-4.326205,s3.452417,s-0.288010
185_119,s2.418006,s4.056644,s54.900485
185_120,s1.059354,s-5.356334,s267.944366
185_121,s-5.259763,s-1.352601,s153.219756
185_122,s-5.364220,s-0.416820,s31.321401
185_123,s-0.299591,s5.100265,s232.156038
185_124,s-3.380245,s4.696906,s154.615298
185_125,s3.355201,s-2.447294,s211.587616
185_126,s-4.616782,s-1.796508,s31.919282
185_127,s3.649129,s3.042719,s207.604143
185_128,s3.819479,s-2.159199,s30.340223
185_129,s3.514360,s-3.413496,s30.776360
185_130,s2.796060,s3.925073,s304.901773
185_131,s4.439220,s2.632073,s240.253765
185_132,s1.442312,s4.474829,s301.427100
185_133,s-4.767568,s3.417375,s183.658605
185_134,s-4.575611,s-3.500379,s180.467144
185_135,s-5.847324,s-1.825524,s122.849964
185_136,s4.523110,s0.153687,s347.039777
185_137,s3.810715,s3.408904,s32.959128
185_138,s4.317045,s-2.722697,s183.536466
185_139,s-5.978557,s-0.807624,s26.836115
185_140,s2.124429,s5.538704,s232.769655
185_141,s-0.290202,s-5.037648,s188.368709
185_142,s-4.262659,s-4.082061,s147.820152
185_143,s4.608238,s-1.257437,s259.371797
185_144,s-4.021269,s4.419557,s-7.891675
185_145,s-3.046526,s-5.037234,s103.551619
185_146,s2.149484,s-4.677858,s2.584356
185_147,s-6.147591,s1.373614,s-7.968854
185_148,s-2.003587,s-5.513862,s238.770865
185_149,s-2.663600,s-5.294619,s339.797419
185_150,s-2.583140,s5.146756,s324.665874
185_151,s-1.414326,s5.353766,s331.049498
185_152,s5.045762,s0.612269,s304.186071
185_153,s2.198731,s4.661341,s89.481936
185_154,s5.181907,s1.304436,s304.472626
185_155,s4.962551,s-0.794343,s-2.765999
185_156,s0.784707,s5.323097,s240.653561
185_157,s-4.831110,s2.275704,s60.284388
185_158,s4.660955,s1.964050,s28.882938
185_159,s3.347565,s-3.729732,s146.730432
185_160,s-0.307917,s5.723738,s272.088174
185_161,s-5.356790,s3.467455,s153.334811
185_162,s-1.202018,s-5.452335,s195.701141
185_163,s5.159413,s-0.077832,s212.140228
185_164,s3.351164,s-4.333769,s182.349487
185_165,s3.700628,s4.191099,s-1.005053
185_166,s5.071354,s2.224053,s237.397073
185_167,s-3.476212,s5.286665,s47.936217
185_168,s4.893638,s-3.191474,s158.570756
185_169,s4.153063,s3.781860,s269.936619
185_170,s-1.778952,s5.738134,s24.828866
185_171,s5.823371,s-0.338012,s179.082138
185_172,s4.260203,s-2.320553,s323.024186
185_173,s-4.734663,s3.965611,s71.511321
185_174,s-6.628486,s-0.905139,s269.009841
185_175,s-4.924042,s-2.987056,s62.150981
185_176,s1.410922,s5.928809,s261.817360
185_177,s2.919111,s4.788476,s295.861844
185_178,s5.851600,s0.344413,s337.314411
185_179,s-4.870137,s-3.788227,s153.822560
185_180,s4.820607,s-2.537969,s296.065930
185_181,s-4.889322,s4.483489,s2.355789
185_182,s0.162072,s-6.230461,s60.300886
185_183,s5.743730,s-1.835882,s27.680677
185_184,s0.643940,s6.548415,s151.226021
186_0,s0.019101,s0.062919,s329.986627
186_1,s0.745651,s0.392909,s304.960199
186_2,s0.396658,s-0.925848,s187.553200
186_3,s-0.515130,s-0.556849,s297.845018
186_4,s-0.520427,s0.515830,s268.428491
186_5,s0.754199,s1.115668,s309.560723
186_6,s-1.093895,s-0.141779,s282.146435
186_7,s1.766340,s0.327424,s111.118016
186_8,s-1.814772,s-1.054077,s82.553714
186_9,s-0.851243,s-1.051826,s35.126842
186_10,s0.255082,s1.536584,s58.569977
186_11,s-1.537714,s1.155653,s231.205928
186_12,s0.759626,s-0.447088,s152.121789
186_13,s1.742638,s1.456877,s192.958401
186_14,s-0.598773,s0.984182,s37.374538
186_15,s-0.308540,s-1.259801,s335.750130
186_16,s0.136805,s-2.149465,s180.095615
186_17,s1.824064,s-1.314022,s98.025101
186_18,s2.270389,s-1.832057,s306.787129
186_19,s2.250868,s1.305157,s301.428058
186_20,s1.394711,s-2.083183,s332.145574
186_21,s-0.159287,s1.194779,s62.343563
186_22,s-1.652645,s0.538558,s199.431415
186_23,s-1.152341,s-1.350987,s58.806933
186_24,s0.627562,s2.057031,s7.689856
186_25,s0.166301,s2.542373,s75.624543
186_26,s-2.365527,s-1.454061,s59.214149
186_27,s2.327945,s-0.161270,s149.249244
186_28,s2.764946,s2.045571,s69.863657
186_29,s-2.027275,s1.492366,s175.649384
186_30,s-0.948012,s2.505011,s84.006113
186_31,s1.345936,s-0.401194,s91.064410
186_32,s-0.762730,s-1.868893,s299.690368
186_33,s0.311479,s-3.316436,s-1.881823
186_34,s2.545847,s-3.488454,s331.831459
186_35,s-1.478453,s-2.124292,s31.165565
186_36,s-1.836312,s-0.340274,s65.468383
186_37,s-2.500177,s0.390715,s239.285385
186_38,s-2.944604,s-0.760760,s57.664126
186_39,s-2.091585,s-2.158571,s149.602991
186_40,s2.273443,s0.183473,s328.282216
186_41,s-0.849612,s-2.441375,s249.415942
186_42,s1.363994,s-2.603272,s189.218230
186_43,s-2.555373,s1.010907,s180.602925
186_44,s-1.622875,s-2.845562,s208.717979
186_45,s-3.215922,s-0.040786,s7.908284
186_46,s2.253225,s-2.761667,s147.502832
186_47,s2.860870,s-0.259345,s-0.781673
186_48,s-0.284199,s2.122938,s120.079262
186_49,s0.864162,s-3.054460,s-2.954730
186_50,s1.498208,s1.867157,s30.182275
186_51,s-0.522775,s2.968845,s59.019294
186_52,s-0.509489,s-3.067591,s241.746828
186_53,s-1.693156,s1.910826,s269.634039
186_54,s-2.923589,s-2.483068,s124.792566
186_55,s-3.845440,s-0.784336,s208.582168
186_56,s-1.176400,s-3.197659,s234.635359
186_57,s-3.075483,s2.049242,s239.330657
186_58,s-3.606838,s1.344364,s293.993323
186_59,s3.013030,s1.237687,s-0.932523
186_60,s-3.930257,s0.641976,s63.456917
186_61,s-1.851606,s3.198590,s149.061645
186_62,s3.381697,s-1.962843,s301.981975
186_63,s-3.146899,s-1.939383,s-5.424442
186_64,s-2.170902,s2.370070,s179.970807
186_65,s2.836643,s2.487876,s210.049159
186_66,s-3.516682,s2.227493,s-1.742285
186_67,s-2.072257,s-3.266187,s240.860629
186_68,s1.868262,s3.052784,s238.411477
186_69,s0.590255,s3.210400,s298.750905
186_70,s3.154054,s-0.756912,s81.270646
186_71,s0.287978,s-4.025231,s306.303601
186_72,s-4.327685,s-0.262879,s119.480537
186_73,s1.484866,s3.366422,s2.588083
186_74,s0.446656,s3.842754,s117.026127
186_75,s-1.791034,s3.782775,s10.049998
186_76,s-3.724955,s-1.906245,s54.869116
186_77,s-2.842007,s2.555874,s299.946740
186_78,s-2.619521,s-3.042164,s210.592356
186_79,s-4.729071,s0.177531,s325.817454
186_80,s3.617755,s0.877980,s85.889789
186_81,s-1.669905,s-3.851346,s282.110814
186_82,s-0.900495,s3.738272,s121.493801
186_83,s-0.857862,s4.253881,s244.120254
186_84,s-2.628568,s3.224426,s209.472984
186_85,s-3.014386,s2.933427,s-0.594538
186_86,s1.595512,s-4.049732,s306.244338
186_87,s3.455014,s1.582019,s299.781385
186_88,s-4.925005,s0.491445,s17.351160
186_89,s-4.410977,s1.400496,s241.643639
186_90,s0.172853,s4.278613,s76.913307
186_91,s3.510595,s-0.054521,s332.738478
186_92,s-4.020951,s-2.746303,s119.020917
186_93,s-0.555785,s-3.965128,s241.241480
186_94,s2.158527,s3.676514,s56.858195
186_95,s-2.387293,s-3.543400,s164.533613
186_96,s-4.519930,s-2.364912,s101.676010
186_97,s-2.774869,s4.653029,s229.034154
186_98,s0.832733,s-4.434484,s330.522677
186_99,s-3.626352,s3.251227,s-4.662880
186_100,s-3.455451,s-3.685823,s29.104975
186_101,s-4.159204,s3.101218,s0.720523
186_102,s0.961301,s4.595608,s182.562014
186_103,s-5.846521,s0.595514,s119.592251
186_104,s-0.869970,s4.890184,s3.899880
186_105,s-4.856500,s-0.811667,s221.266715
186_106,s2.700108,s2.892555,s312.363524
186_107,s3.984994,s1.466820,s234.056990
186_108,s-4.116634,s2.696843,s179.522215
186_109,s3.407278,s-1.261296,s272.971164
186_110,s-1.833391,s4.731803,s4.946964
186_111,s-1.797533,s-4.360314,s147.908098
186_112,s4.000883,s0.846988,s268.776903
186_113,s-5.447237,s1.350758,s191.419982
186_114,s-2.852966,s-4.376699,s112.186923
186_115,s-1.259834,s-4.624763,s209.948867
186_116,s4.541945,s-0.592947,s34.889788
186_117,s-0.519209,s-4.653770,s85.113198
186_118,s-4.326205,s3.452417,s-0.288010
186_119,s2.418006,s4.056644,s54.900485
186_120,s1.059354,s-5.356334,s267.944366
186_121,s-5.259763,s-1.352601,s153.219756
186_122,s-5.364220,s-0.416820,s31.321401
186_123,s-0.299591,s5.100265,s232.156038
186_124,s-3.380245,s4.696906,s154.615298
186_125,s3.355201,s-2.447294,s211.587616
186_126,s-4.616782,s-1.796508,s31.919282
186_127,s3.649129,s3.042719,s207.604143
186_128,s3.819479,s-2.159199,s30.340223
186_129,s3.514360,s-3.413496,s30.776360
186_130,s2.796060,s3.925073,s304.901773
186_131,s4.439220,s2.632073,s240.253765
186_132,s1.442312,s4.474829,s301.427100
186_133,s-4.767568,s3.417375,s183.658605
186_134,s-4.575611,s-3.500379,s180.467144
186_135,s-5.847324,s-1.825524,s122.849964
186_136,s4.523110,s0.153687,s347.039777
186_137,s3.810715,s3.408904,s32.959128
186_138,s4.317045,s-2.722697,s183.536466
186_139,s-5.978557,s-0.807624,s26.836115
186_140,s2.124429,s5.538704,s232.769655
186_141,s-0.290202,s-5.037648,s188.368709
186_142,s-4.262659,s-4.082061,s147.820152
186_143,s4.608238,s-1.257437,s259.371797
186_144,s-4.021269,s4.419557,s-7.891675
186_145,s-3.046526,s-5.037234,s103.551619
186_146,s2.149484,s-4.677858,s2.584356
186_147,s-6.147591,s1.373614,s-7.968854
186_148,s-2.003587,s-5.513862,s238.770865
186_149,s-2.663600,s-5.294619,s339.797419
186_150,s-2.583140,s5.146756,s324.665874
186_151,s-1.414326,s5.353766,s331.049498
186_152,s5.045762,s0.612269,s304.186071
186_153,s2.198731,s4.661341,s89.481936
186_154,s5.181907,s1.304436,s304.472626
186_155,s4.962551,s-0.794343,s-2.765999
186_156,s0.784707,s5.323097,s240.653561
186_157,s-4.831110,s2.275704,s60.284388
186_158,s4.660955,s1.964050,s28.882938
186_159,s3.347565,s-3.729732,s146.730432
186_160,s-0.307917,s5.723738,s272.088174
186_161,s-5.356790,s3.467455,s153.334811
186_162,s-1.202018,s-5.452335,s195.701141
186_163,s5.159413,s-0.077832,s212.140228
186_164,s3.351164,s-4.333769,s182.349487
186_165,s3.700628,s4.191099,s-1.005053
186_166,s5.071354,s2.224053,s237.397073
186_167,s-3.476212,s5.286665,s47.936217
186_168,s4.893638,s-3.191474,s158.570756
186_169,s4.153063,s3.781860,s269.936619
186_170,s-1.778952,s5.738134,s24.828866
186_171,s5.823371,s-0.338012,s179.082138
186_172,s4.260203,s-2.320553,s323.024186
186_173,s-4.734663,s3.965611,s71.511321
186_174,s-6.628486,s-0.905139,s269.009841
186_175,s-4.924042,s-2.987056,s62.150981
186_176,s1.410922,s5.928809,s261.817360
186_177,s2.919111,s4.788476,s295.861844
186_178,s5.851600,s0.344413,s337.314411
186_179,s-4.870137,s-3.788227,s153.822560
186_180,s4.820607,s-2.537969,s296.065930
186_181,s-4.889322,s4.483489,s2.355789
186_182,s0.162072,s-6.230461,s60.300886
186_183,s5.743730,s-1.835882,s27.680677
186_184,s0.643940,s6.548415,s151.226021
186_185,s2.322564,s-5.062667,s205.926180
187_0,s0.019101,s0.062919,s329.986627
187_1,s0.745651,s0.392909,s304.960199
187_2,s0.396658,s-0.925848,s187.553200
187_3,s-0.515130,s-0.556849,s297.845018
187_4,s-0.520427,s0.515830,s268.428491
187_5,s0.754199,s1.115668,s309.560723
187_6,s-1.093895,s-0.141779,s282.146435
187_7,s1.766340,s0.327424,s111.118016
187_8,s-1.814772,s-1.054077,s82.553714
187_9,s-0.851243,s-1.051826,s35.126842
187_10,s0.255082,s1.536584,s58.569977
187_11,s-1.537714,s1.155653,s231.205928
187_12,s0.759626,s-0.447088,s152.121789
187_13,s1.742638,s1.456877,s192.958401
187_14,s-0.598773,s0.984182,s37.374538
187_15,s-0.308540,s-1.259801,s335.750130
187_16,s0.136805,s-2.149465,s180.095615
187_17,s1.824064,s-1.314022,s98.025101
187_18,s2.270389,s-1.832057,s306.787129
187_19,s2.250868,s1.305157,s301.428058
187_20,s1.394711,s-2.083183,s332.145574
187_21,s-0.159287,s1.194779,s62.343563
187_22,s-1.652645,s0.538558,s199.431415
187_23,s-1.152341,s-1.350987,s58.806933
187_24,s0.627562,s2.057031,s7.689856
187_25,s0.166301,s2.542373,s75.624543
187_26,s-2.365527,s-1.454061,s59.214149
187_27,s2.327945,s-0.161270,s149.249244
187_28,s2.764946,s2.045571,s69.863657
187_29,s-2.027275,s1.492366,s175.649384
187_30,s-0.948012,s2.505011,s84.006113
187_31,s1.345936,s-0.401194,s91.064410
187_32,s-0.762730,s-1.868893,s299.690368
187_33,s0.311479,s-3.316436,s-1.881823
187_34,s2.545847,s-3.488454,s331.831459
187_35,s-1.478453,s-2.124292,s31.165565
187_36,s-1.836312,s-0.340274,s65.468383
187_37,s-2.500177,s0.390715,s239.285385
187_38,s-2.944604,s-0.760760,s57.664126
187_39,s-2.091585,s-2.158571,s149.602991
187_40,s2.273443,s0.183473,s328.282216
187_41,s-0.849612,s-2.441375,s249.415942
187_42,s1.363994,s-2.603272,s189.218230
187_43,s-2.555373,s1.010907,s180.602925
187_44,s-1.622875,s-2.845562,s208.717979
187_45,s-3.215922,s-0.040786,s7.908284
187_46,s2.253225,s-2.761667,s147.502832
187_47,s2.860870,s-0.259345,s-0.781673
187_48,s-0.284199,s2.122938,s120.079262
187_49,s0.864162,s-3.054460,s-2.954730
187_50,s1.498208,s1.867157,s30.182275
187_51,s-0.522775,s2.968845,s59.019294
187_52,s-0.509489,s-3.067591,s241.746828
187_53,s-1.740897,s1.890085,s264.694635
187_54,s-2.923589,s-2.483068,s124.792566
187_55,s-3.845440,s-0.784336,s208.582168
187_56,s-1.176400,s-3.197659,s234.635359
187_57,s-3.075483,s2.049242,s239.330657
187_58,s-3.556016,s1.337239,s296.173528
187_59,s3.013030,s1.237687,s-0.932523
187_60,s-3.930257,s0.641976,s63.456917
187_61,s-1.851606,s3.198590,s149.061645
187_62,s3.381697,s-1.962843,s301.981975
187_63,s-3.146899,s-1.939383,s-5.424442
187_64,s-2.170902,s2.370070,s179.970807
187_65,s2.836643,s2.487876,s210.049159
187_66,s-3.516682,s2.227493,s-1.742285
187_67,s-2.072257,s-3.266187,s240.860629
187_68,s1.868262,s3.052784,s238.411477
187_69,s0.590255,s3.210400,s298.750905
187_70,s3.154054,s-0.756912,s81.270646
187_71,s0.287978,s-4.025231,s306.303601
187_72,s-4.327685,s-0.262879,s119.480537
187_73,s1.484866,s3.366422,s2.588083
187_74,s0.446656,s3.842754,s117.026127
187_75,s-1.791034,s3.782775,s10.049998
187_76,s-3.724955,s-1.906245,s54.869116
187_77,s-2.842007,s2.555874,s299.946740
187_78,s-2.619521,s-3.042164,s210.592356
187_79,s-4.729071,s0.177531,s325.817454
187_80,s3.460320,s0.812475,s82.640364
187_81,s-1.669905,s-3.851346,s282.110814
187_82,s-0.900495,s3.738272,s121.493801
187_83,s-0.857862,s4.253881,s244.120254
187_84,s-2.628568,s3.224426,s209.472984
187_85,s-3.014386,s2.933427,s-0.594538
187_86,s1.595512,s-4.049732,s306.244338
187_87,s3.455014,s1.582019,s299.781385
187_88,s-4.925005,s0.491445,s17.351160
187_89,s-4.410977,s1.400496,s241.643639
187_90,s0.172853,s4.278613,s76.913307
187_91,s3.510595,s-0.054521,s332.738478
187_92,s-4.020951,s-2.746303,s119.020917
187_93,s-0.555785,s-3.965128,s241.241480
187_94,s2.158527,s3.676514,s56.858195
187_95,s-2.387293,s-3.543400,s164.533613
187_96,s-4.519930,s-2.364912,s101.676010
187_97,s-2.774869,s4.653029,s229.034154
187_98,s0.832733,s-4.434484,s330.522677
187_99,s-3.626352,s3.251227,s-4.662880
187_100,s-3.455451,s-3.685823,s29.104975
187_101,s-4.159204,s3.101218,s0.720523
187_102,s0.961301,s4.595608,s182.562014
187_103,s-5.846521,s0.595514,s119.592251
187_104,s-0.869970,s4.890184,s3.899880
187_105,s-4.856500,s-0.811667,s221.266715
187_106,s2.700108,s2.892555,s312.363524
187_107,s3.984994,s1.466820,s234.056990
187_108,s-4.116634,s2.696843,s179.522215
187_109,s3.407278,s-1.261296,s272.971164
187_110,s-1.833391,s4.731803,s4.946964
187_111,s-1.797533,s-4.360314,s147.908098
187_112,s4.000883,s0.846988,s268.776903
187_113,s-5.447237,s1.350758,s191.419982
187_114,s-2.852966,s-4.376699,s112.186923
187_115,s-1.259834,s-4.624763,s209.948867
187_116,s4.541945,s-0.592947,s34.889788
187_117,s-0.519209,s-4.653770,s85.113198
187_118,s-4.326205,s3.452417,s-0.288010
187_119,s2.418006,s4.056644,s54.900485
187_120,s1.059354,s-5.356334,s267.944366
187_121,s-5.259763,s-1.352601,s153.219756
187_122,s-5.364220,s-0.416820,s31.321401
187_123,s-0.299591,s5.100265,s232.156038
187_124,s-3.380245,s4.696906,s154.615298
187_125,s3.355201,s-2.447294,s211.587616
187_126,s-4.616782,s-1.796508,s31.919282
187_127,s3.649129,s3.042719,s207.604143
187_128,s3.819479,s-2.159199,s30.340223
187_129,s3.518212,s-3.395612,s35.307818
187_130,s2.796060,s3.925073,s304.901773
187_131,s4.439220,s2.632073,s240.253765
187_132,s1.442312,s4.474829,s301.427100
187_133,s-4.767568,s3.417375,s183.658605
187_134,s-4.575611,s-3.500379,s180.467144
187_135,s-5.847324,s-1.825524,s122.849964
187_136,s4.523110,s0.153687,s347.039777
187_137,s3.810715,s3.408904,s32.959128
187_138,s4.317045,s-2.722697,s183.536466
187_139,s-5.978557,s-0.807624,s26.836115
187_140,s2.124429,s5.538704,s232.769655
187_141,s-0.290202,s-5.037648,s188.368709
187_142,s-4.262659,s-4.082061,s147.820152
187_143,s4.608238,s-1.257437,s259.371797
187_144,s-4.021269,s4.419557,s-7.891675
187_145,s-3.046526,s-5.037234,s103.551619
187_146,s2.149484,s-4.677858,s2.584356
187_147,s-6.129860,s1.379390,s-11.571599
187_148,s-2.003587,s-5.513862,s238.770865
187_149,s-2.663600,s-5.294619,s339.797419
187_150,s-2.583140,s5.146756,s324.665874
187_151,s-1.414326,s5.353766,s331.049498
187_152,s5.045762,s0.612269,s304.186071
187_153,s2.198731,s4.661341,s89.481936
187_154,s5.181907,s1.304436,s304.472626
187_155,s4.962551,s-0.794343,s-2.765999
187_156,s0.777402,s5.284165,s332.528818
187_157,s-4.831110,s2.275704,s60.284388
187_158,s4.660955,s1.964050,s28.882938
187_159,s3.347565,s-3.729732,s146.730432
187_160,s-0.307917,s5.723738,s272.088174
187_161,s-5.356790,s3.467455,s153.334811
187_162,s-1.202018,s-5.452335,s195.701141
187_163,s5.159413,s-0.077832,s212.140228
187_164,s3.351164,s-4.333769,s182.349487
187_165,s3.700628,s4.191099,s-1.005053
187_166,s5.071354,s2.224053,s237.397073
187_167,s-3.468673,s5.259859,s40.809534
187_168,s4.893638,s-3.191474,s158.570756
187_169,s4.153063,s3.781860,s269.936619
187_170,s-1.790646,s5.879083,s22.443471
187_171,s5.823371,s-0.338012,s179.082138
187_172,s4.260203,s-2.320553,s323.024186
187_173,s-4.734663,s3.965611,s71.511321
187_174,s-6.628486,s-0.905139,s269.009841
187_175,s-4.924042,s-2.987056,s62.150981
187_176,s1.410922,s5.928809,s261.817360
187_177,s2.919111,s4.788476,s295.861844
187_178,s5.886633,s0.305992,s340.564672
187_179,s-4.870137,s-3.788227,s153.822560
187_180,s4.820607,s-2.537969,s296.065930
187_181,s-4.889322,s4.483489,s2.355789
187_182,s0.205055,s-6.191826,s61.700220
187_183,s5.743730,s-1.835882,s27.680677
187_184,s0.643940,s6.548415,s151.226021
187_185,s2.322564,s-5.062667,s205.926180
187_186,s-5.884687,s-2.876275,s-1.157290
188_0,s0.019101,s0.062919,s329.986627
188_1,s0.745651,s0.392909,s304.960199
188_2,s0.396658,s-0.925848,s187.553200
188_3,s-0.515130,s-0.556849,s297.845018
188_4,s-0.520427,s0.515830,s268.428491
188_5,s0.754199,s1.115668,s309.560723
188_6,s-1.093895,s-0.141779,s282.146435
188_7,s1.766340,s0.327424,s111.118016
188_8,s-1.814772,s-1.054077,s82.553714
188_9,s-0.851243,s-1.051826,s35.126842
188_10,s0.255082,s1.536584,s58.569977
188_11,s-1.537714,s1.155653,s231.205928
188_12,s0.759626,s-0.447088,s152.121789
188_13,s1.742638,s1.456877,s192.958401
188_14,s-0.598773,s0.984182,s37.374538
188_15,s-0.308540,s-1.259801,s335.750130
188_16,s0.136805,s-2.149465,s180.095615
188_17,s1.824064,s-1.314022,s98.025101
188_18,s2.270389,s-1.832057,s306.787129
188_19,s2.250868,s1.305157,s301.428058
188_20,s1.394711,s-2.083183,s332.145574
188_21,s-0.159287,s1.194779,s62.343563
188_22,s-1.652645,s0.538558,s199.431415
188_23,s-1.152341,s-1.350987,s58.806933
188_24,s0.627562,s2.057031,s7.689856
188_25,s0.166301,s2.542373,s75.624543
188_26,s-2.365527,s-1.454061,s59.214149
188_27,s2.327945,s-0.161270,s149.249244
188_28,s2.764946,s2.045571,s69.863657
188_29,s-2.027275,s1.492366,s175.649384
188_30,s-0.948012,s2.505011,s84.006113
188_31,s1.345936,s-0.401194,s91.064410
188_32,s-0.762730,s-1.868893,s299.690368
188_33,s0.311479,s-3.316436,s-1.881823
188_34,s2.545847,s-3.488454,s331.831459
188_35,s-1.478453,s-2.124292,s31.165565
188_36,s-1.836312,s-0.340274,s65.468383
188_37,s-2.500177,s0.390715,s239.285385
188_38,s-2.944604,s-0.760760,s57.664126
188_39,s-2.091585,s-2.158571,s149.602991
188_40,s2.273443,s0.183473,s328.282216
188_41,s-0.849612,s-2.441375,s249.415942
188_42,s1.363994,s-2.603272,s189.218230
188_43,s-2.555373,s1.010907,s180.602925
188_44,s-1.622875,s-2.845562,s208.717979
188_45,s-3.215922,s-0.040786,s7.908284
188_46,s2.253225,s-2.761667,s147.502832
188_47,s2.860870,s-0.259345,s-0.781673
188_48,s-0.284199,s2.122938,s120.079262
188_49,s0.864162,s-3.054460,s-2.954730
188_50,s1.498208,s1.867157,s30.182275
188_51,s-0.522775,s2.968845,s59.019294
188_52,s-0.509489,s-3.067591,s241.746828
188_53,s-1.740897,s1.890085,s264.694635
188_54,s-2.923589,s-2.483068,s124.792566
188_55,s-3.845440,s-0.784336,s208.582168
188_56,s-1.176400,s-3.197659,s234.635359
188_57,s-3.075483,s2.049242,s239.330657
188_58,s-3.556016,s1.337239,s296.173528
188_59,s3.013030,s1.237687,s-0.932523
188_60,s-3.930257,s0.641976,s63.456917
188_61,s-1.851606,s3.198590,s149.061645
188_62,s3.381697,s-1.962843,s301.981975
188_63,s-3.146899,s-1.939383,s-5.424442
188_64,s-2.170902,s2.370070,s179.970807
188_65,s2.836643,s2.487876,s210.049159
188_66,s-3.516682,s2.227493,s-1.742285
188_67,s-2.072257,s-3.266187,s240.860629
188_68,s1.868262,s3.052784,s238.411477
188_69,s0.590255,s3.210400,s298.750905
188_70,s3.154054,s-0.756912,s81.270646
188_71,s0.287978,s-4.025231,s306.303601
188_72,s-4.327685,s-0.262879,s119.480537
188_73,s1.484866,s3.366422,s2.588083
188_74,s0.446656,s3.842754,s117.026127
188_75,s-1.791034,s3.782775,s10.049998
188_76,s-3.724955,s-1.906245,s54.869116
188_77,s-2.842007,s2.555874,s299.946740
188_78,s-2.619521,s-3.042164,s210.592356
188_79,s-4.729071,s0.177531,s325.817454
188_80,s3.460320,s0.812475,s82.640364
188_81,s-1.669905,s-3.851346,s282.110814
188_82,s-0.900495,s3.738272,s121.493801
