id,x,y,deg
183_63,s-3.098877,s-1.583988,s128.176846
183_64,s-0.183368,s3.776267,s263.615112
183_65,s-2.675486,s-3.182184,s292.631633
183_66,s-0.879000,s3.424715,s216.731752
183_67,s3.664919,s0.767203,s373.281581
183_68,s-3.576150,s0.378106,s165.730569
183_69,s-3.614522,s2.905365,s313.757507
183_70,s-4.372886,s0.599445,s137.260219
183_71,s1.764418,s-4.466077,s220.234273
183_72,s2.247584,s3.529683,s381.210364
183_73,s-0.382757,s-3.701113,s119.309750
183_74,s3.744747,s-1.001218,s216.086562
183_75,s3.483475,s-0.557397,s351.895757
183_76,s-3.959697,s-0.815960,s98.033634
183_77,s1.027676,s3.927278,s335.524057
183_78,s2.445426,s-3.452534,s240.433618
183_79,s2.708487,s2.428903,s167.808312
183_80,s3.006854,s-1.983715,s297.608133
183_81,s-1.657812,s-3.622843,s177.681394
183_82,s-1.372381,s3.755930,s12.939872
183_83,s-2.468277,s3.789261,s4.950131
183_84,s4.025205,s1.722636,s245.009198
183_85,s-2.151971,s-3.688932,s154.397469
183_86,s-3.977999,s2.076534,s83.369815
183_87,s-4.164527,s-1.588867,s97.615387
183_88,s3.842818,s0.191032,s268.157425
183_89,s2.947285,s3.835687,s292.241678
183_90,s-4.160036,s0.952475,s321.921287
183_91,s1.154913,s-4.864538,s334.596298
183_92,s-4.337839,s-0.090291,s155.615815
183_93,s3.624584,s2.920035,s299.003572
183_94,s4.114775,s-0.644088,s282.004479
183_95,s-0.928177,s-4.506370,s219.722303
183_96,s0.652900,s4.626348,s118.843464
183_97,s-4.214881,s-2.184840,s128.349551
183_98,s-2.111018,s4.381124,s339.799391
183_99,s-2.260337,s-4.597442,s88.880677
183_100,s3.917388,s-2.063130,s292.173322
183_101,s4.295895,s1.205988,s182.770812
183_102,s3.148410,s3.121612,s180.038134
183_103,s-0.699094,s3.956153,s45.228052
183_104,s3.403865,s-2.425582,s245.614251
183_105,s-3.631158,s-2.668897,s139.771665
183_106,s1.730959,s4.722978,s183.873965
183_107,s-0.119490,s-4.204211,s154.701671
183_108,s-3.286106,s3.714156,s-4.192517
183_109,s4.582303,s-1.417473,s347.276362
183_110,s0.284176,s-4.819335,s238.105184
183_111,s3.476804,s-3.315904,s239.491727
183_112,s-4.371068,s1.689619,s157.435696
183_113,s4.782012,s0.424149,s356.340618
183_114,s3.938061,s2.243022,s326.810203
183_115,s-1.862659,s-4.614712,s224.026005
183_116,s1.040923,s4.952103,s298.403920
183_117,s4.294340,s-2.598226,s266.143984
183_118,s-4.882477,s-1.051709,s166.269801
183_119,s2.343024,s4.939099,s12.675144
183_120,s3.504427,s-4.179283,s239.461942
183_121,s-5.028296,s0.890680,s164.673109
183_122,s3.787236,s3.567330,s266.772271
183_123,s-2.755753,s-3.545472,s157.548239
183_124,s-0.371171,s4.608545,s37.495467
183_125,s-3.990837,s-3.951747,s158.843216
183_126,s-5.007275,s1.427927,s129.090700
183_127,s5.165208,s1.645486,s39.505067
183_128,s4.658787,s-0.076352,s227.571118
183_129,s-2.732649,s4.745469,s-29.598544
183_130,s-1.228136,s4.718920,s33.787073
183_131,s4.731362,s-2.078476,s233.380374
183_132,s-0.084059,s5.102604,s273.145806
183_133,s-4.017373,s2.836877,s20.365618
183_134,s-4.893638,s2.090481,s42.685430
183_135,s1.785270,s-5.030459,s141.591424
183_136,s4.477406,s3.854134,s-34.540396
183_137,s-1.115722,s-5.760969,s121.518427
183_138,s5.662776,s-1.365988,s174.958822
183_139,s4.079691,s-3.129068,s259.444170
183_140,s0.399577,s-5.562103,s127.843869
183_141,s4.801922,s2.896490,s356.418983
183_142,s-3.615360,s3.445906,s47.108775
183_143,s5.309112,s-0.126587,s317.245497
183_144,s-2.144888,s-5.165410,s230.861264
183_145,s-3.519071,s-4.292018,s218.571041
183_146,s-4.829970,s-3.183271,s312.873102
183_147,s2.837079,s-4.241487,s82.770711
183_148,s-5.285870,s-2.567367,s95.637540
183_149,s-5.634717,s0.360783,s29.168658
183_150,s3.156157,s4.617037,s244.245734
183_151,s-5.002150,s-0.446832,s86.140770
183_152,s-5.651287,s-2.209614,s24.942839
183_153,s-0.843775,s5.510881,s296.063139
183_154,s1.089116,s5.926637,s264.921713
183_155,s5.413858,s-0.532673,s224.629819
183_156,s5.696375,s1.074465,s307.866211
183_157,s-3.720997,s-4.833161,s175.296558
183_158,s-5.477611,s1.752017,s93.518549
183_159,s4.520271,s-3.755800,s257.378900
183_160,s-3.902913,s4.396980,s355.734683
183_161,s-4.733934,s3.122019,s61.840169
183_162,s-5.542989,s-1.412612,s54.966052
183_163,s-6.073767,s-0.351732,s20.498275
183_164,s-2.912796,s5.403724,s82.422558
183_165,s5.522356,s-2.549988,s211.530365
183_166,s0.180098,s5.625602,s14.491356
183_167,s2.645664,s-4.833277,s148.956109
183_168,s3.808426,s4.802365,s52.813045
183_169,s4.969878,s2.431893,s319.365857
183_170,s-5.739426,s2.261463,s53.543469
183_171,s-2.986671,s-5.208276,s202.476074
183_172,s2.097677,s-5.531780,s170.677970
183_173,s6.097528,s-0.525247,s199.159452
183_174,s6.157696,s0.210172,s30.233873
183_175,s3.800934,s-4.781603,s205.887613
183_176,s-4.486427,s3.568570,s12.296348
183_177,s-5.250544,s2.965247,s114.938505
183_178,s-2.090191,s5.364970,s328.530494
183_179,s5.100531,s3.663739,s286.461635
183_180,s2.746964,s5.632562,s30.742313
183_181,s-6.208370,s0.692024,s59.005703
183_182,s6.068807,s-1.727914,s266.185375
184_0,s-0.531989,s0.009968,s318.600682
184_1,s0.057024,s-0.658110,s49.079244
184_2,s0.461141,s-0.591144,s250.824782
184_3,s-0.507874,s0.868659,s-35.407562
184_4,s0.318565,s0.392812,s262.075967
184_5,s1.330305,s0.802243,s106.119080
184_6,s-0.930705,s-0.341845,s0.458109
184_7,s1.186660,s-1.162711,s223.935017
184_8,s-1.160102,s-0.702610,s105.827112
184_9,s0.708365,s-1.434192,s127.708302
184_10,s0.162568,s1.380395,s233.622197
184_11,s-1.169009,s0.472712,s9.505962
184_12,s1.633407,s-0.039299,s358.951620
184_13,s1.524973,s1.322823,s64.622693
184_14,s-1.865843,s0.595599,s135.950253
184_15,s-1.361615,s1.546185,s115.559541
184_16,s-0.565799,s2.456074,s98.543761
184_17,s0.073748,s-1.285874,s168.277776
184_18,s-2.365523,s-0.224822,s206.372854
184_19,s1.396465,s-0.462887,s76.234256
184_20,s-2.360853,s0.955246,s-13.984062
184_21,s-0.656532,s1.401169,s9.368149
184_22,s-0.688717,s-1.175299,s113.433814
184_23,s2.110278,s0.217862,s326.385137
184_24,s1.616634,s1.776407,s300.000393
184_25,s-0.432156,s-2.076217,s226.978530
184_26,s2.225059,s-0.265339,s193.384574
184_27,s1.481640,s-2.265736,s168.318117
184_28,s-1.191747,s2.696566,s26.105462
184_29,s-2.179042,s-1.865842,s80.419514
184_30,s0.774503,s2.001076,s74.569458
184_31,s0.915810,s-2.129619,s84.749168
184_32,s1.525567,s2.238962,s55.582273
184_33,s1.961365,s-2.101616,s246.526754
184_34,s0.956693,s-3.128898,s109.175302
184_35,s-1.046036,s-1.900918,s172.709602
184_36,s-2.920558,s0.377349,s182.931860
184_37,s-2.222016,s-1.242164,s41.462102
184_38,s-2.686105,s2.342364,s54.835465
184_39,s1.806787,s-0.867552,s228.270730
184_40,s-1.650092,s2.192689,s1.987742
184_41,s0.719025,s2.720289,s28.427876
184_42,s-2.852449,s-2.448641,s147.623418
184_43,s-3.009115,s-0.994084,s85.376557
184_44,s-0.017345,s2.671462,s-9.916690
184_45,s1.598925,s3.160531,s63.308068
184_46,s2.110519,s0.919622,s345.852185
184_47,s2.789101,s-0.578539,s226.265006
184_48,s-0.472413,s-2.828945,s247.989666
184_49,s-2.944112,s1.143082,s62.154730
184_50,s2.345395,s-2.786084,s149.537681
184_51,s2.015529,s2.848326,s258.321962
184_52,s2.625971,s1.027534,s279.774010
184_53,s-1.422640,s-2.884789,s55.157394
184_54,s2.883678,s0.324495,s321.489744
184_55,s2.842452,s-2.460605,s218.135477
184_56,s-3.218723,s-0.289147,s113.598681
184_57,s-2.047259,s2.949935,s318.134721
184_58,s0.207127,s-3.785175,s211.795300
184_59,s3.062386,s1.995655,s241.400617
184_60,s-1.048841,s-3.506057,s157.090604
184_61,s0.801768,s-3.799701,s269.445834
184_62,s2.984740,s-1.320964,s264.609699
184_63,s-3.053006,s-1.637944,s128.680134
184_64,s-0.183368,s3.776267,s263.615112
184_65,s-2.675486,s-3.182184,s292.631633
184_66,s-0.879000,s3.424715,s216.731752
184_67,s3.664919,s0.767203,s373.281581
184_68,s-3.675221,s0.293298,s166.838389
184_69,s-3.614522,s2.905365,s313.757507
184_70,s-4.319581,s0.492332,s128.020354
184_71,s1.764418,s-4.466077,s220.234273
184_72,s2.254242,s3.517886,s374.235541
184_73,s-0.348470,s-3.796503,s116.350272
184_74,s3.744747,s-1.001218,s216.086562
184_75,s3.483475,s-0.557397,s351.895757
184_76,s-3.959697,s-0.815960,s98.033634
184_77,s1.027676,s3.927278,s335.524057
184_78,s2.445426,s-3.452534,s240.433618
184_79,s2.708487,s2.428903,s167.808312
184_80,s3.006854,s-1.983715,s297.608133
184_81,s-1.657812,s-3.622843,s177.681394
184_82,s-1.372381,s3.755930,s12.939872
184_83,s-2.468277,s3.789261,s4.950131
184_84,s4.025205,s1.722636,s245.009198
184_85,s-2.151971,s-3.688932,s154.397469
184_86,s-3.922379,s2.102096,s91.358558
184_87,s-4.164527,s-1.588867,s97.615387
184_88,s3.842818,s0.191032,s268.157425
184_89,s3.086489,s3.892281,s282.075706
184_90,s-4.160036,s0.952475,s321.921287
184_91,s1.179849,s-4.977486,s342.169379
184_92,s-4.246969,s-0.159439,s146.312008
184_93,s3.624584,s2.920035,s299.003572
184_94,s4.114775,s-0.644088,s282.004479
184_95,s-0.928177,s-4.506370,s219.722303
184_96,s0.716668,s4.665898,s120.155757
184_97,s-4.214881,s-2.184840,s128.349551
184_98,s-2.098440,s4.428028,s340.362631
184_99,s-2.260337,s-4.597442,s88.880677
184_100,s3.917388,s-2.063130,s292.173322
184_101,s4.295895,s1.205988,s182.770812
184_102,s3.084861,s3.072871,s188.656834
184_103,s-0.699094,s3.956153,s45.228052
184_104,s3.403865,s-2.425582,s245.614251
184_105,s-3.631158,s-2.668897,s139.771665
184_106,s1.730959,s4.722978,s183.873965
184_107,s-0.119490,s-4.204211,s154.701671
184_108,s-3.286106,s3.714156,s-4.192517
184_109,s4.576755,s-1.389131,s346.833928
184_110,s0.284176,s-4.819335,s238.105184
184_111,s3.476804,s-3.315904,s239.491727
184_112,s-4.371068,s1.689619,s157.435696
184_113,s4.782012,s0.424149,s356.340618
184_114,s3.907167,s2.331189,s324.330629
184_115,s-1.862659,s-4.614712,s224.026005
184_116,s1.098290,s4.924204,s298.532711
184_117,s4.294340,s-2.598226,s266.143984
184_118,s-4.999714,s-1.068742,s173.191900
184_119,s2.343024,s4.939099,s12.675144
184_120,s3.504427,s-4.179283,s239.461942
184_121,s-5.004868,s0.906860,s170.424739
184_122,s3.876545,s3.587897,s261.663746
184_123,s-2.804516,s-3.596786,s172.899273
184_124,s-0.414088,s4.628309,s43.523219
184_125,s-4.138298,s-4.151996,s155.799099
184_126,s-5.007275,s1.427927,s129.090700
184_127,s5.165208,s1.645486,s39.505067
184_128,s4.658787,s-0.076352,s227.571118
184_129,s-2.732649,s4.745469,s-29.598544
184_130,s-1.265855,s4.881792,s34.708851
184_131,s4.731362,s-2.078476,s233.380374
184_132,s-0.035965,s5.126645,s268.769812
184_133,s-4.017373,s2.836877,s20.365618
184_134,s-4.893638,s2.090481,s42.685430
184_135,s1.785270,s-5.030459,s141.591424
184_136,s4.477406,s3.854134,s-34.540396
184_137,s-1.242053,s-5.794967,s114.725324
184_138,s5.662776,s-1.365988,s174.958822
184_139,s4.079691,s-3.129068,s259.444170
184_140,s0.417063,s-5.610255,s133.829294
184_141,s4.801922,s2.896490,s356.418983
184_142,s-3.615360,s3.445906,s47.108775
184_143,s5.258090,s-0.079694,s316.561725
184_144,s-2.144888,s-5.165410,s230.861264
184_145,s-3.519071,s-4.292018,s218.571041
184_146,s-4.829970,s-3.183271,s312.873102
184_147,s2.837079,s-4.241487,s82.770711
184_148,s-5.517824,s-2.737882,s94.482612
184_149,s-5.634717,s0.360783,s29.168658
184_150,s3.156157,s4.617037,s244.245734
184_151,s-5.002150,s-0.446832,s86.140770
184_152,s-5.651287,s-2.209614,s24.942839
184_153,s-0.908194,s5.610538,s300.439537
184_154,s1.102566,s5.840735,s259.106709
184_155,s5.413858,s-0.532673,s224.629819
184_156,s5.686972,s1.032919,s312.572289
184_157,s-3.720997,s-4.833161,s175.296558
184_158,s-5.477611,s1.752017,s93.518549
184_159,s4.750535,s-3.826386,s273.009353
184_160,s-3.902913,s4.396980,s355.734683
184_161,s-4.733934,s3.122019,s61.840169
184_162,s-5.542989,s-1.412612,s54.966052
184_163,s-6.184898,s-0.345828,s24.909495
184_164,s-2.912796,s5.403724,s82.422558
184_165,s5.522356,s-2.549988,s211.530365
184_166,s0.120755,s5.617266,s12.964432
184_167,s2.645664,s-4.833277,s148.956109
184_168,s3.808426,s4.802365,s52.813045
184_169,s4.969878,s2.431893,s319.365857
184_170,s-5.739426,s2.261463,s53.543469
184_171,s-3.070891,s-5.150723,s209.733679
184_172,s2.021373,s-5.480301,s168.633043
184_173,s6.097528,s-0.525247,s199.159452
184_174,s6.157696,s0.210172,s30.233873
184_175,s3.800934,s-4.781603,s205.887613
184_176,s-4.486427,s3.568570,s12.296348
184_177,s-5.250544,s2.965247,s114.938505
184_178,s-2.090191,s5.364970,s328.530494
184_179,s5.154362,s3.457999,s287.014975
184_180,s2.731688,s5.639214,s24.238898
184_181,s-6.208370,s0.692024,s59.005703
184_182,s6.021401,s-1.795788,s269.760956
184_183,s5.382489,s2.050953,s289.018782
185_0,s-0.531989,s0.009968,s318.600682
185_1,s0.057024,s-0.658110,s49.079244
185_2,s0.461141,s-0.591144,s250.824782
185_3,s-0.507874,s0.868659,s-35.407562
185_4,s0.318565,s0.392812,s262.075967
185_5,s1.330305,s0.802243,s106.119080
185_6,s-0.930705,s-0.341845,s0.458109
185_7,s1.186660,s-1.162711,s223.935017
185_8,s-1.160102,s-0.702610,s105.827112
185_9,s0.708365,s-1.434192,s127.708302
185_10,s0.162568,s1.380395,s233.622197
185_11,s-1.169009,s0.472712,s9.505962
185_12,s1.633407,s-0.039299,s358.951620
185_13,s1.524973,s1.322823,s64.622693
185_14,s-1.865843,s0.595599,s135.950253
185_15,s-1.361615,s1.546185,s115.559541
185_16,s-0.565799,s2.456074,s98.543761
185_17,s0.073748,s-1.285874,s168.277776
185_18,s-2.365523,s-0.224822,s206.372854
185_19,s1.396465,s-0.462887,s76.234256
185_20,s-2.360853,s0.955246,s-13.984062
185_21,s-0.656532,s1.401169,s9.368149
185_22,s-0.688717,s-1.175299,s113.433814
185_23,s2.110278,s0.217862,s326.385137
185_24,s1.616634,s1.776407,s300.000393
185_25,s-0.432156,s-2.076217,s226.978530
185_26,s2.225059,s-0.265339,s193.384574
185_27,s1.481640,s-2.265736,s168.318117
185_28,s-1.191747,s2.696566,s26.105462
185_29,s-2.179042,s-1.865842,s80.419514
185_30,s0.774503,s2.001076,s74.569458
185_31,s0.915810,s-2.129619,s84.749168
185_32,s1.525567,s2.238962,s55.582273
185_33,s1.961365,s-2.101616,s246.526754
185_34,s0.956693,s-3.128898,s109.175302
185_35,s-1.046036,s-1.900918,s172.709602
185_36,s-2.920558,s0.377349,s182.931860
185_37,s-2.222016,s-1.242164,s41.462102
185_38,s-2.686105,s2.342364,s54.835465
185_39,s1.806787,s-0.867552,s228.270730
185_40,s-1.650092,s2.192689,s1.987742
185_41,s0.719025,s2.720289,s28.427876
185_42,s-2.852449,s-2.448641,s147.623418
185_43,s-3.009115,s-0.994084,s85.376557
185_44,s-0.017345,s2.671462,s-9.916690
185_45,s1.598925,s3.160531,s63.308068
185_46,s2.110519,s0.919622,s345.852185
185_47,s2.789101,s-0.578539,s226.265006
185_48,s-0.472413,s-2.828945,s247.989666
185_49,s-2.944112,s1.143082,s62.154730
185_50,s2.345395,s-2.786084,s149.537681
185_51,s2.015529,s2.848326,s258.321962
185_52,s2.625971,s1.027534,s279.774010
185_53,s-1.422640,s-2.884789,s55.157394
185_54,s2.883678,s0.324495,s321.489744
185_55,s2.842452,s-2.460605,s218.135477
185_56,s-3.218723,s-0.289147,s113.598681
185_57,s-2.047259,s2.949935,s318.134721
185_58,s0.207127,s-3.785175,s211.795300
185_59,s3.062386,s1.995655,s241.400617
185_60,s-1.048841,s-3.506057,s157.090604
185_61,s0.801768,s-3.799701,s269.445834
185_62,s2.984740,s-1.320964,s264.609699
185_63,s-3.053006,s-1.637944,s128.680134
185_64,s-0.183368,s3.776267,s263.615112
185_65,s-2.675486,s-3.182184,s292.631633
185_66,s-0.879000,s3.424715,s216.731752
185_67,s3.664919,s0.767203,s373.281581
185_68,s-3.675221,s0.293298,s166.838389
185_69,s-3.614522,s2.905365,s313.757507
185_70,s-4.319581,s0.492332,s128.020354
185_71,s1.764418,s-4.466077,s220.234273
185_72,s2.254242,s3.517886,s374.235541
185_73,s-0.348470,s-3.796503,s116.350272
185_74,s3.744747,s-1.001218,s216.086562
185_75,s3.483475,s-0.557397,s351.895757
185_76,s-3.959697,s-0.815960,s98.033634
185_77,s1.027676,s3.927278,s335.524057
185_78,s2.445426,s-3.452534,s240.433618
185_79,s2.708487,s2.428903,s167.808312
185_80,s3.006854,s-1.983715,s297.608133
185_81,s-1.657812,s-3.622843,s177.681394
185_82,s-1.372381,s3.755930,s12.939872
185_83,s-2.468277,s3.789261,s4.950131
185_84,s4.025205,s1.722636,s245.009198
185_85,s-2.151971,s-3.688932,s154.397469
185_86,s-3.922379,s2.102096,s91.358558
185_87,s-4.164527,s-1.588867,s97.615387
185_88,s3.842818,s0.191032,s268.157425
185_89,s3.086489,s3.892281,s282.075706
185_90,s-4.160036,s0.952475,s321.921287
185_91,s1.179849,s-4.977486,s342.169379
185_92,s-4.246969,s-0.159439,s146.312008
185_93,s3.624584,s2.920035,s299.003572
185_94,s4.114775,s-0.644088,s282.004479
185_95,s-0.928177,s-4.506370,s219.722303
185_96,s0.716668,s4.665898,s120.155757
185_97,s-4.214881,s-2.184840,s128.349551
185_98,s-2.098440,s4.428028,s340.362631
185_99,s-2.260337,s-4.597442,s88.880677
185_100,s3.917388,s-2.063130,s292.173322
185_101,s4.295895,s1.205988,s182.770812
185_102,s3.084861,s3.072871,s188.656834
185_103,s-0.699094,s3.956153,s45.228052
185_104,s3.403865,s-2.425582,s245.614251
185_105,s-3.631158,s-2.668897,s139.771665
185_106,s1.730959,s4.722978,s183.873965
185_107,s-0.119490,s-4.204211,s154.701671
185_108,s-3.286106,s3.714156,s-4.192517
185_109,s4.576755,s-1.389131,s346.833928
185_110,s0.284176,s-4.819335,s238.105184
185_111,s3.476804,s-3.315904,s239.491727
185_112,s-4.371068,s1.689619,s157.435696
185_113,s4.782012,s0.424149,s356.340618
185_114,s3.907167,s2.331189,s324.330629
185_115,s-1.862659,s-4.614712,s224.026005
185_116,s1.098290,s4.924204,s298.532711
185_117,s4.294340,s-2.598226,s266.143984
185_118,s-4.999714,s-1.068742,s173.191900
185_119,s2.343024,s4.939099,s12.675144
185_120,s3.504427,s-4.179283,s239.461942
185_121,s-5.004868,s0.906860,s170.424739
185_122,s3.876545,s3.587897,s261.663746
185_123,s-2.804516,s-3.596786,s172.899273
185_124,s-0.414088,s4.628309,s43.523219
185_125,s-4.138298,s-4.151996,s155.799099
185_126,s-5.007275,s1.427927,s129.090700
185_127,s5.165208,s1.645486,s39.505067
185_128,s4.658787,s-0.076352,s227.571118
185_129,s-2.732649,s4.745469,s-29.598544
185_130,s-1.265855,s4.881792,s34.708851
185_131,s4.731362,s-2.078476,s233.380374
185_132,s-0.035965,s5.126645,s268.769812
185_133,s-4.017373,s2.836877,s20.365618
185_134,s-4.893638,s2.090481,s42.685430
185_135,s1.785270,s-5.030459,s141.591424
185_136,s4.477406,s3.854134,s-34.540396
185_137,s-1.242053,s-5.794967,s114.725324
185_138,s5.662776,s-1.365988,s174.958822
185_139,s4.079691,s-3.129068,s259.444170
185_140,s0.417063,s-5.610255,s133.829294
185_141,s4.801922,s2.896490,s356.418983
185_142,s-3.615360,s3.445906,s47.108775
185_143,s5.258090,s-0.079694,s316.561725
185_144,s-2.144888,s-5.165410,s230.861264
185_145,s-3.519071,s-4.292018,s218.571041
185_146,s-4.829970,s-3.183271,s312.873102
185_147,s2.837079,s-4.241487,s82.770711
185_148,s-5.517824,s-2.737882,s94.482612
185_149,s-5.634717,s0.360783,s29.168658
185_150,s3.156157,s4.617037,s244.245734
185_151,s-5.002150,s-0.446832,s86.140770
185_152,s-5.651287,s-2.209614,s24.942839
185_153,s-0.908194,s5.610538,s300.439537
185_154,s1.102566,s5.840735,s259.106709
185_155,s5.413858,s-0.532673,s224.629819
185_156,s5.686972,s1.032919,s312.572289
185_157,s-3.720997,s-4.833161,s175.296558
185_158,s-5.477611,s1.752017,s93.518549
185_159,s4.750535,s-3.826386,s273.009353
185_160,s-3.902913,s4.396980,s355.734683
185_161,s-4.733934,s3.122019,s61.840169
185_162,s-5.542989,s-1.412612,s54.966052
185_163,s-6.184898,s-0.345828,s24.909495
185_164,s-2.912796,s5.403724,s82.422558
185_165,s5.522356,s-2.549988,s211.530365
185_166,s0.120755,s5.617266,s12.964432
185_167,s2.645664,s-4.833277,s148.956109
185_168,s3.808426,s4.802365,s52.813045
185_169,s4.969878,s2.431893,s319.365857
185_170,s-5.739426,s2.261463,s53.543469
185_171,s-3.070891,s-5.150723,s209.733679
185_172,s2.021373,s-5.480301,s168.633043
185_173,s6.097528,s-0.525247,s199.159452
185_174,s6.157696,s0.210172,s30.233873
185_175,s3.800934,s-4.781603,s205.887613
185_176,s-4.486427,s3.568570,s12.296348
185_177,s-5.250544,s2.965247,s114.938505
185_178,s-2.090191,s5.364970,s328.530494
185_179,s5.154362,s3.457999,s287.014975
185_180,s2.731688,s5.639214,s24.238898
185_181,s-6.208370,s0.692024,s59.005703
185_182,s6.021401,s-1.795788,s269.760956
185_183,s5.382489,s2.050953,s289.018782
185_184,s-0.797519,s-6.340036,s279.911118
186_0,s-0.531989,s0.009968,s318.600682
186_1,s0.057024,s-0.658110,s49.079244
186_2,s0.461141,s-0.591144,s250.824782
186_3,s-0.507874,s0.868659,s-35.407562
186_4,s0.318565,s0.392812,s262.075967
186_5,s1.330305,s0.802243,s106.119080
186_6,s-0.930705,s-0.341845,s0.458109
186_7,s1.186660,s-1.162711,s223.935017
186_8,s-1.160102,s-0.702610,s105.827112
186_9,s0.708365,s-1.434192,s127.708302
186_10,s0.162568,s1.380395,s233.622197
186_11,s-1.169009,s0.472712,s9.505962
186_12,s1.633407,s-0.039299,s358.951620
186_13,s1.524973,s1.322823,s64.622693
186_14,s-1.865843,s0.595599,s135.950253
186_15,s-1.361615,s1.546185,s115.559541
186_16,s-0.565799,s2.456074,s98.543761
186_17,s0.073748,s-1.285874,s168.277776
186_18,s-2.365523,s-0.224822,s206.372854
186_19,s1.396465,s-0.462887,s76.234256
186_20,s-2.360853,s0.955246,s-13.984062
186_21,s-0.656532,s1.401169,s9.368149
186_22,s-0.688717,s-1.175299,s113.433814
186_23,s2.110278,s0.217862,s326.385137
186_24,s1.616634,s1.776407,s300.000393
186_25,s-0.432156,s-2.076217,s226.978530
186_26,s2.225059,s-0.265339,s193.384574
186_27,s1.481640,s-2.265736,s168.318117
186_28,s-1.191747,s2.696566,s26.105462
186_29,s-2.179042,s-1.865842,s80.419514
186_30,s0.774503,s2.001076,s74.569458
186_31,s0.915810,s-2.129619,s84.749168
186_32,s1.525567,s2.238962,s55.582273
186_33,s1.961365,s-2.101616,s246.526754
186_34,s0.956693,s-3.128898,s109.175302
186_35,s-1.046036,s-1.900918,s172.709602
186_36,s-2.920558,s0.377349,s182.931860
186_37,s-2.222016,s-1.242164,s41.462102
186_38,s-2.686105,s2.342364,s54.835465
186_39,s1.806787,s-0.867552,s228.270730
186_40,s-1.650092,s2.192689,s1.987742
186_41,s0.719025,s2.720289,s28.427876
186_42,s-2.852449,s-2.448641,s147.623418
186_43,s-3.009115,s-0.994084,s85.376557
186_44,s-0.017345,s2.671462,s-9.916690
186_45,s1.598925,s3.160531,s63.308068
186_46,s2.110519,s0.919622,s345.852185
186_47,s2.789101,s-0.578539,s226.265006
186_48,s-0.472413,s-2.828945,s247.989666
186_49,s-2.944112,s1.143082,s62.154730
186_50,s2.345395,s-2.786084,s149.537681
186_51,s2.015529,s2.848326,s258.321962
186_52,s2.625971,s1.027534,s279.774010
186_53,s-1.422640,s-2.884789,s55.157394
186_54,s2.883678,s0.324495,s321.489744
186_55,s2.842452,s-2.460605,s218.135477
186_56,s-3.218723,s-0.289147,s113.598681
186_57,s-2.047259,s2.949935,s318.134721
186_58,s0.207127,s-3.785175,s211.795300
186_59,s3.062386,s1.995655,s241.400617
186_60,s-1.048841,s-3.506057,s157.090604
186_61,s0.801768,s-3.799701,s269.445834
186_62,s2.984740,s-1.320964,s264.609699
186_63,s-3.053006,s-1.637944,s128.680134
186_64,s-0.183368,s3.776267,s263.615112
186_65,s-2.675486,s-3.182184,s292.631633
186_66,s-0.879000,s3.424715,s216.731752
186_67,s3.664919,s0.767203,s373.281581
186_68,s-3.675221,s0.293298,s166.838389
186_69,s-3.614522,s2.905365,s313.757507
186_70,s-4.319581,s0.492332,s128.020354
186_71,s1.764418,s-4.466077,s220.234273
186_72,s2.254242,s3.517886,s374.235541
186_73,s-0.348470,s-3.796503,s116.350272
186_74,s3.744747,s-1.001218,s216.086562
186_75,s3.483475,s-0.557397,s351.895757
186_76,s-3.959697,s-0.815960,s98.033634
186_77,s1.027676,s3.927278,s335.524057
186_78,s2.445426,s-3.452534,s240.433618
186_79,s2.708487,s2.428903,s167.808312
186_80,s3.006854,s-1.983715,s297.608133
186_81,s-1.657812,s-3.622843,s177.681394
186_82,s-1.372381,s3.755930,s12.939872
186_83,s-2.468277,s3.789261,s4.950131
186_84,s4.025205,s1.722636,s245.009198
186_85,s-2.151971,s-3.688932,s154.397469
186_86,s-3.922379,s2.102096,s91.358558
186_87,s-4.164527,s-1.588867,s97.615387
186_88,s3.842818,s0.191032,s268.157425
186_89,s3.086489,s3.892281,s282.075706
186_90,s-4.160036,s0.952475,s321.921287
186_91,s1.179849,s-4.977486,s342.169379
186_92,s-4.246969,s-0.159439,s146.312008
186_93,s3.624584,s2.920035,s299.003572
186_94,s4.114775,s-0.644088,s282.004479
186_95,s-0.928177,s-4.506370,s219.722303
186_96,s0.716668,s4.665898,s120.155757
186_97,s-4.214881,s-2.184840,s128.349551
186_98,s-2.098440,s4.428028,s340.362631
186_99,s-2.260337,s-4.597442,s88.880677
186_100,s3.917388,s-2.063130,s292.173322
186_101,s4.295895,s1.205988,s182.770812
186_102,s3.084861,s3.072871,s188.656834
186_103,s-0.699094,s3.956153,s45.228052
186_104,s3.403865,s-2.425582,s245.614251
186_105,s-3.631158,s-2.668897,s139.771665
186_106,s1.730959,s4.722978,s183.873965
186_107,s-0.119490,s-4.204211,s154.701671
186_108,s-3.286106,s3.714156,s-4.192517
186_109,s4.576755,s-1.389131,s346.833928
186_110,s0.284176,s-4.819335,s238.105184
186_111,s3.476804,s-3.315904,s239.491727
186_112,s-4.371068,s1.689619,s157.435696
186_113,s4.782012,s0.424149,s356.340618
186_114,s3.907167,s2.331189,s324.330629
186_115,s-1.862659,s-4.614712,s224.026005
186_116,s1.098290,s4.924204,s298.532711
186_117,s4.294340,s-2.598226,s266.143984
