id,x,y,deg
189_109,s4.030809,s0.940963,s145.682549
189_110,s2.667134,s4.757553,s-2.442013
189_111,s-4.749790,s0.775139,s216.454847
189_112,s-3.832396,s-3.150977,s117.445652
189_113,s4.460120,s2.949774,s218.215527
189_114,s4.320367,s-2.168023,s198.473174
189_115,s0.903991,s-5.009451,s285.248198
189_116,s4.731106,s-1.586423,s46.839454
189_117,s-5.422177,s-0.997884,s19.956748
189_118,s0.762673,s4.227118,s348.847053
189_119,s-5.382807,s-1.868646,s53.184519
189_120,s0.804860,s-4.433570,s11.481353
189_121,s2.412433,s-4.314738,s2.234548
189_122,s-3.910382,s-2.644965,s314.697860
189_123,s-3.982476,s1.664018,s60.266385
189_124,s-0.109410,s4.818637,s169.968944
189_125,s3.868356,s-4.614088,s230.794307
189_126,s-2.441865,s4.819622,s309.166284
189_127,s4.107690,s1.598848,s-3.914740
189_128,s1.946086,s5.085070,s164.737782
189_129,s-2.767420,s-4.318763,s8.143766
189_130,s4.934889,s1.999097,s279.570219
189_131,s0.352746,s4.651403,s61.335145
189_132,s-1.027888,s-5.044613,s32.064577
189_133,s-5.200936,s0.210191,s196.947712
189_134,s-4.949486,s2.288901,s100.677409
189_135,s5.298540,s0.605473,s68.986928
189_136,s3.599876,s-3.080643,s339.937888
189_137,s-1.583249,s-5.120322,s31.731723
189_138,s1.884579,s-4.460890,s32.461180
189_139,s-0.106007,s-5.028096,s71.544205
189_140,s2.904468,s3.713713,s287.213327
189_141,s0.532004,s-5.904361,s-0.540673
189_142,s-3.576390,s3.479668,s25.192574
189_143,s5.852071,s-0.847124,s337.861499
189_144,s-5.056030,s-3.533166,s-6.454857
189_145,s-3.673614,s3.926527,s284.953618
189_146,s5.513164,s2.592377,s226.775672
189_147,s-3.019086,s-4.709477,s61.123145
189_148,s-4.490564,s-2.396916,s74.937073
189_149,s-1.564789,s5.594444,s41.879950
189_150,s0.845894,s5.428895,s206.367527
189_151,s-4.703490,s1.632791,s169.968944
189_152,s-0.540151,s5.616379,s226.589488
189_153,s3.735392,s3.962257,s64.922359
189_154,s5.579000,s-1.403675,s31.950667
189_155,s-5.263781,s-2.477515,s127.937431
189_156,s-5.162973,s1.295910,s39.410480
189_157,s3.213789,s-4.815603,s222.258017
189_158,s-5.329419,s2.819040,s59.773700
189_159,s1.532581,s5.651026,s59.293803
189_160,s4.837431,s-2.144362,s326.384982
189_161,s-3.611340,s-4.925390,s200.141371
189_162,s-5.574820,s0.008896,s299.990275
189_163,s-3.497943,s4.540606,s284.873194
189_164,s-4.869853,s3.195037,s3.888571
189_165,s2.631658,s5.201155,s32.829677
189_166,s3.725256,s4.354671,s78.037236
189_167,s1.843464,s-5.370366,s85.330352
189_168,s5.606549,s1.356171,s76.787785
189_169,s-1.842692,s-5.531090,s180.032526
189_170,s4.044541,s-4.016106,s230.896482
189_171,s5.680022,s-0.049746,s336.612741
189_172,s5.454691,s-2.814935,s212.880000
189_173,s1.734330,s-5.789599,s64.987084
189_174,s4.658486,s-3.760049,s211.755238
189_175,s2.472406,s-5.375164,s325.733294
189_176,s-0.537236,s-5.691888,s222.492236
189_177,s4.834757,s3.754065,s58.140613
189_178,s-5.939562,s0.135110,s127.958009
189_179,s0.160851,s5.267559,s63.376645
189_180,s-4.143425,s-4.154518,s97.566467
189_181,s-5.400020,s0.596136,s68.117897
189_182,s5.165473,s3.111075,s2.880278
189_183,s-1.107638,s-5.479164,s132.240634
189_184,s-3.005642,s4.989664,s352.926254
189_185,s3.352164,s4.782112,s0.376672
189_186,s5.860766,s-1.709515,s252.951288
189_187,s4.362622,s4.356002,s-0.709963
189_188,s2.228763,s-5.796267,s144.908451
190_0,s-0.502968,s0.254997,s-1.795644
190_1,s0.375263,s-0.048300,s129.453663
190_2,s0.223478,s0.531634,s295.487781
190_3,s-0.254016,s1.091349,s161.068143
190_4,s1.208560,s-0.575511,s341.416842
190_5,s-1.075542,s0.142589,s287.414595
190_6,s0.321354,s1.209870,s254.953416
190_7,s-1.367517,s-1.337624,s214.842730
190_8,s1.426924,s-0.059935,s68.582700
190_9,s-0.189558,s-0.500148,s33.098488
190_10,s1.082079,s0.391205,s339.937888
190_11,s0.622337,s-0.964926,s128.523736
190_12,s-1.725741,s0.973870,s33.367952
190_13,s0.165255,s-1.191463,s215.108760
190_14,s1.864890,s-1.304854,s201.681574
190_15,s-2.000466,s-0.234503,s117.494605
190_16,s-2.819237,s1.191949,s75.257139
190_17,s0.577241,s1.648483,s84.984472
190_18,s1.149415,s-1.564376,s298.149169
190_19,s1.325443,s1.376600,s339.937888
190_20,s2.109765,s-0.726943,s15.130718
190_21,s-1.591095,s0.395114,s64.828182
190_22,s-1.954214,s-1.116653,s99.109470
190_23,s1.821131,s1.960125,s289.039926
190_24,s-0.314069,s1.934160,s66.060800
190_25,s0.564533,s-1.938471,s339.686235
190_26,s1.547451,s0.646325,s306.592395
190_27,s-0.635260,s-1.845254,s339.937888
190_28,s0.154104,s2.214652,s173.237970
190_29,s-2.185187,s-0.744791,s-1.469299
190_30,s1.770827,s2.921335,s65.452217
190_31,s-1.126947,s-2.072204,s211.655952
190_32,s2.208534,s3.067662,s291.225157
190_33,s-0.929687,s1.620069,s117.445652
190_34,s-0.624823,s2.574515,s126.241097
190_35,s-0.802528,s-2.577331,s208.880920
190_36,s2.396152,s-1.470027,s168.707504
190_37,s-2.993875,s3.252369,s346.308874
190_38,s-1.881448,s2.499388,s198.736456
190_39,s0.756966,s3.188019,s212.813615
190_40,s2.347117,s0.354229,s-0.343748
190_41,s-2.164672,s-1.880253,s326.723158
190_42,s-3.015836,s0.498177,s331.909865
190_43,s0.852577,s-2.426926,s164.506894
190_44,s-3.089800,s-0.200029,s141.571798
190_45,s-2.610802,s-2.325834,s-1.086090
190_46,s1.844144,s-2.357167,s162.190874
190_47,s0.739804,s2.084995,s196.402117
190_48,s-1.508838,s-2.552899,s32.186200
190_49,s2.803560,s-0.889180,s307.476708
190_50,s0.564949,s-2.780917,s95.089196
190_51,s2.637943,s1.506143,s151.273917
190_52,s1.119852,s2.163493,s202.430124
190_53,s-0.969108,s3.259714,s169.968944
190_54,s3.126453,s1.603821,s309.411785
190_55,s-1.001901,s-2.876284,s-1.278445
190_56,s2.276773,s-2.369871,s263.418400
190_57,s2.979616,s-0.288829,s147.835149
190_58,s-3.061761,s-1.303520,s-7.518570
190_59,s1.883742,s-3.160983,s282.673382
190_60,s0.581006,s-3.568689,s287.414595
190_61,s3.120269,s-2.513076,s67.659262
190_62,s-0.417763,s3.570090,s32.461180
190_63,s0.055659,s-3.080638,s143.122501
190_64,s-1.382933,s-3.239793,s258.847204
190_65,s-2.594152,s2.116466,s292.846670
190_66,s3.783903,s0.539956,s221.300135
190_67,s1.557482,s-3.611294,s75.641662
190_68,s-2.137199,s-2.663575,s138.776779
190_69,s-3.279644,s0.941025,s339.937888
190_70,s2.666274,s-2.375459,s196.377185
190_71,s-4.066088,s-1.289901,s73.440937
190_72,s-3.083693,s-2.339671,s284.551358
190_73,s-1.361185,s-4.478634,s202.533217
190_74,s-3.673227,s-0.041834,s292.461967
190_75,s2.220308,s-3.540223,s198.184722
190_76,s0.325763,s4.016266,s162.158711
190_77,s-3.912140,s-0.784723,s84.984472
190_78,s-3.244044,s-3.316679,s344.861017
190_79,s3.477462,s-1.007073,s263.493335
190_80,s4.623023,s0.858787,s256.368238
190_81,s-1.466800,s4.019686,s72.551254
190_82,s2.595769,s2.721097,s97.417377
190_83,s-3.702159,s-1.951034,s-3.629930
190_84,s-4.271181,s2.534862,s292.273721
190_85,s1.220614,s3.705039,s130.461853
190_86,s-2.919131,s2.565033,s32.541542
190_87,s-4.108864,s0.259326,s2.487309
190_88,s-0.300754,s4.012568,s143.830645
190_89,s-0.555413,s-4.013259,s76.977113
190_90,s3.715468,s-1.570523,s319.228138
190_91,s3.035824,s-3.306453,s136.513482
190_92,s4.452708,s-0.828556,s222.492236
190_93,s1.719370,s-4.088801,s200.999343
190_94,s-2.408135,s3.178104,s223.829314
190_95,s2.962118,s0.755671,s67.467968
190_96,s4.263289,s-1.486715,s130.549318
190_97,s3.306064,s2.676151,s297.292319
190_98,s-0.758490,s3.879281,s1.513526
190_99,s0.194019,s-4.569471,s101.269922
190_100,s2.004398,s3.773165,s131.268060
190_101,s-2.572018,s-3.163860,s33.672336
190_102,s-4.779588,s-0.505211,s323.293743
190_103,s3.352965,s3.406836,s130.547398
190_104,s4.152118,s-3.032559,s133.950286
190_105,s-1.608063,s4.811577,s278.819234
190_106,s-1.987606,s4.164019,s247.124052
190_107,s-0.600586,s-4.825977,s287.392253
190_108,s4.913596,s-0.169890,s177.130273
190_109,s4.030809,s0.940963,s145.682549
190_110,s2.667134,s4.757553,s-2.442013
190_111,s-4.749790,s0.775139,s216.454847
190_112,s-3.832396,s-3.150977,s117.445652
190_113,s4.460120,s2.949774,s218.215527
190_114,s4.320367,s-2.168023,s198.473174
190_115,s0.903991,s-5.009451,s285.248198
190_116,s4.731106,s-1.586423,s46.839454
190_117,s-5.422177,s-0.997884,s19.956748
190_118,s0.762673,s4.227118,s348.847053
190_119,s-5.382807,s-1.868646,s53.184519
190_120,s0.804860,s-4.433570,s11.481353
190_121,s2.412433,s-4.314738,s2.234548
190_122,s-3.910382,s-2.644965,s314.697860
190_123,s-3.982476,s1.664018,s60.266385
190_124,s-0.109410,s4.818637,s169.968944
190_125,s3.868356,s-4.614088,s230.794307
190_126,s-2.441865,s4.819622,s309.166284
190_127,s4.107690,s1.598848,s-3.914740
190_128,s1.946086,s5.085070,s164.737782
190_129,s-2.767420,s-4.318763,s8.143766
190_130,s4.934889,s1.999097,s279.570219
190_131,s0.352746,s4.651403,s61.335145
190_132,s-1.027888,s-5.044613,s32.064577
190_133,s-5.200936,s0.210191,s196.947712
190_134,s-4.949486,s2.288901,s100.677409
190_135,s5.298540,s0.605473,s68.986928
190_136,s3.599876,s-3.080643,s339.937888
190_137,s-1.583249,s-5.120322,s31.731723
190_138,s1.884579,s-4.460890,s32.461180
190_139,s-0.106007,s-5.028096,s71.544205
190_140,s2.904468,s3.713713,s287.213327
190_141,s0.532004,s-5.904361,s-0.540673
190_142,s-3.576390,s3.479668,s25.192574
190_143,s5.852071,s-0.847124,s337.861499
190_144,s-5.056030,s-3.533166,s-6.454857
190_145,s-3.673614,s3.926527,s284.953618
190_146,s5.513164,s2.592377,s226.775672
190_147,s-3.019086,s-4.709477,s61.123145
190_148,s-4.490564,s-2.396916,s74.937073
190_149,s-1.564789,s5.594444,s41.879950
190_150,s0.845894,s5.428895,s206.367527
190_151,s-4.703490,s1.632791,s169.968944
190_152,s-0.540151,s5.616379,s226.589488
190_153,s3.735392,s3.962257,s64.922359
190_154,s5.579000,s-1.403675,s31.950667
190_155,s-5.263781,s-2.477515,s127.937431
190_156,s-5.162973,s1.295910,s39.410480
190_157,s3.213789,s-4.815603,s222.258017
190_158,s-5.329419,s2.819040,s59.773700
190_159,s1.532581,s5.651026,s59.293803
190_160,s4.837431,s-2.144362,s326.384982
190_161,s-3.611340,s-4.925390,s200.141371
190_162,s-5.574820,s0.008896,s299.990275
190_163,s-3.497943,s4.540606,s284.873194
190_164,s-4.869853,s3.195037,s3.888571
190_165,s2.631658,s5.201155,s32.829677
190_166,s3.725256,s4.354671,s78.037236
190_167,s1.843464,s-5.370366,s85.330352
190_168,s5.606549,s1.356171,s76.787785
190_169,s-1.842692,s-5.531090,s180.032526
190_170,s4.044541,s-4.016106,s230.896482
190_171,s5.680022,s-0.049746,s336.612741
190_172,s5.454691,s-2.814935,s212.880000
190_173,s1.734330,s-5.789599,s64.987084
190_174,s4.658486,s-3.760049,s211.755238
190_175,s2.472406,s-5.375164,s325.733294
190_176,s-0.537236,s-5.691888,s222.492236
190_177,s4.834757,s3.754065,s58.140613
190_178,s-5.939562,s0.135110,s127.958009
190_179,s0.160851,s5.267559,s63.376645
190_180,s-4.143425,s-4.154518,s97.566467
190_181,s-5.400020,s0.596136,s68.117897
190_182,s5.165473,s3.111075,s2.880278
190_183,s-1.107638,s-5.479164,s132.240634
190_184,s-3.005642,s4.989664,s352.926254
190_185,s3.352164,s4.782112,s0.376672
190_186,s5.860766,s-1.709515,s252.951288
190_187,s4.362622,s4.356002,s-0.709963
190_188,s2.228763,s-5.796267,s144.908451
190_189,s6.340000,s0.000000,s326.778482
191_0,s-0.502968,s0.254997,s-1.795644
191_1,s0.375263,s-0.048300,s129.453663
191_2,s0.223478,s0.531634,s295.487781
191_3,s-0.254016,s1.091349,s161.068143
191_4,s1.208560,s-0.575511,s341.416842
191_5,s-1.075542,s0.142589,s287.414595
191_6,s0.321354,s1.209870,s254.953416
191_7,s-1.367517,s-1.337624,s214.842730
191_8,s1.426924,s-0.059935,s68.582700
191_9,s-0.189558,s-0.500148,s33.098488
191_10,s1.082079,s0.391205,s339.937888
191_11,s0.622337,s-0.964926,s128.523736
191_12,s-1.725741,s0.973870,s33.367952
191_13,s0.165255,s-1.191463,s215.108760
191_14,s1.864890,s-1.304854,s201.681574
191_15,s-2.000466,s-0.234503,s117.494605
191_16,s-2.819237,s1.191949,s75.257139
191_17,s0.577241,s1.648483,s84.984472
191_18,s1.149415,s-1.564376,s298.149169
191_19,s1.325443,s1.376600,s339.937888
191_20,s2.109765,s-0.726943,s15.130718
191_21,s-1.591095,s0.395114,s64.828182
191_22,s-1.954214,s-1.116653,s99.109470
191_23,s1.821131,s1.960125,s289.039926
191_24,s-0.314069,s1.934160,s66.060800
191_25,s0.564533,s-1.938471,s339.686235
191_26,s1.547451,s0.646325,s306.592395
191_27,s-0.635260,s-1.845254,s339.937888
191_28,s0.154104,s2.214652,s173.237970
191_29,s-2.185187,s-0.744791,s-1.469299
191_30,s1.770827,s2.921335,s65.452217
191_31,s-1.126947,s-2.072204,s211.655952
191_32,s2.208534,s3.067662,s291.225157
191_33,s-0.929687,s1.620069,s117.445652
191_34,s-0.624823,s2.574515,s126.241097
191_35,s-0.802528,s-2.577331,s208.880920
191_36,s2.396152,s-1.470027,s168.707504
191_37,s-2.993875,s3.252369,s346.308874
191_38,s-1.881448,s2.499388,s198.736456
191_39,s0.756966,s3.188019,s212.813615
191_40,s2.347117,s0.354229,s-0.343748
191_41,s-2.164672,s-1.880253,s326.723158
191_42,s-3.015836,s0.498177,s331.909865
191_43,s0.852577,s-2.426926,s164.506894
191_44,s-3.089800,s-0.200029,s141.571798
191_45,s-2.610802,s-2.325834,s-1.086090
191_46,s1.844144,s-2.357167,s162.190874
191_47,s0.739804,s2.084995,s196.402117
191_48,s-1.508838,s-2.552899,s32.186200
191_49,s2.803560,s-0.889180,s307.476708
191_50,s0.564949,s-2.780917,s95.089196
191_51,s2.637943,s1.506143,s151.273917
191_52,s1.119852,s2.163493,s202.430124
191_53,s-0.969108,s3.259714,s169.968944
191_54,s3.126453,s1.603821,s309.411785
191_55,s-1.001901,s-2.876284,s-1.278445
191_56,s2.276773,s-2.369871,s263.418400
191_57,s2.979616,s-0.288829,s147.835149
191_58,s-3.061761,s-1.303520,s-7.518570
191_59,s1.883742,s-3.160983,s282.673382
191_60,s0.581006,s-3.568689,s287.414595
191_61,s3.120269,s-2.513076,s67.659262
191_62,s-0.417763,s3.570090,s32.461180
191_63,s0.055659,s-3.080638,s143.122501
191_64,s-1.382933,s-3.239793,s258.847204
191_65,s-2.594152,s2.116466,s292.846670
191_66,s3.783903,s0.539956,s221.300135
191_67,s1.557482,s-3.611294,s75.641662
191_68,s-2.137199,s-2.663575,s138.776779
191_69,s-3.279644,s0.941025,s339.937888
191_70,s2.666274,s-2.375459,s196.377185
191_71,s-4.066088,s-1.289901,s73.440937
191_72,s-3.083693,s-2.339671,s284.551358
191_73,s-1.361185,s-4.478634,s202.533217
191_74,s-3.673227,s-0.041834,s292.461967
191_75,s2.220308,s-3.540223,s198.184722
191_76,s0.325763,s4.016266,s162.158711
191_77,s-3.912140,s-0.784723,s84.984472
191_78,s-3.244044,s-3.316679,s344.861017
191_79,s3.477462,s-1.007073,s263.493335
191_80,s4.623023,s0.858787,s256.368238
191_81,s-1.466800,s4.019686,s72.551254
191_82,s2.595769,s2.721097,s97.417377
191_83,s-3.702159,s-1.951034,s-3.629930
191_84,s-4.271181,s2.534862,s292.273721
191_85,s1.220614,s3.705039,s130.461853
191_86,s-2.919131,s2.565033,s32.541542
191_87,s-4.108864,s0.259326,s2.487309
191_88,s-0.300754,s4.012568,s143.830645
191_89,s-0.555413,s-4.013259,s76.977113
191_90,s3.715468,s-1.570523,s319.228138
191_91,s3.035824,s-3.306453,s136.513482
191_92,s4.452708,s-0.828556,s222.492236
191_93,s1.719370,s-4.088801,s200.999343
191_94,s-2.408135,s3.178104,s223.829314
191_95,s2.962118,s0.755671,s67.467968
191_96,s4.263289,s-1.486715,s130.549318
191_97,s3.306064,s2.676151,s297.292319
191_98,s-0.758490,s3.879281,s1.513526
191_99,s0.194019,s-4.569471,s101.269922
191_100,s2.004398,s3.773165,s131.268060
191_101,s-2.572018,s-3.163860,s33.672336
191_102,s-4.779588,s-0.505211,s323.293743
191_103,s3.352965,s3.406836,s130.547398
191_104,s4.152118,s-3.032559,s133.950286
191_105,s-1.608063,s4.811577,s278.819234
191_106,s-1.987606,s4.164019,s247.124052
191_107,s-0.600586,s-4.825977,s287.392253
191_108,s4.913596,s-0.169890,s177.130273
191_109,s4.030809,s0.940963,s145.682549
191_110,s2.667134,s4.757553,s-2.442013
191_111,s-4.749790,s0.775139,s216.454847
191_112,s-3.832396,s-3.150977,s117.445652
191_113,s4.460120,s2.949774,s218.215527
191_114,s4.320367,s-2.168023,s198.473174
191_115,s0.903991,s-5.009451,s285.248198
191_116,s4.731106,s-1.586423,s46.839454
191_117,s-5.422177,s-0.997884,s19.956748
191_118,s0.762673,s4.227118,s348.847053
191_119,s-5.382807,s-1.868646,s53.184519
191_120,s0.804860,s-4.433570,s11.481353
191_121,s2.412433,s-4.314738,s2.234548
191_122,s-3.910382,s-2.644965,s314.697860
191_123,s-3.982476,s1.664018,s60.266385
191_124,s-0.109410,s4.818637,s169.968944
191_125,s3.868356,s-4.614088,s230.794307
191_126,s-2.441865,s4.819622,s309.166284
191_127,s4.107690,s1.598848,s-3.914740
191_128,s1.946086,s5.085070,s164.737782
191_129,s-2.767420,s-4.318763,s8.143766
191_130,s4.934889,s1.999097,s279.570219
191_131,s0.352746,s4.651403,s61.335145
191_132,s-1.027888,s-5.044613,s32.064577
191_133,s-5.200936,s0.210191,s196.947712
191_134,s-4.949486,s2.288901,s100.677409
191_135,s5.298540,s0.605473,s68.986928
191_136,s3.599876,s-3.080643,s339.937888
191_137,s-1.583249,s-5.120322,s31.731723
191_138,s1.884579,s-4.460890,s32.461180
191_139,s-0.106007,s-5.028096,s71.544205
191_140,s2.904468,s3.713713,s287.213327
191_141,s0.532004,s-5.904361,s-0.540673
191_142,s-3.576390,s3.479668,s25.192574
191_143,s5.852071,s-0.847124,s337.861499
191_144,s-5.056030,s-3.533166,s-6.454857
191_145,s-3.673614,s3.926527,s284.953618
191_146,s5.513164,s2.592377,s226.775672
191_147,s-3.019086,s-4.709477,s61.123145
191_148,s-4.490564,s-2.396916,s74.937073
191_149,s-1.564789,s5.594444,s41.879950
191_150,s0.845894,s5.428895,s206.367527
191_151,s-4.703490,s1.632791,s169.968944
191_152,s-0.540151,s5.616379,s226.589488
191_153,s3.735392,s3.962257,s64.922359
191_154,s5.579000,s-1.403675,s31.950667
191_155,s-5.263781,s-2.477515,s127.937431
191_156,s-5.162973,s1.295910,s39.410480
191_157,s3.213789,s-4.815603,s222.258017
191_158,s-5.329419,s2.819040,s59.773700
191_159,s1.532581,s5.651026,s59.293803
191_160,s4.837431,s-2.144362,s326.384982
191_161,s-3.611340,s-4.925390,s200.141371
191_162,s-5.574820,s0.008896,s299.990275
191_163,s-3.497943,s4.540606,s284.873194
191_164,s-4.869853,s3.195037,s3.888571
191_165,s2.631658,s5.201155,s32.829677
191_166,s3.725256,s4.354671,s78.037236
191_167,s1.843464,s-5.370366,s85.330352
191_168,s5.606549,s1.356171,s76.787785
191_169,s-1.842692,s-5.531090,s180.032526
191_170,s4.044541,s-4.016106,s230.896482
191_171,s5.680022,s-0.049746,s336.612741
191_172,s5.454691,s-2.814935,s212.880000
191_173,s1.734330,s-5.789599,s64.987084
191_174,s4.658486,s-3.760049,s211.755238
191_175,s2.472406,s-5.375164,s325.733294
191_176,s-0.537236,s-5.691888,s222.492236
191_177,s4.834757,s3.754065,s58.140613
191_178,s-5.939562,s0.135110,s127.958009
191_179,s0.160851,s5.267559,s63.376645
191_180,s-4.143425,s-4.154518,s97.566467
191_181,s-5.400020,s0.596136,s68.117897
191_182,s5.165473,s3.111075,s2.880278
191_183,s-1.107638,s-5.479164,s132.240634
191_184,s-3.005642,s4.989664,s352.926254
191_185,s3.352164,s4.782112,s0.376672
191_186,s5.860766,s-1.709515,s252.951288
191_187,s4.362622,s4.356002,s-0.709963
191_188,s2.228763,s-5.796267,s144.908451
191_189,s6.340000,s0.000000,s326.778482
191_190,s-2.230318,s5.429786,s41.451380
192_0,s-0.502968,s0.254997,s-1.795644
192_1,s0.375263,s-0.048300,s129.453663
192_2,s0.223478,s0.531634,s295.487781
192_3,s-0.254016,s1.091349,s161.068143
192_4,s1.208560,s-0.575511,s341.416842
192_5,s-1.075542,s0.142589,s287.414595
192_6,s0.321354,s1.209870,s254.953416
192_7,s-1.367517,s-1.337624,s214.842730
192_8,s1.426924,s-0.059935,s68.582700
192_9,s-0.189558,s-0.500148,s33.098488
192_10,s1.082079,s0.391205,s339.937888
192_11,s0.622337,s-0.964926,s128.523736
192_12,s-1.725741,s0.973870,s33.367952
192_13,s0.165255,s-1.191463,s215.108760
192_14,s1.864890,s-1.304854,s201.681574
192_15,s-2.000466,s-0.234503,s117.494605
192_16,s-2.819237,s1.191949,s75.257139
192_17,s0.577241,s1.648483,s84.984472
192_18,s1.149415,s-1.564376,s298.149169
192_19,s1.325443,s1.376600,s339.937888
192_20,s2.109765,s-0.726943,s15.130718
192_21,s-1.591095,s0.395114,s64.828182
192_22,s-1.954214,s-1.116653,s99.109470
192_23,s1.821131,s1.960125,s289.039926
192_24,s-0.314069,s1.934160,s66.060800
192_25,s0.564533,s-1.938471,s339.686235
192_26,s1.547451,s0.646325,s306.592395
192_27,s-0.635260,s-1.845254,s339.937888
192_28,s0.154104,s2.214652,s173.237970
192_29,s-2.185187,s-0.744791,s-1.469299
192_30,s1.770827,s2.921335,s65.452217
192_31,s-1.126947,s-2.072204,s211.655952
192_32,s2.208534,s3.067662,s291.225157
192_33,s-0.929687,s1.620069,s117.445652
192_34,s-0.624823,s2.574515,s126.241097
192_35,s-0.802528,s-2.577331,s208.880920
192_36,s2.396152,s-1.470027,s168.707504
192_37,s-2.993875,s3.252369,s346.308874
192_38,s-1.881448,s2.499388,s198.736456
192_39,s0.756966,s3.188019,s212.813615
192_40,s2.347117,s0.354229,s-0.343748
192_41,s-2.164672,s-1.880253,s326.723158
192_42,s-3.015836,s0.498177,s331.909865
192_43,s0.852577,s-2.426926,s164.506894
192_44,s-3.089800,s-0.200029,s141.571798
192_45,s-2.610802,s-2.325834,s-1.086090
192_46,s1.844144,s-2.357167,s162.190874
192_47,s0.739804,s2.084995,s196.402117
192_48,s-1.508838,s-2.552899,s32.186200
192_49,s2.803560,s-0.889180,s307.476708
192_50,s0.564949,s-2.780917,s95.089196
192_51,s2.637943,s1.506143,s151.273917
192_52,s1.119852,s2.163493,s202.430124
192_53,s-0.969108,s3.259714,s169.968944
192_54,s3.126453,s1.603821,s309.411785
192_55,s-1.001901,s-2.876284,s-1.278445
192_56,s2.276773,s-2.369871,s263.418400
192_57,s2.979616,s-0.288829,s147.835149
192_58,s-3.061761,s-1.303520,s-7.518570
192_59,s1.883742,s-3.160983,s282.673382
192_60,s0.581006,s-3.568689,s287.414595
192_61,s3.120269,s-2.513076,s67.659262
192_62,s-0.417763,s3.570090,s32.461180
192_63,s0.055659,s-3.080638,s143.122501
192_64,s-1.382933,s-3.239793,s258.847204
192_65,s-2.594152,s2.116466,s292.846670
192_66,s3.783903,s0.539956,s221.300135
192_67,s1.557482,s-3.611294,s75.641662
192_68,s-2.137199,s-2.663575,s138.776779
192_69,s-3.279644,s0.941025,s339.937888
192_70,s2.666274,s-2.375459,s196.377185
192_71,s-4.066088,s-1.289901,s73.440937
192_72,s-3.083693,s-2.339671,s284.551358
192_73,s-1.361185,s-4.478634,s202.533217
192_74,s-3.673227,s-0.041834,s292.461967
192_75,s2.220308,s-3.540223,s198.184722
192_76,s0.325763,s4.016266,s162.158711
192_77,s-3.912140,s-0.784723,s84.984472
192_78,s-3.244044,s-3.316679,s344.861017
192_79,s3.477462,s-1.007073,s263.493335
192_80,s4.623023,s0.858787,s256.368238
192_81,s-1.466800,s4.019686,s72.551254
192_82,s2.595769,s2.721097,s97.417377
192_83,s-3.702159,s-1.951034,s-3.629930
192_84,s-4.271181,s2.534862,s292.273721
192_85,s1.220614,s3.705039,s130.461853
192_86,s-2.919131,s2.565033,s32.541542
192_87,s-4.108864,s0.259326,s2.487309
192_88,s-0.300754,s4.012568,s143.830645
192_89,s-0.555413,s-4.013259,s76.977113
192_90,s3.715468,s-1.570523,s319.228138
192_91,s3.035824,s-3.306453,s136.513482
192_92,s4.452708,s-0.828556,s222.492236
192_93,s1.719370,s-4.088801,s200.999343
192_94,s-2.408135,s3.178104,s223.829314
192_95,s2.962118,s0.755671,s67.467968
192_96,s4.263289,s-1.486715,s130.549318
192_97,s3.306064,s2.676151,s297.292319
192_98,s-0.758490,s3.879281,s1.513526
192_99,s0.194019,s-4.569471,s101.269922
192_100,s2.004398,s3.773165,s131.268060
192_101,s-2.572018,s-3.163860,s33.672336
192_102,s-4.779588,s-0.505211,s323.293743
192_103,s3.352965,s3.406836,s130.547398
192_104,s4.152118,s-3.032559,s133.950286
192_105,s-1.608063,s4.811577,s278.819234
192_106,s-1.987606,s4.164019,s247.124052
192_107,s-0.600586,s-4.825977,s287.392253
192_108,s4.913596,s-0.169890,s177.130273
192_109,s4.030809,s0.940963,s145.682549
192_110,s2.667134,s4.757553,s-2.442013
192_111,s-4.749790,s0.775139,s216.454847
192_112,s-3.832396,s-3.150977,s117.445652
192_113,s4.460120,s2.949774,s218.215527
192_114,s4.320367,s-2.168023,s198.473174
192_115,s0.903991,s-5.009451,s285.248198
192_116,s4.731106,s-1.586423,s46.839454
192_117,s-5.422177,s-0.997884,s19.956748
192_118,s0.762673,s4.227118,s348.847053
192_119,s-5.382807,s-1.868646,s53.184519
192_120,s0.804860,s-4.433570,s11.481353
192_121,s2.412433,s-4.314738,s2.234548
192_122,s-3.910382,s-2.644965,s314.697860
192_123,s-3.982476,s1.664018,s60.266385
192_124,s-0.109410,s4.818637,s169.968944
192_125,s3.868356,s-4.614088,s230.794307
192_126,s-2.441865,s4.819622,s309.166284
192_127,s4.107690,s1.598848,s-3.914740
192_128,s1.946086,s5.085070,s164.737782
192_129,s-2.767420,s-4.318763,s8.143766
192_130,s4.934889,s1.999097,s279.570219
192_131,s0.352746,s4.651403,s61.335145
192_132,s-1.027888,s-5.044613,s32.064577
192_133,s-5.200936,s0.210191,s196.947712
192_134,s-4.949486,s2.288901,s100.677409
192_135,s5.298540,s0.605473,s68.986928
192_136,s3.599876,s-3.080643,s339.937888
192_137,s-1.583249,s-5.120322,s31.731723
192_138,s1.884579,s-4.460890,s32.461180
192_139,s-0.106007,s-5.028096,s71.544205
192_140,s2.904468,s3.713713,s287.213327
192_141,s0.532004,s-5.904361,s-0.540673
192_142,s-3.576390,s3.479668,s25.192574
192_143,s5.852071,s-0.847124,s337.861499
192_144,s-5.056030,s-3.533166,s-6.454857
192_145,s-3.673614,s3.926527,s284.953618
