id,exam_score
824280,76.6815354384484
824281,45.542390448060985
824282,42.024520325588476
824283,58.646925218161485
824284,87.73625601599446
824285,38.27262595151881
824286,80.10073194797911
824287,52.97596137567779
824288,63.80541773817564
824289,33.927336137290744
824290,51.0153978845218
824291,38.522540576483614
824292,34.56242102141942
824293,43.338633821831316
824294,86.73244090974087
824295,57.31129872874922
824296,77.78398898264096
824297,38.75897770199356
824298,28.74295755868549
824299,60.930372591895264
824300,71.52812118910208
824301,52.88471840218471
824302,75.39937960565703
824303,87.09169051301475
824304,88.00441702882927
824305,49.48108809476173
824306,62.9015236158323
824307,62.01283763155246
824308,32.67350038143556
824309,47.49529510774097
824310,89.60598083498121
824311,89.47858993565787
824312,44.175637308533716
824313,79.66532803823897
824314,63.94189700082855
824315,38.808998331796545
824316,33.386929979594036
824317,93.68169509254207
824318,55.389486439127296
824319,67.14213322412226
824320,83.0802427845191
824321,69.96702215656461
824322,35.30931805439418
824323,80.09018141720712
824324,76.61309270079965
824325,63.911568053896275
824326,90.52948772188358
824327,60.90982855293742
824328,75.10208336532463
824329,52.36733734545428
824330,66.46438365512188
824331,53.239910229081104
824332,44.872626923194304
824333,70.42393100142587
824334,78.51314389549145
824335,28.02110610547891
824336,70.89382244447323
824337,86.80571506586404
824338,79.01167797873269
824339,52.19980804258739
824340,87.51378321510506
824341,33.30885236407911
824342,60.60022651959852
824343,70.4699759864643
824344,45.90542013025774
824345,42.48800140021931
824346,60.75420266511725
824347,44.29220394279267
824348,36.278649993082176
824349,78.19048586460055
824350,77.97422967464216
824351,76.01056731074343
824352,71.58681722196197
824353,47.13816987838386
824354,47.779020521850114
824355,44.42568701281141
824356,64.18739764866787
824357,73.21605183441508
824358,84.16119189187673
824359,62.90791276598949
824360,52.758271480207334
824361,33.579281616254576
824362,82.87012724662931
824363,57.064103080497944
824364,68.35605904230538
824365,53.95189336454963
824366,75.0899234530021
824367,65.72675183680738
824368,55.743359677469726
824369,48.66813845367675
824370,76.48851530731702
824371,90.11575982068268
824372,73.00439032509064
824373,40.77371255493386
824374,70.86897877268024
824375,94.75689450456329
824376,78.52479165624287
824377,42.56072712519953
824378,89.8402906853503
824379,77.00169173460002
824380,82.48852828000994
824381,35.06314051562016
824382,82.55770129071192
824383,58.29664256588124
824384,54.51914615243445
824385,41.149394470469616
824386,57.24176063021688
824387,86.93389463289833
824388,34.85957612760565
824389,75.09627413974
824390,84.98458688025141
824391,58.53097576460323
824392,51.80593650964058
824393,41.526257552459306
824394,82.47375532445854
824395,64.81394113240356
824396,65.06349943848961
824397,56.36777802840397
824398,57.935259407749896
824399,72.23996389622671
824400,74.79489355875342
824401,82.09098569560518
824402,52.275774891145055
824403,51.69071447217526
824404,57.16033746532737
824405,62.46251522346418
824406,38.56835729785891
824407,42.04444344552311
824408,78.10635643325747
824409,82.4442582939604
824410,88.72428547884391
824411,68.85298032430443
824412,85.93750971568062
824413,66.74204721775598
824414,39.51534903242311
824415,56.03860794569844
824416,52.4466253990184
824417,55.55662192185049
824418,75.30110638602218
824419,65.88475759607806
824420,49.6579161337281
824421,59.6415621741834
824422,65.86934286545292
824423,61.663192171149305
824424,96.20645272709221
824425,47.075419211761684
824426,74.04029163328794
824427,61.33008805294372
824428,47.265304922156844
824429,83.3952794836124
824430,33.4823544444188
824431,70.4238508892809
824432,56.56548626381405
824433,58.066602180901796
824434,42.34319409887794
824435,53.48909770704712
824436,97.06672788716497
824437,62.95208537298107
824438,76.81245696012607
824439,72.9706295132267
824440,53.20310165120854
824441,71.26947676144646
824442,71.87959290527989
824443,48.14663558605734
824444,41.78733081730722
824445,94.4701889987496
824446,35.16625143342184
824447,81.00122584402894
824448,66.49587337811182
824449,74.33712178995269
824450,76.05813709658419
824451,81.50651124098502
824452,30.90285519025463
824453,43.2713123017596
824454,68.79691261112079
824455,39.082711671408894
824456,72.15023120913283
824457,38.22757585977284
824458,44.53898291237856
824459,27.808787696848334
824460,34.22106884055841
824461,36.47828207628793
824462,28.366488989566534
824463,70.27389321986317
824464,51.359952683151754
824465,63.62428910398392
824466,56.7342119139074
824467,38.16944707143799
824468,59.69684466309247
824469,30.7164834417698
824470,44.24169044576213
824471,48.66298833620197
824472,60.00639166420187
824473,56.339494883281034
824474,82.94425061203904
824475,75.30266250712542
824476,75.61402858374146
824477,38.00569481891885
824478,91.98840150040073
824479,95.7772158700513
824480,43.68693573978602
824481,91.240159079883
824482,84.85724744327237
824483,52.67145000994083
824484,58.06057586442776
824485,58.89260204708434
824486,38.43995210269314
824487,88.37175414610385
824488,79.73459859379305
824489,56.674574619580525
824490,72.54918057402736
824491,68.52304624232016
824492,48.369540626807904
824493,69.38206384913568
824494,83.60823421591827
824495,61.07545672318108
824496,57.03149319622538
824497,50.984663857418134
824498,51.6436702841232
824499,45.993433991794014
824500,34.448909499341326
824501,58.98429085275917
824502,52.0606717940143
824503,36.280169255981235
824504,78.24770923310642
824505,56.331111626109745
824506,67.79152827963516
824507,67.95964039636216
824508,52.01923255138456
824509,99.47840864316082
824510,53.110320288135895
824511,70.96618479457047
824512,86.43868976526201
824513,36.06469771770984
824514,83.53496328236976
824515,64.40744984376803
824516,47.080298878232796
824517,70.68635504782598
824518,48.70212511615074
824519,73.63536933978604
824520,75.9381037738866
824521,39.82345541760776
824522,30.832985727885163
824523,59.14240832368557
824524,45.73926691947177
824525,67.29868913937408
824526,57.46086407525914
824527,35.077654444584155
824528,63.34233046881963
824529,73.14685693974492
824530,98.45615469085035
824531,54.089652347331025
824532,38.469789380834136
824533,55.27714128925705
824534,36.61798353406978
824535,73.54920117597356
824536,57.65840078999187
824537,64.92215465638432
824538,56.74960320309331
824539,47.48543076902448
824540,61.22610873139162
824541,79.77754722954353
824542,47.19416353662755
824543,57.30583805523041
824544,54.2634720788675
824545,39.18461428638293
824546,58.810406770878075
824547,47.82710328612568
824548,34.838560911526734
824549,73.49102301113422
824550,73.73242861535614
824551,64.19999466268457
824552,54.62395521018323
824553,37.75002846505264
824554,75.52695877038067
824555,61.402834950912684
824556,27.78016917801999
824557,69.22480792982464
824558,52.246455306644805
824559,68.2923071525506
824560,60.89913923998213
824561,52.744291414702204
824562,93.48542376150205
824563,67.99827180348115
824564,65.33309926985339
824565,36.98156809483424
824566,54.57413390230268
824567,43.97393571534465
824568,90.73728739091183
824569,40.7107425377901
824570,38.498196419218694
824571,92.09605756193088
824572,78.77317134343923
824573,70.97998411118233
824574,65.50156091145821
824575,67.28366080282565
824576,88.29970053788611
824577,66.04064683581585
824578,77.10293631293554
824579,74.676758497628
824580,67.15349873906861
824581,72.86464243104707
824582,83.24941514097891
824583,63.92155387207167
824584,58.04692136144605
824585,65.12660693041579
824586,70.25156844400273
824587,47.27639137809182
824588,46.674635392002344
824589,82.67422584053836
824590,69.88941683707954
824591,49.19862198461075
824592,48.12142330330434
824593,66.9020011200901
824594,81.71466510269963
824595,85.60028603768296
824596,64.62193758728216
824597,46.77333903473172
824598,51.723914846675044
824599,70.6122038629726
824600,70.99322634160025
824601,55.58665414527617
824602,52.98824711477877
824603,77.6002158655273
824604,62.713452880795735
824605,66.3528782983071
824606,73.4172324118114
824607,62.66784369059228
824608,59.23701596191621
824609,48.25332045803149
824610,67.46407490386834
824611,37.368620109297744
824612,99.872996524381
824613,66.98702356515697
824614,47.93225352609546
824615,35.08838967459987
824616,54.267030128190385
824617,45.493539330779875
824618,49.6492061450878
824619,91.62428648154525
824620,50.88815597983952
824621,70.16020759758861
824622,86.6317389170301
824623,62.48320194045493
824624,84.14837040843102
824625,63.75161936784996
824626,51.762804585276655
824627,56.85503267592364
824628,55.161576071695684
824629,71.48645026595165
824630,61.55682825431642
824631,57.10101091496178
824632,25.910402259419644
824633,66.57554898197289
824634,54.3275700968555
824635,59.99963886087544
824636,35.55025062964071
824637,92.34300421336448
824638,73.46431012885787
824639,70.30836149137225
824640,84.07320597339664
824641,30.21419127434452
824642,44.661379884111426
824643,54.31549335935022
824644,73.90419110222149
824645,47.38361981706591
824646,65.89617489133686
824647,76.38823975252728
824648,68.22466731982682
824649,88.11997102326768
824650,84.332341263607
824651,77.23417277566344
824652,36.39774480326262
824653,69.04124567950998
824654,81.35318799585822
824655,40.45195718295918
824656,73.92681519986078
824657,82.42850824708731
824658,41.55712534633636
824659,57.416204708460526
824660,76.08879659899394
824661,34.309100806159165
824662,69.09767778991733
824663,44.365350167832716
824664,49.93121102097153
824665,70.12777301782391
824666,93.63808339140286
824667,82.39614914564005
824668,52.573644885379714
824669,59.374031137823884
824670,56.08532084761996
824671,60.51664949123402
824672,85.85077278692034
824673,71.69488739384546
824674,93.69231923750078
824675,57.92280826738833
824676,94.44744199237749
824677,44.74483456225107
824678,65.01462517059868
824679,55.4288220464724
824680,43.723393965625256
824681,52.175574780357245
824682,91.01177870523989
824683,56.56099807744155
824684,89.96381423300902
824685,60.75940961390346
824686,35.854847015250215
824687,33.754922014829255
824688,47.73240250167044
824689,66.50773918267795
824690,35.30590239470139
824691,51.71880178345586
824692,81.74978769871575
824693,30.4119080042787
824694,52.23284901162623
824695,98.8807653749346
824696,60.773154827410266
824697,32.464579928377205
824698,34.49213121820211
824699,83.22567647960145
824700,53.93789095783381
824701,60.528776286655926
824702,43.39210062401389
824703,52.46557384704405
824704,47.046723849188695
824705,55.55671980409939
824706,59.614267452912955
824707,90.6757845109689
824708,57.627851169319456
824709,91.55651677986967
824710,76.05478321819434
824711,79.3870715401516
824712,59.146629689153116
824713,62.480858656090746
824714,66.63547557301183
824715,54.204101372257924
824716,62.284043617540306
824717,43.15912070380803
824718,40.648472536495234
824719,54.98696289041707
824720,81.84283918505393
824721,27.4206625868634
824722,73.01210850614113
824723,67.19091644267006
824724,36.78127155417381
824725,43.332593421861226
824726,46.78582763725069
824727,50.570428607069765
824728,77.20998952142834
824729,97.56380047464556
824730,79.19722806133616
824731,72.01015688637409
824732,75.73171367319486
824733,32.08549806360399
824734,30.855452361739687
824735,52.27422165888107
824736,68.32804055664047
824737,79.44091864130087
824738,56.27488162446977
824739,52.35405254191882
824740,62.17743187328908
824741,35.91180865666383
824742,52.381445423536455
824743,58.68171548993089
824744,69.67197392423984
824745,35.21418868959877
824746,53.24812875586635
824747,69.5381080356469
824748,56.36667317936509
824749,73.95270371563456
824750,92.77131988472813
824751,64.02367766321876
824752,55.59178814921106
824753,81.97078979450522
824754,71.79876264941427
824755,39.973074468896485
824756,69.89810659009846
824757,43.82754574084234
824758,36.8611995152387
824759,82.13152563652065
824760,45.53703460140304
824761,45.862822689245604
824762,71.01557052154185
824763,64.05781713431136
824764,74.37137164222524
824765,42.90586892656761
824766,51.129693686563144
824767,80.07456324260865
824768,42.62363302804894
824769,74.18403225513589
824770,73.36310135891803
824771,57.015310411928155
824772,61.27632081499374
824773,50.40891906185038
824774,44.849813250606
824775,53.884540200748276
824776,58.38715719908213
824777,81.55234585343152
824778,34.79879321402187
824779,61.96779098247553
824780,72.16212739593351
824781,25.216025660039463
824782,64.259062292746
824783,76.68701527640009
824784,42.68509169731786
824785,77.76178906195854
824786,80.0635100242799
824787,64.93933156176135
824788,58.66058310110117
824789,41.87654585189837
824790,44.88030949490842
824791,50.89618453952791
824792,90.4479440397343
824793,91.52487924800886
824794,84.19591086593272
824795,59.6823268423992
824796,85.62787040776573
824797,82.39834852060434
824798,47.00048580203709
824799,59.13460110333247
824800,61.26545281833537
824801,66.05020711444479
824802,30.394630804669667
824803,50.79350295553475
824804,62.52129580692632
824805,49.2863643048788
824806,30.44293181482701
824807,80.04465959268961
824808,27.067430528871597
824809,67.84639688537084
824810,87.13228491452823
824811,47.97123821108217
824812,31.85361402610207
824813,94.74668791405585
824814,53.25274311698503
824815,66.61362424430138
824816,60.96407244563882
824817,49.773990828562134
824818,35.40735303442428
824819,54.584459877697476
824820,91.31981498838468
824821,81.10567581940722
824822,40.575342148954036
824823,49.82769509059737
824824,55.69828014937922
824825,72.95237782817873
824826,29.259425866202612
824827,54.90656430329341
824828,66.39563789230358
824829,76.15430640263418
824830,55.81740628333963
824831,53.38074172700183
824832,34.447680419741864
824833,29.336069499507186
824834,67.69824353861885
824835,62.82355101026476
824836,57.91015109522965
824837,51.669988233662835
824838,61.951728500594335
824839,92.70071718389856
824840,76.85658737628033
824841,89.9830929743036
824842,50.656168704915785
824843,57.51566641339558
824844,84.68137222472703
824845,73.59516845806604
824846,48.89713565460687
824847,47.63669106629203
824848,35.72057780464582
824849,44.791647011582995
824850,48.94576341825016
824851,55.718096863672244
824852,58.636774503627706
824853,37.173057895673864
824854,50.05894701046385
824855,92.30115565748645
824856,58.719035325546265
824857,57.75782003050344
824858,78.08465851524645
824859,76.38245904701999
824860,34.233751337180394
824861,87.53416010621409
824862,58.44535927507934
824863,50.18795258197672
824864,45.95252553413005
824865,79.16920637031235
824866,84.96832803881837
824867,33.51020486813487
824868,44.78280914192746
824869,41.741564412236485
824870,81.61569027901638
824871,71.97181488744002
824872,79.23575591172597
824873,37.43860976472153
824874,74.31389933394412
824875,43.94258470733908
824876,72.04443058557185
824877,67.47464046369012
824878,83.97175603771548
824879,47.07745484134941
824880,97.0228265239964
824881,87.78483882216872
824882,35.60529634927342
824883,65.15667148987986
824884,77.2668003455165
824885,50.01418278814488
824886,31.86932502933064
824887,93.68851631563689
824888,73.00423414498592
824889,84.08121442024081
824890,80.45193886819453
824891,85.67702217274707
824892,61.14917521425563
824893,41.96224225018334
824894,56.440412805964996
824895,50.47610037034143
824896,66.29067354158
824897,59.433337625528026
824898,76.28630585181905
824899,86.726404063281
824900,83.5409855152218
824901,85.68823409195286
824902,68.4192197654904
824903,73.39093002627271
824904,48.316334545870205
824905,37.5100008070221
824906,71.86432359919709
824907,35.47354766446213
824908,30.506389616520025
824909,46.766464606169976
824910,59.96419992127775
824911,66.1901171944536
824912,67.73290555083854
824913,52.642839863611506
824914,55.092499577969015
824915,69.84204483175488
824916,45.498073042069194
824917,44.72054585081459
824918,21.100231693028746
824919,59.807773594407436
824920,65.03801883263193
824921,63.77110428495277
824922,85.31099267475071
824923,41.335108938996925
824924,76.82350299121065
824925,54.847857584140286
824926,40.26648694874357
824927,78.34294486721772
824928,41.23626712753183
824929,39.85184427842824
824930,44.522525580001165
824931,52.282557626013485
824932,75.62600104713131
824933,47.98514313861697
824934,58.418114120018664
824935,72.63379172058171
824936,45.04467898297652
824937,48.423862490648446
824938,61.07976197954874
824939,69.98502251667432
824940,77.06834839507692
824941,59.61465583383428
824942,64.89206784041137
824943,64.12536096968392
824944,75.40808608286997
824945,70.90974079215052
824946,34.352076368520976
824947,59.71818982226732
824948,71.5889599281294
824949,47.6457773268403
824950,87.9926094539473
824951,32.114147243519966
824952,52.80652263392637
824953,54.97994442722318
824954,51.07651715214092
824955,52.35281045309273
824956,62.26346465582007
824957,66.39979387062053
824958,95.93974594979133
824959,70.85584782585677
824960,51.9637009448772
824961,38.84717642678046
824962,63.16817548094319
824963,41.655986237710266
824964,43.259328110881185
824965,49.52258974350474
824966,68.0712072016259
824967,68.80216965918183
824968,51.732330075109054
824969,33.10678360745997
824970,64.89442149519458
824971,57.450601902385564
824972,58.58562930799208
824973,83.87920822817283
824974,36.87541610500748
824975,72.26978044491516
824976,93.61635008984291
824977,77.03748560083001
824978,61.73004821038782
824979,91.17947791142348
824980,78.48930672532316
824981,93.48290427012515
824982,45.470987762720426
824983,68.57672801912467
824984,47.59610400347458
824985,74.36530735158443
824986,61.86781080864172
824987,80.5287445751148
824988,53.30583782408554
824989,82.4395458564074
824990,55.901064724613654
824991,56.74672094465568
824992,70.08765046277988
824993,54.90892381975368
824994,66.21032057897835
824995,64.80674676656628
824996,85.40452032920997
824997,58.898643517041975
824998,84.06908654143987
824999,30.329048858312525
825000,55.14935675538079
825001,44.59451501882179
825002,39.31374829514866
825003,63.89733730494773
825004,53.56901426871143
825005,42.354904544874984
825006,88.85341616965448
825007,64.8504893681786
825008,82.22889049828697
825009,78.17821047875955
825010,72.69777432402662
825011,62.22399263283393
825012,72.58970301540974
825013,80.64320409657087
825014,42.633384133675925
825015,84.02358137800186
825016,66.75463968850903
825017,36.8941206461089
825018,75.60727451062077
825019,45.99552970171966
825020,47.53719101200531
825021,69.79947098162985
825022,88.8770196787234
825023,34.21974045725868
825024,87.47062224432969
825025,86.65617972561449
825026,45.17935893827376
825027,82.43078730348297
825028,59.51602047309696
825029,71.01552721567596
825030,57.75907361536255
825031,78.6560010994795
825032,61.60524598848521
825033,64.10548150362145
825034,74.2567657233283
825035,65.13602393049936
825036,55.38869099518903
825037,72.53278093219538
825038,67.4052029252012
825039,54.92551027002513
825040,51.76423719377703
825041,62.27536603167
825042,76.4412764935208
825043,72.50920967414635
825044,82.82191068914156
825045,34.15020242096362
825046,70.56711469979535
825047,77.16569962412524
825048,49.45422107237883
825049,62.0112184356247
825050,18.461412447136716
825051,74.21441819030476
825052,57.33962954858711
825053,97.89035908657402
825054,41.60753536231849
825055,65.34967498077046
825056,73.26903581098168
825057,49.592090904213634
825058,33.50863968588051
825059,36.65365398559529
825060,78.26164332656401
825061,70.30891137051255
825062,85.9558253627935
825063,85.69523057244223
825064,31.195512930922273
825065,62.85942127973718
825066,34.761864523948994
825067,29.709914482772724
825068,50.275927354398206
825069,48.59730082383458
825070,64.50102729426291
825071,48.78343232656506
825072,47.35126867940731
825073,38.68579245808766
825074,81.39839928929104
825075,82.71901820029302
825076,52.570356653803316
825077,66.79194625941008
825078,87.10698635684446
825079,61.76315696378208
825080,54.295152718112504
825081,85.85813284146754
825082,64.53851548957843
825083,70.98842687792977
825084,63.0226927374479
825085,37.233729904787396
825086,61.25489676592244
825087,71.75990527855211
825088,63.101578139509044
825089,35.059289474005666
825090,61.913262398828614
825091,48.62578465768775
825092,57.34200371354616
825093,40.76348167183648
825094,44.2092701453772
825095,60.20464973031097
825096,50.79978158176968
825097,86.30721774225734
825098,44.36495215751303
825099,51.288922132848356
825100,35.517087491729164
825101,65.08742986543899
825102,75.39115303935733
825103,88.42957583683204
825104,85.148868603908
825105,72.0748248400655
825106,81.40544603949706
825107,84.97062707700493
825108,84.67355269266955
825109,84.35942146021563
825110,62.6722586801814
825111,31.7896313792618
825112,49.61535225616368
825113,49.25425554168966
825114,52.488720937223505
825115,41.836772435900315
825116,55.580794544282256
825117,76.80124002955021
825118,71.24339741436668
825119,91.44275519063662
825120,46.34663064395947
825121,73.56854297129667
825122,71.86038264125688
825123,65.47486834758647
825124,79.21166516161475
825125,82.22444011891642
825126,59.52094026113266
825127,89.73889041108217
825128,59.666503422306214
825129,64.12680323867667
825130,50.04759035986049
825131,48.30783044351971
825132,63.90399043980215
825133,64.85901032889161
825134,57.89924575221477
825135,33.06246197236148
825136,37.788283342084654
825137,61.4510465765646
825138,64.2873390134513
825139,63.87194854097669
825140,61.51145438978318
825141,34.362358522405984
825142,59.65721417168308
825143,74.5635876951724
825144,74.28249782034476
825145,47.42642276770793
825146,93.19577456086206
825147,68.70504131987182
825148,31.322938810531532
825149,84.87434454586119
825150,94.658560745197
825151,39.8950837030405
825152,63.1355661774043
825153,66.70005967084282
825154,47.68303060380806
825155,88.38018845532527
825156,26.977645812505372
825157,55.32677265980023
825158,64.62368949923446
825159,47.33755537192097
825160,55.03766535862121
825161,39.75423287146259
825162,73.8294176615878
825163,66.51323883377145
825164,52.696124467897555
825165,87.50382516630862
825166,51.58023045881575
825167,53.632948839835095
825168,77.58160896884583
825169,33.620997402737686
825170,78.27288179648144
825171,52.70933820931587
825172,52.87376826285991
825173,43.83755635449939
825174,73.85768626404811
825175,47.20572380249628
825176,71.49848650220224
825177,55.94820302172835
825178,55.41818399864958
825179,55.62940636674038
825180,71.00229477775822
825181,43.87382381358451
825182,50.378091415038796
825183,33.07149952653918
825184,32.53999928291469
825185,71.6512638126478
825186,72.42892585403366
825187,59.13558011671349
825188,79.6579294581234
825189,47.553428545546446
825190,57.11684125105771
825191,47.87449313387773
825192,73.1012284066175
825193,30.618287639507002
825194,82.27856591303521
825195,38.22298444013496
825196,65.13094302120248
825197,88.94706348476518
825198,80.4368014036022
825199,65.04945787993967
825200,55.27971528629256
825201,49.243119627250394
825202,56.25914890529752
825203,92.91301542469341
825204,89.52148838403376
825205,51.53397024184244
825206,86.22651031933015
825207,44.647271633424985
825208,75.8399396396208
825209,36.9466480446448
825210,58.21555312241199
825211,51.44605399390758
825212,63.755916142730186
825213,65.33952838959162
825214,74.23024011900321
825215,56.618251818228316
825216,40.17206371903626
825217,61.72178973206427
825218,58.83523914531865
825219,47.32250404088826
825220,63.65293144357469
825221,87.01422457414827
825222,79.83932579280169
825223,74.22623278564872
825224,70.78648432757888
825225,47.08732712380052
825226,53.687434460345536
825227,53.759957201461454
825228,65.90629115757979
825229,79.72272818159003
825230,66.52579369691946
825231,37.094656560964495
825232,73.35189574382117
825233,49.325758429390575
825234,72.6742860221548
825235,64.31235004704574
825236,56.497193592753575
825237,89.83180057840751
825238,67.15483373781768
825239,33.13192989310995
825240,40.06917455740701
825241,36.85681551943228
825242,78.74769250102669
825243,87.35964463238714
825244,59.271020859074994
825245,46.94246048496072
825246,73.43600459925987
825247,91.0713292101976
825248,71.12817536827417
825249,76.94225510735842
825250,97.2798403587276
825251,50.83274561989725
825252,64.76454849531561
825253,57.72486819891148
825254,46.95814489415005
825255,79.25383124421924
825256,77.34808133185356
825257,52.58949461680686
825258,75.11962050083693
825259,60.69644907601217
825260,64.63192624322667
825261,78.22272437047395
825262,58.41094397332349
825263,91.4505870524981
825264,62.75232729129741
825265,85.76892930261334
825266,78.00601661732213
825267,57.82801180980582
825268,80.99386259679073
825269,31.440345086187772
825270,79.5720180660864
825271,73.26916000820596
825272,45.95179703288848
825273,33.157424442769276
825274,64.71353354733972
825275,42.104833089582286
825276,56.78608086060288
825277,36.74347017148528
825278,84.4903375926284
825279,72.0541533065483
825280,44.469251179464095
825281,46.104960468357945
825282,66.92432205020398
825283,64.13836733119707
825284,94.24096999986311
825285,72.50911401020245
825286,41.987899311742424
825287,65.13597658263772
825288,85.26340125259713
825289,61.7382943187733
825290,44.64571852894841
825291,75.33907169969682
825292,58.10313814046199
825293,75.49801642718438
825294,71.50721340790743
825295,45.221340910234844
825296,79.38744527758958
825297,50.9047234961569
825298,86.62088656360689
825299,82.78580586735717
825300,72.80470019398933
825301,38.942144709919596
825302,88.98291108706661
825303,91.95941703476024
825304,77.11655973949877
825305,50.671902592585994
825306,76.00203074098918
825307,37.87737446650204
825308,75.94065328114067
825309,34.958656123100376
825310,56.827863694380255
825311,63.05846308903776
825312,21.956060541796496
825313,58.63718174955004
825314,36.96674893841543
825315,82.72343259502509
825316,41.859440509680496
825317,78.20156747256861
825318,46.00097153911577
825319,49.63490587488231
825320,66.09900560147116
825321,62.53252645667763
825322,52.02464715125227
825323,80.17106619357895
825324,51.73473681084138
825325,99.81981946762384
825326,56.29325851456186
825327,40.52029622086611
825328,32.19773419731244
825329,89.78458574729959
825330,29.188927050159577
825331,40.083935452594076
825332,42.2531720081403
825333,92.61813409706915
825334,61.285124990076866
825335,64.29272682909793
825336,43.90703214632838
825337,47.08545012001818
825338,34.36666596628624
825339,31.60675927716445
825340,32.4404666179613
825341,59.45899250577544
825342,80.87886039317303
825343,72.12684220784854
825344,69.37024354222294
825345,86.4360999346259
825346,91.55468653486184
825347,77.51301200921996
825348,59.565498276934264
825349,92.52255567773742
825350,85.33347183092144
825351,56.269170309360845
825352,54.97742426303171
825353,63.197871610680075
825354,82.48943621236674
825355,53.56581125751019
825356,47.882247150521906
825357,43.434889969175956
825358,55.58397247812783
825359,56.12882861977261
825360,59.79365975597593
825361,64.90621424098065
825362,22.421770450226667
825363,67.67833705427405
825364,25.426293415796394
825365,63.501033491105005
825366,94.6492493241122
825367,58.981647705507854
825368,46.17610906691854
825369,62.54422866628829
825370,49.59226375360045
825371,64.16565753372663
825372,88.67304053548833
825373,63.628008604964336
825374,29.59420676720585
825375,66.67615375389504
825376,43.31501857250201
825377,89.05726967406397
825378,67.37579615029982
825379,76.88418461580208
825380,74.09969987231185
825381,74.29467620670432
825382,34.94889395020933
825383,66.6675669641056
825384,60.81977702395522
825385,70.08000116408219
825386,49.86872806918872
825387,64.02273074870095
825388,28.731247516208285
825389,39.00107353616504
825390,65.94421135255546
825391,32.58224066403413
825392,83.71496823945213
825393,66.32023523977314
825394,77.77330820180069
825395,77.48128939717982
825396,68.81018833692471
825397,61.67280302046494
825398,41.65910633390629
825399,75.41798608524905
825400,75.16829150931905
825401,91.11378752314867
825402,83.74650889348689
825403,65.7896310332094
825404,67.28469418671631
825405,70.57530350034443
825406,81.60323400626905
825407,66.30849668412738
825408,52.67828417220686
825409,60.86072407832302
825410,68.41752451450282
825411,75.47068665376699
825412,63.271816420260365
825413,80.35212377062516
825414,77.41008728282168
825415,39.06558521674166
825416,54.09864994653159
825417,54.586144282939365
825418,72.28368290426445
825419,47.31588885303725
825420,56.8695981335855
825421,69.05530409140326
825422,49.70009171197487
825423,50.03098112204096
825424,47.525430280589646
825425,46.08269176578849
825426,77.82412220739083
825427,68.08885043471662
825428,82.9088955936584
825429,58.42253022371942
825430,70.90811457228318
825431,42.6718022505533
825432,88.42307623825076
825433,45.888873066525726
825434,58.87026627326533
825435,71.13064691432392
825436,59.72677081774266
825437,61.18615516405294
825438,54.25058520258902
825439,86.58150495224314
825440,38.96051927165176
825441,68.80375832979364
825442,55.17198158520685
825443,61.80270945021461
825444,83.06189458211955
825445,33.990150810689514
825446,48.649847343356356
825447,66.90929944290305
825448,54.59337460547442
825449,58.7332405407771
825450,58.49223370276461
825451,47.98232509653408
825452,50.63451901161549
825453,60.04911035099424
825454,62.511025645761315
825455,31.13177532810138
825456,78.14137328529524
825457,53.13431007222103
825458,62.69974379212802
825459,59.12349837080704
825460,76.25938939906563
825461,53.26290389502458
825462,63.11708257321407
825463,70.53304376548094
825464,81.93868329385053
825465,73.20211710382648
825466,38.501467499659796
825467,46.73718342180905
825468,60.55753727249693
825469,36.681967835834236
825470,79.38884249497485
825471,77.38549726912088
825472,88.24023166697202
825473,46.77264198553013
825474,52.449182748410664
825475,71.21800823601316
825476,39.914652411316325
825477,52.546117754564605
825478,88.03395161906394
825479,78.45923229840432
825480,74.56750812006467
825481,62.07369937606666
825482,81.71205725729516
825483,51.446205187698176
825484,49.861683194079255
825485,77.63911070718395
825486,48.835881314606034
825487,75.1488652367438
825488,67.92272569062946
825489,63.44130860644812
825490,71.14110373113432
825491,76.82497129619576
825492,55.54951334018955
825493,94.01034375344028
825494,79.65912930405361
825495,75.55365632296729
825496,78.56283711368681
825497,45.806378309923886
825498,76.24016773814431
825499,66.52499672495298
825500,68.21236569697534
825501,86.92521164172568
825502,68.60009571566583
825503,71.09788456434433
825504,55.51614112268635
825505,78.2791101039864
825506,51.67601419248642
825507,66.64612176123943
825508,75.38447279292484
825509,70.12268642314186
825510,69.6192719084942
825511,39.403194809009335
825512,63.68379001217957
825513,73.80352431732352
825514,47.2781790502261
825515,79.54134331451644
825516,34.088983634148164
825517,32.9274099353078
825518,44.65222585120888
825519,46.75621821407492
825520,49.767403172179584
825521,49.960510775402525
825522,74.88355312526548
825523,70.71549211459791
825524,54.82583859065644
825525,37.66076140923978
825526,83.2284698980553
825527,43.66312740101279
825528,75.1200051618279
825529,80.09826223488753
825530,61.88961580123117
825531,48.249460761820316
825532,64.48045518478847
825533,55.44697685626173
825534,52.74830340767552
825535,81.21148358006407
825536,68.99606902182481
825537,98.42026041248428
825538,87.41422469433003
825539,96.35138113666585
825540,41.48252470788278
825541,61.2254886199882
825542,91.45080226319367
825543,89.51252603001714
825544,60.78063985315955
825545,78.75057161132307
825546,70.67015894341037
825547,74.93230702266881
825548,63.99390860242959
825549,57.0754236591049
825550,38.678041138951215
825551,91.29593155461512
825552,44.2231835148022
