id,exam_score
818662,79.58823357158727
818663,57.96146772009939
818664,47.44523361774996
818665,46.79347021740658
818666,76.7497893994267
818667,68.18808283244468
818668,68.2646470234839
818669,47.81817740784889
818670,90.68512288121943
818671,48.22627764914811
818672,89.12242530557111
818673,91.6827864484163
818674,70.74276378680334
818675,52.74890438141617
818676,44.067536926332835
818677,45.93274387349587
818678,55.933698679806575
818679,80.87774857623334
818680,84.46274075714311
818681,89.3889769853022
818682,74.50472545557092
818683,62.88878976983929
818684,65.37986012116714
818685,77.55988871886898
818686,87.09734943203597
818687,55.24010788668499
818688,80.8639753591025
818689,76.68872784883476
818690,50.6131121327533
818691,82.08379035046593
818692,45.78632033744877
818693,85.35546165429913
818694,31.404014408586846
818695,80.3808025728924
818696,82.28137311264143
818697,90.92675706638184
818698,74.64454451228308
818699,48.57924222356823
818700,52.90429432029854
818701,89.99642481957252
818702,67.3713710922897
818703,49.822922739543394
818704,79.41533081098991
818705,32.05490871546783
818706,66.73034934937489
818707,46.96085836324918
818708,41.47166774069309
818709,89.1378604459166
818710,41.24653889890441
818711,82.34799420608442
818712,39.70280251935118
818713,51.673551507367286
818714,51.85401696003657
818715,60.501037966910545
818716,81.16872106401058
818717,75.90684771923183
818718,74.93201330377224
818719,85.06981104168044
818720,31.764368736857435
818721,74.9798166171737
818722,51.374598252665514
818723,56.208562315651065
818724,60.819428888518246
818725,81.51019561407313
818726,74.05987179350002
818727,42.72270106062528
818728,79.13204979873458
818729,32.71671735103125
818730,40.31624629141072
818731,63.5699362398594
818732,38.45809174029664
818733,52.09917400085436
818734,67.47216475958301
818735,48.71994333120178
818736,63.27033907335243
818737,75.55970440881578
818738,40.72034484300228
818739,83.32553930964485
818740,60.22943790400028
818741,79.84051154969484
818742,34.454553238446096
818743,46.61492082748133
818744,40.939222351884155
818745,48.74674569243783
818746,89.95112772998851
818747,53.14598215154652
818748,91.02583771612595
818749,57.2497918390347
818750,55.88328417899943
818751,58.05450781323486
818752,73.73980541818133
818753,49.63240586822958
818754,84.51402968009586
818755,39.221455032632505
818756,60.493909537561066
818757,41.3555495367937
818758,37.53744792159083
818759,41.518630840358846
818760,50.52219722182499
818761,95.72135067946394
818762,86.44225096917387
818763,74.6711382144842
818764,71.93559393148973
818765,67.42258170638127
818766,67.931393930513
818767,63.26019544040777
818768,48.972834650505774
818769,64.31085490964058
818770,36.51253125292645
818771,39.09264817948049
818772,60.36423919336485
818773,43.77657607884009
818774,53.686837484122194
818775,84.61824888762058
818776,34.2901178604133
818777,76.41330351434782
818778,54.92197755572232
818779,87.74974986543378
818780,38.948976958813134
818781,71.70480369254268
818782,74.27483174741923
818783,71.1441489377388
818784,76.62724355797629
818785,61.139544448545706
818786,66.2084419818633
818787,61.14376430641916
818788,55.771314064539254
818789,50.52811662181881
818790,65.48665676049833
818791,80.14265163086309
818792,62.458380884417885
818793,26.57570879653669
818794,45.82089011873829
818795,36.19829295765415
818796,60.27033535618726
818797,63.316824988567674
818798,51.5148701617547
818799,46.530851944765544
818800,58.25285029913122
818801,73.3974101288303
818802,24.910484626130277
818803,48.76333202181416
818804,72.33231122432477
818805,81.85863891003928
818806,51.69290126489172
818807,46.596532697047664
818808,51.4265587748136
818809,72.16882367794905
818810,78.7900748107989
818811,81.58178523658549
818812,62.17050759010084
818813,43.830702821026044
818814,37.475226868507626
818815,73.8573609707293
818816,78.60389891113546
818817,60.26695088406256
818818,38.50554678935331
818819,93.69011308666165
818820,35.133522560908915
818821,82.26424298720369
818822,73.16417757578577
818823,51.43805290068714
818824,57.65577211619991
818825,72.89461284167828
818826,79.49962333517816
818827,58.54459170062022
818828,61.78732593964835
818829,81.08654692438843
818830,53.83729932313642
818831,76.10112018480729
818832,71.96962055055751
818833,30.75265536941712
818834,64.15181324183752
818835,64.79266397890545
818836,61.81636828693567
818837,39.372998091170686
818838,60.522634744759536
818839,63.42190471713177
818840,93.10296200010627
818841,33.76139309787757
818842,65.90975268519173
818843,40.46249833494413
818844,60.065237595505046
818845,88.7224854840849
818846,90.66539283453534
818847,58.89485181850398
818848,69.69339328959602
818849,49.75467650491504
818850,47.186562124390754
818851,56.429728266573036
818852,47.449702212450326
818853,72.4074165129224
818854,27.352954393333853
818855,66.73795024725379
818856,57.632680576331616
818857,66.80778654619166
818858,90.1670545660443
818859,50.336575843234414
818860,50.954931944868676
818861,79.84174756888655
818862,58.89443834816902
818863,56.8634109207304
818864,75.93850553707746
818865,44.33836257630635
818866,70.82908055613
818867,53.28017034411829
818868,64.53114879261827
818869,54.85131824794191
818870,38.171441964196404
818871,42.33053680809144
818872,70.6263218513696
818873,26.059915915487228
818874,42.59560579738058
818875,41.37511604435088
818876,74.27829524292386
818877,83.80581730438527
818878,47.39823844098455
818879,69.38160602355511
818880,67.67438129114426
818881,47.87412791536508
818882,67.95960828302204
818883,60.85794438817023
818884,46.424891499588135
818885,56.9006211226629
818886,58.21698483414074
818887,72.23854796471637
818888,30.59074894222575
818889,68.76343415858031
818890,45.42170921865798
818891,76.49733694925732
818892,54.29205793756465
818893,69.27083386161353
818894,46.8810843103842
818895,76.62832301519163
818896,42.375845779949074
818897,44.3287732914097
818898,34.726273011669164
818899,48.371590431291374
818900,52.12224189765389
818901,84.20512183056945
818902,58.750895260786194
818903,43.67513818189802
818904,65.22342494754345
818905,51.32914958692771
818906,42.14163716806367
818907,96.50713949815308
818908,60.18805455940652
818909,47.38502625489438
818910,37.766044187181116
818911,48.36855226806172
818912,50.54314348842955
818913,77.98205956817135
818914,50.878199977319724
818915,59.70883684219095
818916,62.264481433636085
818917,90.94990403963827
818918,86.25254978342123
818919,78.7814280726082
818920,73.60358760093963
818921,50.003283643641225
818922,56.75609021122061
818923,72.77790854002457
818924,55.39750647510614
818925,80.13969267800535
818926,71.38163006076108
818927,61.71819793031386
818928,64.24303784262263
818929,57.087000874277024
818930,38.59149715979536
818931,35.09378129611692
818932,47.24972725011337
818933,57.56374716961841
818934,80.69504499216741
818935,87.82215387583132
818936,66.312517306746
818937,87.03470534604041
818938,87.55932097503421
818939,79.1909425516597
818940,40.31618744176371
818941,61.75925568332352
818942,57.05169751759022
818943,82.2120963647536
818944,43.972293341259444
818945,76.42554928054427
818946,26.61367836243195
818947,54.064022360660424
818948,54.50518859273538
818949,44.64363007507127
818950,63.41369598890692
818951,65.23547470423861
818952,78.96592224115713
818953,32.83623316988329
818954,49.58026910013007
818955,32.47643442894555
818956,43.10992157183482
818957,86.57458129113803
818958,27.45476041182838
818959,43.741758812395425
818960,91.06659899624151
818961,37.75959022576821
818962,59.22883355734016
818963,80.66390859174282
818964,88.29900929144202
818965,93.30747610646091
818966,64.98914921806734
818967,36.58909794505644
818968,58.30176195095392
818969,89.86291877975458
818970,37.98049358300861
818971,68.59761626201355
818972,42.91208771807382
818973,64.59171303077584
818974,58.41362770418404
818975,50.62514468989196
818976,80.86314510377497
818977,52.5942923504861
818978,45.557280490771134
818979,44.70379463019914
818980,58.84626189374789
818981,95.13897547165597
818982,84.0801467685445
818983,62.130089441072386
818984,68.36699778026345
818985,65.39755232625319
818986,50.38525203662018
818987,27.701873621554476
818988,64.26799317656172
818989,71.72378508695523
818990,77.02256113134395
818991,46.29397677158363
818992,82.70822915684292
818993,62.77938925196103
818994,82.52117929030723
818995,77.31079109380218
818996,78.03042273456593
818997,55.0339480682558
818998,53.57726292675612
818999,73.41249057204823
819000,47.91458902765035
819001,70.47957043652403
819002,58.63878133577224
819003,75.92156276347825
819004,56.56645029592144
819005,78.30538718109281
819006,34.759330690286305
819007,69.69882367783772
819008,69.91326777667018
819009,52.44850078356556
819010,63.241090508558656
819011,69.230408637255
819012,51.606945058992956
819013,59.16702914889471
819014,46.688195215641095
819015,41.7803756330208
819016,69.85262120995512
819017,37.31489110132699
819018,44.28126270660589
819019,61.78907001423259
819020,44.01832819763119
819021,53.953855824916054
819022,38.13406150129107
819023,75.33152211117493
819024,87.0267634175928
819025,69.07760875768244
819026,76.84034769484629
819027,58.79572784118792
819028,78.69626993367899
819029,91.07344114598706
819030,38.76578795051296
819031,77.04880259781595
819032,67.03294186428815
819033,69.65965192937914
819034,88.37659751924043
819035,59.854423795467795
819036,47.83287921423205
819037,30.8512986578303
819038,36.39834518509308
819039,39.277623282988074
819040,45.27869410993824
819041,46.513853436736525
819042,69.06938813161715
819043,56.57016647446054
819044,53.43458161710408
819045,51.34887681533361
819046,66.18914301323863
819047,43.78877691907075
819048,69.44201403559829
819049,75.52870720790514
819050,45.403013308936096
819051,63.69966991343755
819052,85.22453106342338
819053,82.67835272394089
819054,72.78450555088433
819055,58.963242102433306
819056,42.476277677075046
819057,46.63907180642943
819058,76.01952245440343
819059,36.55357116361891
819060,46.51714758272682
819061,85.26362506321033
819062,74.62865703998432
819063,58.693449698060356
819064,88.07243986849119
819065,77.44449285646836
819066,23.096835605487733
819067,37.50792087643352
819068,62.35982145416343
819069,69.32506102593962
819070,81.4229030639528
819071,55.33047998325371
819072,30.192310867566135
819073,51.06869972802725
819074,81.31093323876073
819075,41.05322012590058
819076,84.74614773911176
819077,52.30048900983219
819078,79.02355526093395
819079,46.98199657984068
819080,78.66819757926642
819081,54.024664197769084
819082,42.60146798824727
819083,91.82953291919804
819084,64.14986797666116
819085,50.43621165766431
819086,75.91728725021406
819087,90.39315799606655
819088,89.35508328386405
819089,42.31516382377224
819090,61.37579647935247
819091,57.22097971437073
819092,45.749093590063
819093,91.6256823661406
819094,82.97058117867657
819095,37.205445420160494
819096,39.46025636380059
819097,73.85184693738934
819098,92.76233684712189
819099,74.80503341074608
819100,57.251615090748736
819101,79.3520109770187
819102,42.33420863562069
819103,69.76143988963932
819104,53.05098421853356
819105,50.82751453084385
819106,62.62607360401044
819107,43.66916675884951
819108,49.35031194629461
819109,47.00867460517393
819110,33.13258601471304
819111,67.58432040216124
819112,86.33651680070815
819113,81.7889355261396
819114,63.497574777597436
819115,75.88633510957787
819116,64.50578846350436
819117,31.946054163763925
819118,62.043215910883674
819119,62.59075108543493
819120,68.16898723297595
819121,84.2807833688737
819122,44.66235947614537
819123,59.98617125251029
819124,41.45932268668178
819125,42.56883314139775
819126,68.38885844339516
819127,91.15215536906214
819128,40.3964207960416
819129,53.490858558407496
819130,51.341482601010924
819131,85.33385436327018
819132,50.09172769050582
819133,76.37609786671278
819134,51.486994763182345
819135,53.51612919748861
819136,77.62289746991003
819137,42.52738467235018
819138,41.745091959763926
819139,30.89499227793427
819140,71.11470913436153
819141,69.65480577709671
819142,44.3109716763766
819143,51.89148122287162
819144,37.55966871472465
819145,56.059191611199424
819146,44.72212594187475
819147,67.0009973301898
819148,61.93193483221725
819149,76.18659327275411
819150,92.69509734970295
819151,32.067093813995754
819152,65.8039303344285
819153,59.99286737576521
819154,47.66469444069129
819155,68.68631048662324
819156,47.145805101646275
819157,45.240808317836894
819158,68.24121482130565
819159,66.2920425320424
819160,84.9470393282132
819161,54.54085321400079
819162,58.16856362027002
819163,68.53840654100557
819164,42.52184887813005
819165,65.7206339871781
819166,69.6813493441376
819167,59.20728636961867
819168,58.775307782385134
819169,64.19551436352201
819170,46.9372611835174
819171,88.58272549866345
819172,43.10306619049308
819173,57.930933243791415
819174,87.99900198715505
819175,39.88219907362283
819176,78.20453686315659
819177,64.36400216769455
819178,79.99969929457971
819179,88.48729909791047
819180,66.82972276203392
819181,53.75120455079593
819182,39.63934845508889
819183,32.19379210265869
819184,76.8845313837801
819185,72.93081980265133
819186,67.28792557887488
819187,75.42941104211135
819188,61.902327610040516
819189,73.32788265406731
819190,44.69355859507654
819191,54.93407975402906
819192,68.30726782494489
819193,80.69061998690981
819194,71.82043232879624
819195,57.279794972785425
819196,80.06543210815575
819197,54.17059169903351
819198,95.57474459378042
819199,71.92650722103399
819200,88.55808730796969
819201,73.33139863493707
819202,95.68401711772924
819203,31.542801017260977
819204,46.523557455490405
819205,94.89213508960277
819206,53.757848507094224
819207,89.76469203769588
819208,66.47593386287824
819209,93.81670018685203
819210,69.88156806640403
819211,32.06132910583974
819212,52.132648871630465
819213,83.96994855905803
819214,69.68986374415768
819215,61.07512778983724
819216,51.43436440405003
819217,72.1315875270739
819218,76.23493594000365
819219,79.04309019013215
819220,54.88728365018083
819221,73.82791495405047
819222,59.36349892631687
819223,53.13704390049024
819224,85.430622534164
819225,43.571358352951094
819226,55.025161889786276
819227,71.05515539849162
819228,44.39612119108872
819229,74.841563417187
819230,49.34821418373191
819231,72.48012041578713
819232,58.40967062316709
819233,58.52095570111005
819234,57.649423641771634
819235,71.3917278173644
819236,58.80279649801345
819237,72.89263155052704
819238,65.91172218533562
819239,51.452637071917835
819240,70.03046401215734
819241,67.64534502986322
819242,64.30095110474274
819243,65.14830857931132
819244,39.9957895298033
819245,32.370008885768456
819246,62.27884306736267
819247,63.79869146556216
819248,51.72530245726554
819249,47.22448360692057
819250,44.80389492146716
819251,63.38847282917048
819252,68.5207727740279
819253,84.85803911426532
819254,88.27957897430807
819255,61.11517040498656
819256,48.85508573315112
819257,76.91678330232136
819258,66.13407304082648
819259,25.56410899938475
819260,87.69094443713513
819261,65.77998476705629
819262,36.068713097159524
819263,66.36284376536356
819264,47.9200885778351
819265,52.29098136833548
819266,59.87506292051214
819267,77.71162962178082
819268,35.91172395280598
819269,68.61431905133831
819270,55.26785611846274
819271,66.68463087149885
819272,92.23230935268887
819273,82.28877076595603
819274,68.5501321777989
819275,60.04971121108132
819276,63.23690692764876
819277,37.45894415229177
819278,40.91607633204207
819279,96.07443716382957
819280,50.13866276147813
819281,78.2135759516566
819282,66.7844332020014
819283,42.759122207585385
819284,86.24839703958118
819285,73.17436470333158
819286,66.45251781929375
819287,68.03619203193246
819288,46.534097692912205
819289,37.68809543718318
819290,80.45573647744442
819291,80.44592659203629
819292,81.45287877577417
819293,68.95933202904709
819294,57.36237637471187
819295,55.74913212648692
819296,65.07418879389719
819297,38.663354191815245
819298,59.9523110428128
819299,72.57621461898985
819300,76.08011807213255
819301,37.105078817511654
819302,83.66215190765959
819303,80.25615543319363
819304,58.269089736065425
819305,48.608585926869004
819306,87.22529443246123
819307,71.8560782182861
819308,53.78404255103101
819309,73.05625272632422
819310,62.6137700066606
819311,67.9978455326083
819312,51.643970145296734
819313,36.29059252575486
819314,58.98921984471353
819315,91.05330851865472
819316,43.13579778899465
819317,61.09711537194782
819318,87.51760313104955
819319,57.52642505858908
819320,81.33878966376682
819321,39.888944673023914
819322,46.60476403835811
819323,68.23241323360031
819324,59.195426897249604
819325,75.8069948147265
819326,44.69614479003763
819327,37.074514363523384
819328,69.43861236560937
819329,72.70351320286112
819330,64.59875095208768
819331,60.10463671351472
819332,69.47795785141635
819333,68.96655167602287
819334,90.82315108100225
819335,86.83818902168962
819336,60.20268126642944
819337,70.03534832958482
819338,33.610226725839716
819339,76.77063491125998
819340,86.11591410840738
819341,31.82287232771035
819342,54.042008606786396
819343,50.78395721002568
819344,42.98137794651426
819345,88.53147616643128
819346,84.74012862531
819347,84.38074878583188
819348,33.48416219948983
819349,68.30565608540027
819350,57.10420647265377
819351,67.13473464484177
819352,33.212648706296164
819353,59.45527846289652
819354,44.06133455755092
819355,58.891550479096
819356,63.9825886857174
819357,52.92822658688827
819358,77.93617192534285
819359,61.366925180505056
819360,64.67206781416492
819361,65.57714758021986
819362,35.174018022209914
819363,73.262662388594
819364,33.663480565730794
819365,44.44889386316724
819366,28.006185479802745
819367,59.21353446087126
819368,40.912659775596985
819369,54.08504065158332
819370,86.22360458291803
819371,40.67978310182264
819372,61.88332805343281
819373,79.1115678078676
819374,39.61207581260505
819375,80.17380656530318
819376,62.8297769834345
819377,81.98378298310381
819378,61.77302732612368
819379,42.63798730306693
819380,87.2574206208387
819381,72.83132887898283
819382,50.04455783934495
819383,63.43523785661886
819384,60.98477822010531
819385,42.834435712598456
819386,88.39463025112254
819387,69.73735410251747
819388,59.71775905563758
819389,31.225189883399075
819390,67.53707923614971
819391,45.82359986166141
819392,98.48629391028928
819393,72.40385493405064
819394,67.47336332366238
819395,69.37629897171863
819396,52.812122201094155
819397,87.8924451513391
819398,52.0354147748763
819399,70.40916655713175
819400,45.74999184435346
819401,28.41049382163016
819402,62.25887068070061
819403,77.3235125886376
819404,68.26864861349722
819405,81.63668064686595
819406,48.00484132845885
819407,87.81794098392018
819408,58.59718570408921
819409,80.89978011958573
819410,76.51612281699623
819411,54.01129780906334
819412,56.77333695082428
819413,52.80467965883789
819414,51.95769054808133
819415,76.80395718375499
819416,31.802295530449136
819417,65.34390189113186
819418,45.150779845674144
819419,90.97952222233073
819420,79.2992165440723
819421,70.11881172471638
819422,81.71666104933688
819423,45.34215545779338
819424,35.83322106197161
819425,40.280391279711196
819426,71.89733377103445
819427,42.02837709176531
819428,32.66213478174803
819429,63.562435849873864
819430,80.06559917719314
819431,85.76060422892347
819432,50.98732800043603
819433,74.08070113153138
819434,76.85657001768536
819435,60.31542417126049
819436,70.87292594074071
819437,71.40808041101447
819438,70.52657084021867
819439,49.72274733563222
819440,50.14147126911446
819441,75.41388708333704
819442,75.37436285379991
819443,93.69991405504257
819444,65.6105357891524
819445,68.66793645892407
819446,28.255225607027768
819447,84.94796227887797
819448,57.921734275692934
819449,69.60675733826746
819450,49.559967412210625
819451,39.880516718678194
819452,81.94612091719452
819453,63.83411015638725
819454,70.79908177429165
819455,87.51342674864239
819456,80.97132966306827
819457,32.55732189675288
819458,81.02799047358056
819459,56.075739688521786
819460,34.98984118945501
819461,59.34214902654886
819462,32.59204386498639
819463,73.31777023777504
819464,88.05799978450514
819465,71.94073758587278
819466,58.59103609874643
819467,41.2844763153477
819468,81.5330669075478
819469,50.43063671410498
819470,54.95307841281678
819471,56.49731453590815
819472,63.50958489204525
819473,47.931508407349085
819474,87.3146122454546
819475,63.08952612886729
819476,35.63707843629727
819477,29.464140325643633
819478,64.431854246438
819479,38.94782115255547
819480,49.1725811466609
819481,67.05684547891597
819482,53.88999280946023
819483,31.01338908302948
819484,82.79301664401417
819485,62.07007571390888
819486,49.08935361692291
819487,60.55151694230061
819488,33.41605067335944
819489,78.06120498795836
819490,27.149915802378672
819491,25.09246913866132
819492,87.01016497598812
819493,62.770151180087694
819494,56.641268973336295
819495,70.03290556453908
819496,47.35334512246409
819497,55.721657333958326
819498,65.56862861458596
819499,41.425379774790386
819500,58.03790693251091
819501,50.82420680176495
819502,54.12332639365478
819503,43.07514675711673
819504,61.18929372195156
819505,52.869256091709715
819506,57.79771448260589
819507,42.41225676057254
819508,86.46953035668903
819509,53.007147960054525
819510,65.7694557412475
819511,87.69502408423584
819512,28.391877266964727
819513,38.63085081445796
819514,56.82734856565165
819515,51.96253869621475
819516,83.08889804463831
819517,79.09668638196885
819518,65.22926950758259
819519,87.37661174413157
819520,70.65226613718144
819521,70.77895886871791
819522,45.052863554039455
819523,58.75724491952149
819524,85.09598689494706
819525,82.54488596311512
819526,60.340112845758085
819527,55.7048892871534
819528,51.273024059547545
819529,41.519579906149914
819530,78.56448982729013
819531,69.77340382379964
819532,51.55138559697551
819533,69.18787007249578
819534,74.13278346515051
819535,63.01053309105924
819536,25.024725768377277
819537,57.27042988295193
819538,37.24455225832204
819539,59.797724173908534
819540,42.46526776614775
819541,43.974874324897755
819542,61.996182854934275
819543,75.6642209335306
819544,53.345981572859394
819545,36.80191974102463
819546,94.13411902046725
819547,56.66950876731817
819548,40.6015934798635
819549,74.46910274616711
819550,86.63933313195042
819551,52.150348137487214
819552,64.71595700213531
819553,89.90600504396653
819554,45.81007312517663
819555,75.67340828929231
819556,86.76229778722414
819557,42.56483100670083
819558,86.53752167615767
819559,53.63992465233344
819560,78.06262542477249
819561,46.93934517296017
819562,85.58812494582895
819563,50.745510804833856
819564,50.070010426894115
819565,80.72815070276133
819566,93.96309450667593
819567,37.25294178078573
819568,61.87372056545148
819569,30.74046619786333
819570,45.52030869882701
819571,58.56073058741417
819572,80.7163326684867
819573,43.98558787918154
819574,35.22771818670895
819575,41.237674893957404
819576,83.76461214068269
819577,70.87690418460464
819578,74.91605307929464
819579,84.4248311351842
819580,38.13764723154002
819581,87.76529813990213
819582,64.33972381545064
819583,80.79470003239813
819584,59.41209884717007
819585,66.16070474456127
819586,92.3816467084893
819587,76.98808501739549
819588,60.812068111923764
819589,54.322728502395705
819590,74.2729388059234
819591,66.00925906969285
819592,57.83650961114009
819593,84.62137128718093
819594,65.94899289375329
819595,75.02676328103591
819596,93.39429953548174
819597,61.70277793736151
819598,92.13222630873233
819599,73.1164493739786
819600,49.99680216465525
819601,64.18410669805868
819602,53.52060290857565
819603,35.480726135989705
819604,35.33937872628659
819605,95.25895854478543
819606,84.26414419015016
819607,54.00078125269702
819608,85.78327471869227
819609,50.18462014578647
819610,65.80622778636234
819611,28.633027292775225
819612,70.94718036029093
819613,74.64931703126047
819614,45.73688130887275
819615,73.76823895971376
819616,94.99210643878145
819617,83.45966545198533
819618,41.6985092477303
819619,78.78114471050512
819620,25.345416455504413
819621,66.79232774524684
819622,71.59984324378472
819623,82.57136660757072
819624,49.55904875868251
819625,54.53419559631794
819626,36.89004813803737
819627,45.771250179931364
819628,68.30886345980883
819629,45.14395616886376
819630,51.940059178929154
819631,42.76017298951987
819632,51.987240896682835
819633,44.75573229128301
819634,67.32535885551566
819635,67.12279115829905
819636,77.27099390998785
819637,64.91670282136353
819638,65.78583053948614
819639,58.1763153654762
819640,78.42178353978315
819641,49.41246555633235
819642,59.29757094055089
819643,86.74351681595863
819644,64.05322922451255
819645,86.78680905760203
819646,66.14568566255956
819647,55.55017623853736
819648,44.913498974949725
819649,52.9050002079984
819650,74.39592125660148
819651,44.73713739330482
819652,43.311532434452346
819653,41.56690450084408
819654,62.17028034289365
819655,37.43099291918277
819656,63.33147288137947
819657,87.5992074880609
819658,45.54904802460261
819659,86.34971716541592
819660,67.16459181194347
819661,44.2543006476985
819662,61.13456359717452
819663,86.34331774534394
819664,54.835281572208046
819665,87.17236035123248
819666,64.07082371896503
819667,80.99178976090158
819668,66.42938291882656
819669,77.0201197285182
819670,63.14416171396141
819671,65.81645885060794
819672,50.861104653577726
819673,31.817011516047565
819674,48.13200230285436
819675,60.389249270892954
819676,88.82615919153693
819677,72.16711389748808
819678,65.3791174351307
819679,61.42060954543909
819680,56.74199767781551
819681,27.32864648360446
819682,62.83783219773506
819683,63.109124351450255
819684,78.44421634920812
819685,60.109847372837606
819686,61.50461890192993
819687,64.20890054566907
819688,51.45566411511193
819689,40.268153203214275
819690,57.64801909900994
819691,73.18710038010823
819692,46.343234780496736
819693,81.80775732333838
819694,49.606248729990654
819695,59.557258587835335
819696,55.28118454524442
819697,54.688888453779555
819698,44.71471236495057
819699,59.096799374455244
819700,38.56839729696301
819701,62.53856949137281
819702,70.62997179474563
819703,35.36612350563783
819704,71.02959288068443
819705,64.12560844684617
819706,39.15920250669671
819707,69.66175090721671
819708,63.00770821540071
819709,52.85784060781596
819710,54.84823314782585
819711,60.23073487614236
819712,89.15540432799915
819713,51.109190220581524
819714,35.65447835094884
819715,95.16961532770397
819716,59.67247406898325
819717,51.800474568429074
819718,61.25334772282339
819719,81.7417988925713
819720,89.96061411163413
819721,56.53843119311603
819722,67.82341594098862
819723,66.06208164644406
819724,64.99479717425086
819725,35.3827826123575
819726,82.43905693439585
819727,44.53036349192905
819728,62.07496633059542
819729,53.77992254580783
819730,82.52759120116856
819731,57.296303726548594
819732,37.817285809719316
819733,84.28439402440962
819734,37.99182905840193
819735,70.03735417130869
819736,59.21038749116981
819737,76.80961985752116
819738,25.832952035638137
819739,62.72548466945894
819740,51.3154950562058
819741,34.32085031333047
819742,74.04180396871358
819743,62.58878919655828
819744,38.89893472908565
819745,35.72041686588343
819746,36.758335700138375
819747,66.6623042902249
819748,71.47345834701706
819749,55.011688683809695
819750,41.707530620025054
819751,68.4663771036832
819752,74.54329192895219
819753,57.44655270928251
819754,78.82722212872321
819755,87.8426608614593
819756,43.551878378695264
819757,87.6939955219126
819758,49.05781410985634
819759,56.69489483578184
819760,66.43217752013668
819761,56.52179960829052
819762,77.0596098029728
819763,68.51703315016081
819764,53.34428412275005
819765,48.917394109326125
819766,70.10418658518637
819767,55.197287219586215
819768,48.04097303079837
819769,86.96262636458512
819770,61.07616681838854
819771,69.88826509693293
819772,69.85830357928809
819773,88.85749230790935
819774,61.780163161670956
819775,46.69972191716448
819776,92.55261267218782
819777,69.20305156319384
819778,93.11942937736038
819779,86.1123224588298
819780,89.9862998263693
819781,59.231499715394364
819782,86.5157352634236
819783,55.72254584230055
819784,43.98234573324067
819785,90.35918914516645
819786,47.69640373512915
819787,35.270371241022374
819788,63.18352513776671
819789,65.64998813664188
819790,56.40127230743711
819791,62.05688088260197
819792,75.28499435892357
819793,62.722470980333654
819794,67.86505564270819
819795,34.841395384085914
819796,65.279960251949
819797,51.09733922107103
819798,48.64845647510158
819799,32.43996599055095
819800,50.005918929788436
819801,77.88808843937703
819802,78.532200796774
819803,68.04297433095923
819804,44.0127787242552
819805,46.78453429044207
819806,52.949175994679024
819807,58.34311023204896
819808,64.64519779755997
819809,83.27878077108184
819810,70.29978014798414
819811,39.82405764283784
819812,62.14071027980461
819813,47.81300840386597
819814,57.360226304775196
819815,81.03505862266456
819816,55.563528648049186
819817,55.29508609253127
819818,71.5054377152412
819819,38.27328477319816
819820,59.28105029033934
819821,77.16260083707763
819822,51.652998127578016
819823,62.22695065799358
819824,92.14862250358348
819825,45.25467075011216
819826,48.864044001434735
819827,59.088712659904786
819828,56.922516076836345
819829,74.64073216096126
819830,93.45502398202754
819831,72.98185013524595
819832,86.27715000284772
819833,38.36033779299772
819834,88.93750908638282
819835,58.101671702151805
819836,65.44995691162636
819837,75.55475897509126
819838,40.49186366138693
819839,71.70783193707798
819840,68.75510908140399
819841,85.65088776119269
819842,74.70641580479418
819843,47.45963135830231
819844,50.396220635436364
819845,70.35515573939294
819846,54.59055408797791
819847,29.88163760607777
819848,58.68956428106027
819849,75.72790454249919
819850,53.14247258573124
819851,36.53110668893853
819852,77.74590273024623
819853,41.43751247912908
819854,76.3404953621243
819855,50.29167732293005
819856,45.763452365547565
819857,64.98865287549643
819858,69.66158789982127
819859,61.36847980552143
819860,56.40998011877265
819861,40.00945508040525
819862,93.16174533421034
819863,76.16209330748016
819864,86.37853224054157
819865,75.55119265627137
819866,47.775503818772776
819867,69.0335747173058
819868,32.942750594827274
819869,47.11998777179258
819870,56.6077102751499
819871,68.33334695782267
819872,65.8311757257982
819873,41.60826226816218
819874,50.710483573699385
819875,72.77922284106121
819876,82.10783165607361
819877,33.96305327955726
819878,34.66235347850506
819879,70.86161626947437
819880,54.69732623938261
819881,55.14942338796713
819882,46.25131171938802
819883,68.93213893736892
819884,65.24265231925774
819885,31.76943093845623
819886,62.893029038508715
819887,59.26844134708914
819888,60.75729349345241
819889,60.82143841860315
819890,48.8234376876907
819891,82.27027934315163
819892,44.15620909560968
819893,62.45400933449655
819894,62.72617996552426
819895,71.4652989539797
819896,49.856803275446
819897,72.41043957581591
819898,70.44463576758723
819899,55.24282039636984
819900,92.2067568366372
819901,63.39391305889991
819902,63.086075714598316
819903,65.11957471433925
819904,75.4493545476734
819905,53.83470742803997
819906,47.4923780842836
819907,72.84911292642491
819908,59.95042908399709
819909,39.715180944206494
819910,40.27763320357459
819911,77.15576534309447
819912,74.57710560825345
819913,88.11305592319707
819914,31.416170453860182
819915,75.28467432468665
819916,38.94008778837497
819917,52.95978321749484
819918,86.57020113481136
819919,80.02815126174902
819920,52.0151175881218
819921,41.30286044169635
819922,57.068505442674535
819923,65.95334825586338
819924,54.006791730783924
819925,83.3200498649428
819926,69.19346986744476
819927,57.96664239748175
819928,50.151334215110055
819929,47.72529429564828
819930,89.01688297388772
819931,50.125699277113426
819932,37.14417758910137
819933,49.85141614202219
819934,55.21483587597985
