id,exam_score
876746,55.89469715461564
876747,49.67802971299342
876748,65.23179883195668
876749,70.79102056357256
876750,57.88082959699309
876751,86.37961062922307
876752,61.73145674482684
876753,66.87682657337821
876754,58.3828451061453
876755,55.773120251472385
876756,51.94199278362609
876757,38.62306985344106
876758,57.10639586289173
876759,67.24585335027771
876760,59.999184600325805
876761,59.30555623322101
876762,52.23798661444415
876763,83.50480786310703
876764,49.85756102100484
876765,70.13345621062302
876766,48.20892893529894
876767,85.52662796024546
876768,58.56123035461317
876769,71.53919054677604
876770,69.85667154432191
876771,83.46064958364352
876772,76.7995092172064
876773,50.578137638208915
876774,48.766389731265186
876775,74.85088871787141
876776,47.486773130400564
876777,44.023886077919066
876778,47.95354846179381
876779,47.826377087574926
876780,94.30209505824737
876781,78.16251265064025
876782,79.78684378162605
876783,58.78189304397959
876784,48.66205794388205
876785,65.01615450206327
876786,63.0573032245526
876787,57.70009974103117
876788,63.66052184886065
876789,69.92212981505624
876790,60.94439747942292
876791,44.422581734724716
876792,25.836971906637622
876793,58.34076368346944
876794,71.89759056494516
876795,77.12049780371557
876796,63.571839737154676
876797,69.45588179788804
876798,57.25331558109226
876799,69.87700920868912
876800,44.524081401797
876801,57.52899353816176
876802,40.80577030288877
876803,76.77757690206104
876804,91.47976878737575
876805,72.84608299559088
876806,57.51708948820463
876807,42.32087771497589
876808,50.29416152062185
876809,48.53590451137901
876810,39.631244392843314
876811,80.77885537405001
876812,45.16636262750377
876813,85.12589917962632
876814,24.683416092362346
876815,32.13921678229901
876816,86.6958657154997
876817,52.01749062859982
876818,46.68919168654196
876819,55.33016861011585
876820,49.81229088318946
876821,51.257864033859434
876822,76.29050451814031
876823,69.96078054088805
876824,57.08128917610908
876825,53.67263928480229
876826,81.21212144443749
876827,82.21240041069771
876828,47.01293350741349
876829,76.70106581774722
876830,42.18792582099509
876831,77.752906737239
876832,50.781708261034844
876833,51.43618021711465
876834,72.83525907457596
876835,80.45321804522257
876836,66.01463305224662
876837,79.10662886901918
876838,51.77824088270146
876839,51.535485991050294
876840,49.05459779521995
876841,61.15806203272115
876842,35.13475536438727
876843,77.63465363814319
876844,43.58180186320693
876845,33.57041901820142
876846,82.73387731543511
876847,60.53495440430984
876848,54.0342994038171
876849,56.01346533944377
876850,57.98665858934205
876851,62.112291875561134
876852,84.53109442019947
876853,88.58707475809393
876854,42.90148713991165
876855,74.328562814389
876856,40.066350039361055
876857,58.056335103199956
876858,60.198471580665796
876859,42.57663405376472
876860,75.18442307720872
876861,84.6806387484679
876862,57.90131621673069
876863,60.33038173550469
876864,62.21567959893442
876865,85.31996847465226
876866,49.4837132424996
876867,82.80888153523435
876868,87.93242962629549
876869,47.336853546799766
876870,72.04423457313271
876871,85.97479481031588
876872,44.29186541029718
876873,82.28464633360971
876874,61.46236000598266
876875,38.74677441457664
876876,67.65360117844912
876877,81.99472946752931
876878,49.647142026058575
876879,65.44337365122225
876880,73.24598535872508
876881,55.013786894127406
876882,79.43929265304583
876883,70.82401821376311
876884,54.393886302360464
876885,41.256082936287825
876886,70.53646177627813
876887,50.05824620003721
876888,68.6154727314906
876889,91.55771582665298
876890,43.05953283675842
876891,73.79145396110158
876892,64.98432505222924
876893,78.42507931687125
876894,61.27801361667824
876895,35.890881753116226
876896,57.81041887994323
876897,54.625653219692296
876898,30.209787458737118
876899,68.15835593115898
876900,51.90485587960074
876901,70.38048307035515
876902,72.80200319517682
876903,88.14909323971374
876904,38.530403059862124
876905,74.33254767961245
876906,47.28970779670789
876907,36.902790879033944
876908,71.14607148229965
876909,39.738868871162445
876910,54.05171888124315
876911,46.20149314512522
876912,63.48176456958788
876913,24.768138446570536
876914,56.70481915744291
876915,44.274786912152294
876916,80.65603585521211
876917,81.95809083518918
876918,52.615240720865366
876919,55.45226540022962
876920,66.75874700605503
876921,71.13804915021535
876922,64.08534720018613
876923,43.484964100631544
876924,76.71990913255874
876925,42.54584773708869
876926,84.02487759303615
876927,70.39980200266032
876928,57.53245874396316
876929,99.08818074268581
876930,35.96434921922362
876931,57.605593004322984
876932,57.869274175263136
876933,54.87453781085707
876934,62.67779764223636
876935,61.06177480131436
876936,82.10685020829523
876937,98.7601023966899
876938,44.5537545274869
876939,93.25598009824844
876940,44.90889786032507
876941,78.31923974714687
876942,76.48384648602045
876943,50.868254913520545
876944,50.18677075487276
876945,84.62107987636585
876946,64.90976959578757
876947,80.289219645901
876948,77.60896823508621
876949,74.21117646746403
876950,83.82798947609362
876951,45.337775051591564
876952,47.95561518670581
876953,69.3817866963743
876954,83.80309935597758
876955,83.24055092857594
876956,32.66712347420513
876957,76.79311059727074
876958,70.10514032302527
876959,52.24918101162177
876960,24.80438847422836
876961,65.88444972320379
876962,35.189822943651485
876963,53.78868868539047
876964,46.69420237868479
876965,84.5416248489314
876966,81.30091783423394
876967,61.13222269238672
876968,45.38150489523002
876969,81.73395988285223
876970,69.64284747093389
876971,46.190273654518
876972,47.090850161188364
876973,69.80804448510729
876974,43.402104293259384
876975,64.03254190538296
876976,64.77787377250218
876977,37.2847340337121
876978,80.68509402768493
876979,81.87850822180926
876980,57.50530927066448
876981,72.37967773596083
876982,43.20624639772913
876983,45.371892365598995
876984,76.77590217692662
876985,29.68366890643084
876986,72.23371916850097
876987,30.67715789074183
876988,68.7101476684138
876989,33.119506491767936
876990,79.71348435092555
876991,46.64241480476928
876992,72.38248117957019
876993,66.97382600588502
876994,67.54288035189036
876995,64.77257124661888
876996,65.51211450750343
876997,53.54023779898508
876998,50.74317344050677
876999,67.90061050734468
877000,64.90357830675907
877001,47.06365564331826
877002,58.133775393413146
877003,73.12113841804238
877004,83.30056517804218
877005,95.43618848882093
877006,53.887188866959065
877007,25.766997197291296
877008,57.72483721473297
877009,54.079409234268
877010,42.572602768038955
877011,66.70088651184471
877012,74.43927677390924
877013,72.99988915845063
877014,58.28837772251061
877015,67.29889070101765
877016,52.543580749318
877017,51.98037835338566
877018,70.10660285955313
877019,73.40747472036735
877020,61.746680292072845
877021,50.60121487079642
877022,49.25528096449268
877023,95.48302772027694
877024,79.95344068435152
877025,44.151081100571844
877026,65.40030335259762
877027,72.65625505073739
877028,62.412431063651574
877029,80.90753437344884
877030,87.7544209845184
877031,45.069422241774824
877032,84.29092767969203
877033,62.448014667221315
877034,40.34239182495976
877035,80.81684859229662
877036,83.9842366546693
877037,77.12333513018743
877038,47.39603690943052
877039,66.18056127810883
877040,44.98372486068464
877041,68.42557126562326
877042,46.85859683210815
877043,55.31244955566385
877044,67.98023335879117
877045,84.12093379067852
877046,62.449701731992086
877047,77.42693673785027
877048,49.87406693529489
877049,75.68127470594993
877050,83.72175551410388
877051,67.07524353018474
877052,60.47802011471371
877053,71.39727954604591
877054,53.68266337084237
877055,79.7235148764329
877056,52.69064550175472
877057,72.7419869067678
877058,71.04428000642481
877059,38.00533796683389
877060,80.07270448265528
877061,82.40445827132419
877062,87.72182234591543
877063,50.899213800381176
877064,67.9027359455971
877065,69.76363032995432
877066,37.65261695849711
877067,71.19364431020615
877068,80.61747583000579
877069,28.25078606805096
877070,72.57768347093696
877071,57.09062444321137
877072,64.21263968350486
877073,46.65381662648073
877074,65.42207712782383
877075,30.59833457708781
877076,87.06467141844374
877077,52.171479476318595
877078,88.34620953120995
877079,45.757502693498694
877080,39.7399849030128
877081,52.3548655777946
877082,49.525542788626446
877083,59.72962887874181
877084,70.5302824103536
877085,52.227502707249286
877086,57.746857910597626
877087,45.73535249677164
877088,49.69930680548005
877089,69.4005060796386
877090,84.64901189060535
877091,31.23959618820403
877092,43.15976282197677
877093,87.92866580838319
877094,33.98828512869372
877095,78.94300906593328
877096,51.312312491199194
877097,47.06137337587665
877098,89.60227485690106
877099,26.73627322393436
877100,93.41430389215024
877101,67.67855601695356
877102,88.56349800713757
877103,55.45874515865496
877104,44.472353516952865
877105,50.96990673488328
877106,76.59813302326452
877107,72.43550848391469
877108,43.767382375113606
877109,71.80244421106048
877110,74.34892986115184
877111,39.26425162302109
877112,45.64682893306719
877113,58.97693675818033
877114,76.26157036292038
877115,56.303181442602835
877116,62.39414618424833
877117,50.03294750228437
877118,74.17162667799758
877119,56.734785354350365
877120,72.74041519457883
877121,68.99850748907991
877122,54.46724899722399
877123,66.64125016670961
877124,51.59386845629464
877125,54.84872858533313
877126,64.40036374700084
877127,54.40660235990882
877128,70.75346101335636
877129,80.87940447323791
877130,86.48425256287793
877131,65.34940659332442
877132,45.65705134130264
877133,63.68002640081705
877134,68.45131785971972
877135,39.880430238827415
877136,32.53054941307145
877137,55.336089937142376
877138,54.441589755716905
877139,83.04144443240212
877140,99.01040244735623
877141,39.69365146783994
877142,86.2032757860255
877143,44.16741568336257
877144,35.8628121731276
877145,42.45467524157972
877146,45.86837551122558
877147,79.63839504356044
877148,50.768162117174384
877149,85.19945025372405
877150,45.67935124153096
877151,55.48171165926392
877152,67.50241251307376
877153,47.32208011917952
877154,62.30184350651991
877155,67.25490382663051
877156,37.740143810066016
877157,39.15465766772473
877158,87.70814709839465
877159,68.36825489731675
877160,61.446021380408965
877161,53.77000926044019
877162,70.8478875348966
877163,79.97903838663139
877164,57.63189185184513
877165,60.152656867720516
877166,67.0178387229905
877167,43.17320024963267
877168,79.1396409066948
877169,64.61350479117073
877170,46.064673280449654
877171,63.06529393520246
877172,46.54701757101381
877173,63.997219524732586
877174,90.43171605114247
877175,66.29932283196817
877176,67.60696223881756
877177,52.88195865955278
877178,68.24454435534545
877179,65.52845991801775
877180,78.11389439938367
877181,78.70630417798805
877182,74.0885385523928
877183,68.49419614126548
877184,82.05738939307088
877185,52.369163694300234
877186,78.661770337522
877187,79.16010343972611
877188,64.13146000161647
877189,72.28837612497128
877190,48.65863907418764
877191,61.844860710126895
877192,84.01274326007143
877193,38.77726983982064
877194,54.263182663234936
877195,55.54608874838148
877196,59.680659657052914
877197,71.75441395202041
877198,77.8774010101661
877199,37.763198197492436
877200,60.12675468864093
877201,60.813526162153025
877202,77.75312467891517
877203,46.87947765272229
877204,54.14789840648972
877205,90.5934716528314
877206,53.099459900978204
877207,55.91716546102995
877208,77.31651975565589
877209,75.29432241342964
877210,62.792517976149135
877211,72.87437383821039
877212,72.61357472341714
877213,81.93035390619104
877214,43.80975269737744
877215,50.111149512789794
877216,38.64781595767758
877217,44.858384594017885
877218,50.35314967140401
877219,38.833450262489634
877220,38.6228127517664
877221,70.34585673530181
877222,93.67448525388593
877223,49.044765921314934
877224,50.757700968172266
877225,78.11425065086142
877226,85.04926474405063
877227,64.57712030273554
877228,45.50731645091666
877229,64.80135366572317
877230,89.92971215951698
877231,22.685893893565922
877232,45.25565724673537
877233,61.57193080100859
877234,47.53640023068494
877235,81.54305625573174
877236,65.61530825294003
877237,74.92720328203563
877238,60.69942791770549
877239,62.75615921412407
877240,65.40401511224452
877241,52.21713969437875
877242,59.90495757524278
877243,68.38887395725638
877244,83.76200162565635
877245,46.93535699954537
877246,80.23699390720857
877247,66.27942098474901
877248,37.58002147759527
877249,49.65283460221289
877250,31.04843443327594
877251,62.59079755802826
877252,90.74677896940356
877253,90.40448630671703
877254,36.62295023009676
877255,74.97494629698144
877256,76.85014270370691
877257,69.34174612689493
877258,77.08229216315597
877259,54.95737999046679
877260,72.52651076901975
877261,70.95332780003062
877262,47.0979544525356
877263,56.065488095448515
877264,67.9080580203843
877265,44.36511222401871
877266,37.672894036191245
877267,69.00961596740768
877268,36.73965079624913
877269,66.68918308806617
877270,41.76334499520782
877271,43.58588587546207
877272,64.184843824682
877273,65.27548282866805
877274,53.37755237899895
877275,42.8881360390939
877276,64.45325529675931
877277,44.256948132987155
877278,65.77370632651156
877279,32.27423490414705
877280,68.46336589660996
877281,42.32427837903893
877282,51.08089972193265
877283,65.13595990620817
877284,59.916780409643295
877285,38.3159651449116
877286,87.64649277993936
877287,65.99382750685425
877288,86.375818181117
877289,89.13077695821052
877290,63.018335024211936
877291,48.572954270222155
877292,37.890454821923655
877293,75.24230381568188
877294,61.435061754334704
877295,90.3271584879275
877296,54.41177532466607
877297,46.13430521706754
877298,74.1902424930989
877299,87.16279411528525
877300,86.54155254855905
877301,52.4868729650086
877302,70.00463078806723
877303,78.84800303512674
877304,48.587015357676925
877305,57.11452633470874
877306,69.29437900619739
877307,34.077997022348164
877308,56.3084229697144
877309,62.1706257797382
877310,50.501076719249895
877311,64.91196617690389
877312,58.970718214883874
877313,69.00115604262879
877314,54.68302618210327
877315,37.33414429571948
877316,77.97373711071567
877317,62.85227324263576
877318,67.8974299713897
877319,61.55326855013408
877320,85.95441785621313
877321,56.309149364148524
877322,49.455099608944906
877323,77.04367842619654
877324,76.5158455696157
877325,82.31983341836349
877326,60.87455581277406
877327,91.53651362666926
877328,66.11910378091942
877329,48.061563437001
877330,66.67623436019416
877331,35.95288050860163
877332,47.866365135820345
877333,31.327087879725696
877334,61.154934407624694
877335,34.66785496557117
877336,50.74576998522803
877337,76.90404822416951
877338,81.23601126504641
877339,71.12709098132264
877340,97.10204108257257
877341,70.88734788224235
877342,67.10549099478112
877343,55.5677026323757
877344,65.57061972251145
877345,41.951475452405035
877346,64.46171558625258
877347,46.888780618536586
877348,62.589126770631395
877349,63.27661470693112
877350,55.356448794999835
877351,72.02793412119286
877352,44.057775366802574
877353,81.94975258640191
877354,56.900912841293504
877355,65.87524416243821
877356,30.86347128969234
877357,45.781551920534966
877358,80.37667446086658
877359,58.19050093620202
877360,50.89241424773834
877361,47.73487582672401
877362,85.86916009212877
877363,85.04668058521315
877364,49.212267681680956
877365,67.33289278541234
877366,32.343467410117825
877367,65.08149255844569
877368,59.075681657377416
877369,74.25157037422301
877370,86.27253091816854
877371,38.10087356902968
877372,73.06802831006102
877373,66.49818375762474
877374,46.67194505829295
877375,42.10442753514913
877376,92.78252488309009
877377,72.39744001513272
877378,79.73187824216441
877379,67.0370764820282
877380,70.19996856560556
877381,50.56843493291165
877382,47.02022479172323
877383,50.14132525091699
877384,58.778724502761015
877385,66.12262081270933
877386,82.14355292084971
877387,51.359679853529656
877388,37.01527505819165
877389,90.34911294254091
877390,94.39437209881915
877391,64.6363431603311
877392,61.724077847629346
877393,84.21199250586643
877394,58.21960885661808
877395,59.716781616108776
877396,59.111692999274595
877397,45.82918387601168
877398,49.144190093884646
877399,47.238935469348384
877400,50.032038076077484
877401,38.232943504805846
877402,55.50852229898845
877403,69.13929638739089
877404,51.61513708924797
877405,81.04737636723578
877406,49.872622905305604
877407,57.627850363636036
877408,50.69138986534889
877409,60.21910463360173
877410,46.54015690644454
877411,73.12792212480782
877412,81.2608332558036
877413,50.26643546390015
877414,79.78888488981127
877415,51.824786493934866
877416,36.39624001198452
877417,71.31219848114617
877418,49.72256779750265
877419,51.01865432021262
877420,54.48377928720011
877421,74.76916417748009
877422,46.30639270835768
877423,76.53028217094102
877424,72.64341735675445
877425,59.9040970337767
877426,43.43161619578226
877427,62.025772442413114
877428,76.36926893227428
877429,65.55886770337922
877430,75.32114046610498
877431,48.184420681175155
877432,64.44358062044653
877433,72.53719297748272
877434,48.12490169588657
877435,69.0809122017129
877436,36.94742298634938
877437,76.44972976120243
877438,33.659226569922005
877439,78.00967581338881
877440,68.0560259536052
877441,46.71282391810836
877442,52.23827471529119
877443,64.86934432224886
877444,80.17256521310563
877445,75.75786736401055
877446,94.8766105427816
877447,48.706150386002534
877448,49.32017049448355
877449,48.613912827032934
877450,77.20652909685322
877451,77.62949529875341
877452,79.17187826545292
877453,54.56569979811872
877454,80.22870634067992
877455,44.4338257643912
877456,76.022508806987
877457,93.04315601085301
877458,52.73542245731747
877459,63.589113659740505
877460,85.81335492791908
877461,54.98048552395633
877462,50.168989790253434
877463,75.34489850137486
877464,79.3463095545654
877465,34.12236318372818
877466,46.30564113996841
877467,71.30120067716969
877468,76.62300677315179
877469,52.05954617263631
877470,43.94196386734815
877471,65.4499659378148
877472,74.04032336874909
877473,61.17389721110298
877474,43.57932046464027
877475,68.81977097766793
877476,63.751402924887245
877477,58.19381392270874
877478,86.38166505714099
877479,98.79235737382902
877480,49.801707712094235
877481,54.689273858617106
877482,89.61381484310189
877483,82.75479919060115
877484,36.36364242773099
877485,53.42407328914463
877486,76.63012040430196
877487,68.16594617630078
877488,52.19476960783152
877489,50.44102230157523
877490,45.473544820665836
877491,36.14589216605118
877492,66.52196126375233
877493,85.33898305966935
877494,67.10665579389475
877495,60.77073219367242
877496,76.76714028661196
877497,49.958225288769285
877498,62.49213123772335
877499,89.68556943936274
877500,70.91015390837478
877501,68.7688539093998
877502,50.35219573398787
877503,41.67876558445767
877504,67.85360037119581
877505,64.87209127882181
877506,62.229345873418325
877507,41.269090062513044
877508,46.656402351678565
877509,54.485249762637395
877510,92.366639814827
877511,60.80788465317936
877512,56.00342477226536
877513,86.90548348628255
877514,78.46754008918353
877515,68.44509566596274
877516,77.61679545596772
877517,89.00707004012638
877518,84.95994271515083
877519,47.94857813909333
877520,55.691658877046464
877521,65.39803453262775
877522,43.82658660505204
877523,34.73030912083896
877524,71.17120849345525
877525,62.89801572119186
877526,55.855102459597624
877527,58.30582280670201
877528,33.23925754706985
877529,46.751279553041726
877530,60.29145542162625
877531,88.32200731902843
877532,58.02951281140717
877533,67.60744808922291
877534,75.57708777798712
877535,85.4107938304856
877536,60.348315467315274
877537,49.865311906472485
877538,74.37545776198556
877539,42.673412186734865
877540,55.202583165369546
877541,53.36791579652634
877542,60.87853475917859
877543,80.74607216057913
877544,60.57072569867468
877545,52.61489509544109
877546,35.168052390339
877547,66.3008613181746
877548,81.81039871937662
877549,84.39498584752035
877550,61.346953362517965
877551,44.54313563231984
877552,56.51227620410138
877553,84.45009122334335
877554,41.64889547491894
877555,50.94700119621321
877556,67.39357473403085
877557,75.5255420932221
877558,76.10635913457413
877559,48.79869384412104
877560,68.35955241511289
877561,67.75654673071162
877562,47.142033240328146
877563,38.10847940930997
877564,84.51820845333617
877565,69.7349053716181
877566,53.5096557598854
877567,78.70291719892377
877568,67.06295309258013
877569,57.02895305981704
877570,43.31309369671463
877571,55.001607488308196
877572,37.74583350093802
877573,73.76963749019548
877574,59.45339050468541
877575,78.15406617907584
877576,44.301849082838814
877577,68.18144212025462
877578,42.96256982961454
877579,50.120407145978135
877580,62.6699330851595
877581,50.81447855302322
877582,77.98631444798728
877583,47.69857473549546
877584,27.403891023825665
877585,88.47765609953976
877586,66.08964998565254
877587,66.1102194651124
877588,53.776720575328014
877589,76.16700194664742
877590,61.51816976534455
877591,61.17485523058066
877592,86.4446607441099
877593,74.94409935319686
877594,34.50580166923803
877595,75.67961712270106
877596,89.81826036439638
877597,50.006870764268385
877598,63.696816713468735
877599,55.082524360653395
877600,58.6849376008587
877601,59.77912060948589
877602,75.77618783142307
877603,80.3402467720189
877604,64.80642851470098
877605,69.914356017689
877606,74.37284567692474
877607,68.70962326295883
877608,40.80196783086214
877609,72.25019411454241
877610,60.85541938723208
877611,43.376848000438
877612,61.813653198389524
877613,64.05553875631281
877614,57.34283370458751
877615,62.49960318253325
877616,78.81540579670514
877617,90.23094573802382
877618,41.62462707168666
877619,57.772272849999126
877620,36.5223029296374
877621,44.37262428969876
877622,71.70145046343424
877623,86.48845342375067
877624,79.49641774701142
877625,79.97137112783278
877626,55.202110306646475
877627,71.86147929569778
877628,81.9955797925567
877629,82.80443118932664
877630,82.38598292995658
877631,65.40330938429268
877632,88.34974562099049
877633,86.83974626046847
877634,67.21564562360548
877635,46.592048658958056
877636,88.6970041895835
877637,39.323251824400906
877638,46.68267395566845
877639,32.295470802511474
877640,70.14228301354157
877641,50.887550274105145
877642,60.86798593585328
877643,59.5834395021098
877644,65.68819408887755
877645,36.461361254061146
877646,68.05933557393412
877647,69.24502622717536
877648,71.28027450730548
877649,73.85020035821864
877650,71.41609627735487
877651,82.02618207057978
877652,54.23836067235092
877653,44.71972939855243
877654,51.593618431854374
877655,84.12143169622277
877656,43.03658598031057
877657,46.565220448436655
877658,63.1469960641826
877659,68.6267853506341
877660,92.04627366166089
877661,91.81255109352047
877662,76.87773938606944
877663,30.136640636358827
877664,47.87875019943524
877665,76.1217422830326
877666,66.30505496278447
877667,63.442884901836194
877668,64.6531965778485
877669,69.32192454849971
877670,63.12801947394877
877671,88.85974181402055
877672,92.25087880171147
877673,43.518807271822126
877674,75.5904133006538
877675,60.62777442098156
877676,44.97320356503884
877677,58.55445230061919
877678,48.61876444979643
877679,57.485677479469054
877680,65.78605417146882
877681,51.43525101978909
877682,80.50490532999189
877683,89.46294313510987
877684,40.769473033150476
877685,40.87584706106077
877686,58.84648789493739
877687,82.98035651971045
877688,65.37668997927454
877689,52.71460433875481
877690,89.75340296355759
877691,39.75098935370511
877692,44.40947203115092
877693,67.86379664114475
877694,87.17095682775967
877695,66.47688668118771
877696,86.73384404414372
877697,61.70638709755435
877698,93.9761303257451
877699,61.6474792561825
877700,73.07796572943545
877701,36.16828369403917
877702,55.159432696452185
877703,49.49469025125819
877704,51.20996709851215
877705,36.66520644309325
877706,69.16704265208476
877707,79.1399545379103
877708,70.80770445838273
877709,30.738890633305935
877710,53.1287846666263
877711,67.58527006217705
877712,70.94730432395355
877713,50.831217139819984
877714,61.07545185031954
877715,80.19478598863967
877716,29.149475170794666
877717,86.66941855405929
877718,52.89568314022215
877719,30.557358723383697
877720,85.64075079005582
877721,83.67345873352505
877722,37.81323095149151
877723,63.76753300880712
877724,81.30864293101573
877725,56.42503870919998
877726,57.79861207100828
877727,44.86410271525888
877728,40.14057236813133
877729,72.32502112462643
877730,38.522708878247734
877731,59.64801605033918
877732,65.38929536770377
877733,67.04839941061311
877734,66.38557730092992
877735,74.48001345903035
877736,46.820819997404044
877737,89.97719309154442
877738,44.65510763120467
877739,66.4481638476714
877740,79.71872199720883
877741,58.45173391390861
877742,47.74232391286524
877743,59.741326900205536
877744,75.18532359786589
877745,65.84443467421967
877746,80.72551934210767
877747,56.55322807184653
877748,80.80176274048452
877749,62.79169454525312
877750,45.37559694464619
877751,84.70892886928317
877752,63.820081219207076
877753,66.06476586889579
877754,69.82763758459767
877755,41.724681207311264
877756,60.844074796878445
877757,66.78744141999526
877758,61.04092048325566
877759,57.36325680106337
877760,67.94079741266646
877761,61.56479491451061
877762,70.13122335049627
877763,31.901399597874015
877764,63.37780237140353
877765,74.57972645147063
877766,49.69829595981306
877767,56.882428977603546
877768,74.89806372429868
877769,37.86761363088811
877770,47.347683384010494
877771,68.66175752603124
877772,50.02697504478242
877773,60.4041815046355
877774,83.83066409885028
877775,97.16008090709693
877776,59.409176037799284
877777,59.673301792219135
877778,51.16215916524643
877779,84.72969223743053
877780,81.33743552061503
877781,41.676553453474696
877782,40.635068953441234
877783,56.0338121583156
877784,61.63561782126723
877785,46.037929626101736
877786,55.543253056779676
877787,44.70253849017404
877788,56.878558353744
877789,39.24868316810682
877790,74.4372687803131
877791,51.95928654818286
877792,46.144856699543844
877793,51.26338342376156
877794,80.29518868562455
877795,39.918564834320506
877796,71.16537600606503
877797,50.73815514714404
877798,62.411968484052885
877799,47.10734277404281
877800,52.64751941227172
877801,42.689008094825546
877802,58.79021590099461
877803,93.75475864027096
877804,61.531717832585045
877805,41.03361588932568
877806,82.32264311366407
877807,81.43749148352398
877808,41.9800986384168
877809,53.33849883513885
877810,59.29423558846129
877811,49.432856961936196
877812,68.20454357697456
877813,63.58705315193056
877814,54.11367182261792
877815,76.61013862102531
877816,49.878766908448824
877817,82.4484123498432
877818,44.56274464902928
877819,77.18217717651743
877820,71.64676746687643
877821,86.63658943251491
877822,67.80604460754267
877823,76.75610353985195
877824,56.269356791242906
877825,59.67620708354865
877826,60.26797687949518
877827,32.94849506753828
877828,67.75636125458082
877829,50.588393724469256
877830,63.45073185996136
877831,79.81860883824154
877832,65.36995456851318
877833,45.41375085414444
877834,72.15782829978242
877835,72.96557626731045
877836,90.29016164277712
877837,69.54879152845287
877838,56.102497546942516
877839,71.25703174076412
877840,55.36340337575517
877841,63.43493843598685
877842,77.19671838256484
877843,47.52327706287198
877844,75.94489779841584
877845,28.35665274062499
877846,92.65640436916902
877847,89.07343843399292
877848,66.5796229431459
877849,77.66990267372522
877850,55.637797751997084
877851,71.17248965206159
877852,54.83004745264934
877853,57.87039869593115
877854,46.811809287096985
877855,44.31343987644178
877856,75.75893736821908
877857,74.61895717043994
877858,68.59670844542491
877859,74.46402867537022
877860,65.58352296091314
877861,55.48893872367192
877862,47.83023266602282
877863,83.80868030843268
877864,46.78390220688937
877865,31.774297103465553
877866,87.29944095930703
877867,36.59639773736139
877868,65.59674915539514
877869,63.006453897292815
877870,61.887932096891305
877871,80.8009202035451
877872,85.76374806654641
877873,45.69370043270232
877874,72.24418891114999
877875,70.98895773395037
877876,80.84822954881587
877877,32.266337580364954
877878,49.166847534425365
877879,41.91960294820013
877880,78.77558512462099
877881,49.99584546717742
877882,73.28610967381785
877883,48.07107024224251
877884,57.720734225324904
877885,75.64629808039257
877886,87.33122167797734
877887,75.50630500646285
877888,89.22457659748375
877889,71.86514735715325
877890,49.469834899074236
877891,48.76257186979732
877892,39.73148767537035
877893,48.33515065726671
877894,80.84164623322079
877895,46.85919095237553
877896,84.72122530823245
877897,52.15160900517584
877898,69.96655198355754
877899,94.37991229790792
877900,44.28818789122856
877901,80.70382673788447
877902,54.17242458048911
877903,57.36451642867246
877904,76.8862923059028
877905,40.172388523509866
877906,59.444296417295355
877907,59.752254398216735
877908,58.71729120941637
877909,38.07839015181307
877910,55.79837276690144
877911,76.46361460144404
877912,56.95589241507085
877913,54.619772534657706
877914,81.07718374484493
877915,42.52507281831852
877916,79.3792998676463
877917,38.6931725420685
877918,42.019943971851816
877919,59.842858136561
877920,75.1981413798864
877921,54.709224551047
877922,45.91670419039598
877923,63.83583015107558
877924,42.193619210903606
877925,44.237053389431985
877926,78.64863597105138
877927,55.10233188040318
877928,52.03087744576034
877929,90.98302619074653
877930,84.37619975781311
877931,66.93261927533747
877932,58.38300627703502
877933,56.63971812879531
877934,58.58769993279563
877935,88.58853182406378
877936,70.19916136726546
877937,49.60837108981948
877938,49.14655416055977
877939,79.25499434517027
877940,39.687097571429035
877941,89.06632226935112
877942,74.95341868090843
877943,65.3129856555451
877944,76.19993040533886
877945,65.79560605297931
877946,63.49059620954455
877947,29.518105040438016
877948,85.02221940478626
877949,53.800883447601215
877950,73.52379317582376
877951,57.38647422625556
877952,51.232982899230805
877953,72.75525605495015
877954,83.64211823028859
877955,44.754654548714
877956,74.32212667225029
877957,45.77053689103364
877958,33.910868878715
877959,69.89841213277326
877960,40.75650403804501
877961,39.14809418190627
877962,73.21958510375352
877963,88.40558188265832
877964,73.22780697137402
877965,34.14001222082669
877966,69.63538655061849
877967,59.16568466625303
877968,72.32555559104156
877969,88.06344449680964
877970,76.6284346313414
877971,51.12102697527327
877972,45.26911814981781
877973,93.54082746013155
877974,52.31922818094337
877975,69.63637493036943
877976,78.85563032645854
877977,61.74673651110241
877978,49.54359574769681
877979,55.40466547925605
877980,47.95251225264854
877981,90.71835439928392
877982,90.92953779204976
877983,72.46813547501763
877984,67.74870853699899
877985,39.60914362118956
877986,60.82329076168527
877987,72.58353858377154
877988,70.1629508565953
877989,61.8597822348436
877990,31.438866418169106
877991,47.465881854485616
877992,45.74429632930316
877993,86.71626678067148
877994,42.57752215385791
877995,81.11731531098621
877996,69.27053874474252
877997,83.94960196740897
877998,70.39559103854792
877999,71.44215453332234
878000,40.881461735807264
878001,71.62637177906038
878002,45.46179253383342
878003,70.92749609740538
878004,72.58221202934725
878005,28.17397592211858
878006,55.71148325350235
878007,51.27291688275383
878008,41.09126701266611
878009,49.30457714226369
878010,40.42835488903444
878011,80.559258517401
878012,52.313126927862484
878013,43.91865490163992
878014,47.89886564662943
878015,46.866065251585574
878016,80.34723669672542
878017,61.62767650752345
878018,34.82385518120171
878019,61.17815798604788
