id,exam_score
818798,51.62690553441432
818799,46.72801317697051
818800,58.24651805637062
818801,73.15660132949952
818802,25.517591813399626
818803,48.6584742444705
818804,72.28643027611369
818805,81.3167412445764
818806,52.03475176830161
818807,46.40137061897933
818808,51.259124225325536
818809,72.26367872598388
818810,78.68848826982871
818811,81.65284451997792
818812,62.45473715701585
818813,44.13301557178566
818814,37.65981776601832
818815,73.74225060857239
818816,78.49272064547333
818817,60.46771704296646
818818,38.72366453344887
818819,93.39715053643896
818820,35.56232070098153
818821,82.2947016841063
818822,73.29259817194163
818823,51.853169586607244
818824,57.41815869515998
818825,72.70490531845336
818826,79.5639850418603
818827,58.52227093877189
818828,61.209929506211985
818829,80.80350159792319
818830,53.847073746284025
818831,76.30977226483287
818832,71.97175869107618
818833,30.900573691053893
818834,64.1221734742843
818835,64.63291648721608
818836,61.8626074134964
818837,39.53898197320428
818838,60.250749166231124
818839,63.33103834068861
818840,93.06155316032111
818841,33.47803179944648
818842,65.99783406494683
818843,40.43010307848194
818844,60.132263354399306
818845,88.81562364931082
818846,90.56603309112101
818847,58.85376001971113
818848,69.67672957390627
818849,49.451244845030935
818850,47.292126362926375
818851,56.41078549943687
818852,47.841244317295406
818853,72.6003750904378
818854,27.204066767897768
818855,66.39400538057254
818856,57.77075840748106
818857,67.07965363976308
818858,90.19320464206663
818859,49.91126120063631
818860,51.175837834987746
818861,80.61278000235872
818862,58.63793259371402
818863,56.93590921073397
818864,76.02775029686966
818865,43.98658129674619
818866,70.63146141858381
818867,53.33138357253949
818868,64.56501917733738
818869,54.58900711164005
818870,38.77575184973141
818871,42.40369304864383
818872,70.5447127352825
818873,25.999932538463078
818874,42.67005451328974
818875,41.57247919968636
818876,74.23419839710411
818877,84.01591967944981
818878,47.499227008705915
818879,69.66152163548388
818880,67.97780083628261
818881,47.79602164992484
818882,67.54820347800428
818883,60.607185453888675
818884,46.6652252666989
818885,56.9760513545763
818886,58.027989333582155
818887,72.31365097238702
818888,30.815035785141273
818889,68.42312099614394
818890,45.31742702162164
818891,76.36742875979763
818892,54.45735470148413
818893,69.54938713984474
818894,47.123688611015666
818895,76.0857554165715
818896,42.39551307344886
818897,44.35023214684148
818898,34.82210989068872
818899,48.75325758666353
818900,52.18289560123738
818901,83.96466531473445
818902,58.62804038042405
818903,43.94799229788976
818904,65.66103121064359
818905,51.25123714227601
818906,42.46369530696126
818907,96.85491379542086
818908,60.242540075765106
818909,47.15313918467527
818910,37.91256411749315
818911,48.48324248116451
818912,50.233228732565244
818913,78.39481500487081
818914,50.858523849493324
818915,59.763869535094415
818916,62.031366987804674
818917,91.38346443625913
818918,86.25179085918884
818919,78.68496049623448
818920,73.60293607903854
818921,50.1861099261056
818922,56.833928108277576
818923,72.96980879961481
818924,55.3730454668504
818925,80.04834849574132
818926,71.77145342267639
818927,61.452602715071706
818928,64.19384668804409
818929,57.29470716014646
818930,38.6334037319224
818931,35.065929085705044
818932,47.54953057626041
818933,57.2648391261991
818934,80.57234968201084
818935,87.89012783251549
818936,66.04624944412286
818937,87.08215006605991
818938,87.19756371393834
818939,79.71211058287066
818940,40.242236769384576
818941,62.08808278932877
818942,57.11514432096799
818943,82.62635090347234
818944,43.90423227411573
818945,76.2661358159364
818946,26.765720088426797
818947,53.892739124198165
818948,54.26283972476193
818949,44.47855790937034
818950,63.09235431409528
818951,64.67235094150328
818952,79.2108682522788
818953,32.18434507437597
818954,49.27795860487704
818955,32.2453821412914
818956,43.35672860827529
818957,86.16954209467767
818958,27.81515397476563
818959,43.2647548991679
818960,90.93556220042791
818961,37.76946611460154
818962,59.63099870153089
818963,80.48476871305003
818964,87.59993206404997
818965,93.0920180111682
818966,64.82657229813562
818967,36.00790418713297
818968,58.10625448763011
818969,89.74854010938844
818970,37.856270635716356
818971,68.47463481534616
818972,42.754040140067396
818973,64.63320947095266
818974,58.58972100273595
818975,50.69797411160794
818976,81.14943761659029
818977,52.84492911611888
818978,45.63675288471325
818979,44.80688939828997
818980,58.63237615576841
818981,95.13368121367186
818982,84.13642701577034
818983,61.96967654129449
818984,68.28098157026395
818985,65.24628263996203
818986,50.33642624293907
818987,28.022648296076987
818988,64.09917437194756
818989,71.7332865322523
818990,76.74250775387807
818991,46.05243642867546
818992,83.04545415891342
818993,62.77560623468894
818994,82.44170281175492
818995,77.35188167469272
818996,78.13138818321583
818997,55.10272613858996
818998,53.55544017628842
818999,73.86747004701596
819000,47.83354071778241
819001,70.47431126982157
819002,58.473670238386006
819003,75.5016626318521
819004,56.68235043803622
819005,78.24314420238663
819006,34.95502012789591
819007,69.45152978805946
819008,70.07402410342218
819009,52.219442164007816
819010,63.35321959764945
819011,69.12863374223714
819012,51.72005468625163
819013,59.01733305164966
819014,45.99004457561911
819015,41.96585478025176
819016,70.131223374741
819017,37.20638855080944
819018,44.212553520596046
819019,61.861594245272464
819020,43.658246907547195
819021,53.80666786937835
819022,38.531051316549906
819023,75.2880654407565
819024,86.79497196671795
819025,69.10088199219128
819026,76.96461397940907
819027,58.5993611734192
819028,78.56511556104222
819029,91.10216645879412
819030,38.76371573386526
819031,76.87963761458585
819032,67.05976230034389
819033,69.69047399125866
819034,88.29695245351223
819035,59.501813951912155
819036,47.91849827199825
819037,30.9658435759645
819038,36.512310613299704
819039,39.54702991578277
819040,45.650700182756026
819041,46.489783399346535
819042,69.14505338512734
819043,56.35605107009042
819044,53.45074800234106
819045,51.178895920600866
819046,66.36744454273888
819047,43.910824318182684
819048,69.6605869727796
819049,75.39933285412398
819050,45.44559490028048
819051,63.872298894680306
819052,85.16864983415998
819053,82.40205814616127
819054,72.50227185840457
819055,59.103011255216515
819056,42.65278654291747
819057,46.6229961280971
819058,75.95693839164478
819059,36.215960207072094
819060,46.74251480997724
819061,85.26006589696311
819062,74.39140555045739
819063,58.11033655672623
819064,88.16925320849539
819065,77.22184443982513
819066,23.2219611634208
819067,37.42337443079297
819068,62.107877490604444
819069,69.23201288190378
819070,81.65906215822233
819071,55.48937389276679
819072,30.428715097362122
819073,51.149907955835936
819074,80.78024089936594
819075,41.04525585811484
819076,84.20602010610932
819077,52.514256249977954
819078,79.2149562115571
819079,46.101170940538054
819080,78.96333989424122
819081,53.9804782143218
819082,42.57660028976064
819083,91.73524250239137
819084,64.23559330317225
819085,50.15199797004169
819086,75.92967045619288
819087,90.45201125832287
819088,89.32374532413722
819089,42.48717688491656
819090,61.51940669569262
819091,57.353262701149475
819092,45.65866253107731
819093,91.85531345312963
819094,82.80389639494112
819095,37.34521721549692
819096,39.45339447467248
819097,73.73405639927687
819098,92.87849979442322
819099,75.08196267300993
819100,57.41957683530419
819101,79.20010319044101
819102,42.48845684838655
819103,69.89578560487554
819104,52.674029154621856
819105,50.66763098473244
819106,62.60775540817345
819107,43.633542469382256
819108,48.92847285724366
819109,47.22127656928323
819110,33.19113775114488
819111,67.87778547376689
819112,86.10255673443149
819113,82.06048428951573
819114,63.3387801155469
819115,75.85305543090341
819116,64.39994313049654
819117,32.23461829810721
819118,62.41627067914364
819119,62.889391844129335
819120,68.07849466097326
819121,84.37758694340755
819122,44.29971110426961
819123,59.94107968161224
819124,41.61171153903538
819125,42.61161180223503
819126,68.34900015198838
819127,90.95992179429761
819128,39.99417758267887
819129,53.27615589993479
819130,51.31323666983724
819131,84.94870389191884
819132,50.30510857867066
819133,76.57987178928434
819134,51.09401455069374
819135,53.66720639434236
819136,77.80074920097098
819137,42.5679003322332
819138,41.71104526810959
819139,31.312378495535487
819140,71.08741312678694
819141,69.83546637583798
819142,44.27772777647209
819143,51.98440126603658
819144,37.46231231686434
819145,56.05336449225251
819146,44.81228777678872
819147,67.03626443328052
819148,61.772730072036516
819149,76.08911861574822
819150,92.58495707334401
819151,31.962147179338707
819152,65.94211873402897
819153,60.030523217758684
819154,47.51183972672783
819155,68.84329068676485
819156,47.19222113168209
819157,45.138780908111
819158,68.41233840563173
819159,65.82180866569266
819160,84.601662976375
819161,54.86182227815385
819162,58.14996315303439
819163,68.65831801426458
819164,42.927931795273864
819165,65.90408558264514
819166,69.64050637620092
819167,59.19808127371812
819168,58.60093243133167
819169,64.22293854342077
819170,46.86865321337293
819171,88.47244738425059
819172,43.67681577090783
819173,58.413919058892844
819174,87.72319100834211
819175,40.256313778750176
819176,78.19344453100634
819177,64.43685756393586
819178,80.5516479383514
819179,87.82455329355446
819180,66.95416960814869
819181,53.707587883721075
819182,39.97700573143645
819183,32.476289280266755
819184,76.57662805987827
819185,72.50083112084997
819186,67.0874672120538
819187,75.48892123491201
819188,61.83038009705385
819189,73.46779138132848
819190,44.84420545217877
819191,55.20440202401339
819192,68.33361320210618
819193,80.70099848306226
819194,71.95124963666586
819195,57.284494419766006
819196,80.07999769615162
819197,54.38202970053237
819198,95.43806371106524
819199,72.17805121328647
819200,88.69565871170539
819201,73.93166541412819
819202,95.71845774338834
819203,31.582110656838758
819204,46.546132281843505
819205,94.83292343288304
819206,54.2299031184922
819207,90.09434182736236
819208,66.66818517218753
819209,93.89147200222536
819210,69.9559834455037
819211,32.13570289575027
819212,51.805036170236775
819213,84.01004056903966
819214,69.62404204202228
819215,61.09473928107863
819216,51.536220496959885
819217,72.04897288460751
819218,76.09740041419708
819219,78.95717622810265
819220,54.982504893446404
819221,73.67489234899249
819222,59.46246637797393
819223,53.372215590299
819224,85.47443116615952
819225,43.32949129859647
819226,54.85869192847717
819227,70.85439455587186
819228,44.49778448797337
819229,74.84324873819587
819230,49.51489825600191
819231,72.0403483215357
819232,58.53833675834093
819233,58.66244779298548
819234,57.494512238991696
819235,71.37724720272595
819236,58.670728081535366
819237,73.61328781907625
819238,65.95011799328972
819239,51.595323320223414
819240,69.7718764901075
819241,67.58294033881272
819242,64.08778328840407
819243,65.07341230641623
819244,40.29859314350644
819245,32.347862196624135
819246,62.49553029511193
819247,63.72986754575089
819248,51.85248995631743
819249,47.15638873288027
819250,44.77609568747786
819251,63.565227157055595
819252,68.03288888326584
819253,85.09090844324803
819254,87.81258787761408
819255,61.09144255237693
819256,48.903314521400176
819257,77.19042312089658
819258,66.17048166058701
819259,25.320009061459682
819260,87.80554976184513
819261,65.85767163851789
819262,35.95107326056399
819263,66.41799545480292
819264,47.40685192145028
819265,52.13163625276469
819266,59.926617435238
819267,77.74887945699169
819268,36.21727334659242
819269,68.37447438949823
819270,55.19829276605453
819271,66.29701937865298
819272,92.26525472576573
819273,82.33255909012885
819274,68.3974534946069
819275,60.012977074239224
819276,63.09301608543039
819277,37.34481965573999
819278,41.030985382874434
819279,96.01098184651678
819280,50.06266122739548
819281,78.88080396446671
819282,66.81399361568454
819283,42.49596532007442
819284,86.30311873533606
819285,73.17070899102816
819286,66.4021392403342
819287,67.84235217435034
819288,46.38584721083091
819289,37.46803246059739
819290,80.25389910405478
819291,80.29245633768352
819292,81.27387625741201
819293,68.84294451538992
819294,57.74310103627063
819295,55.50353831149705
819296,65.17063547309827
819297,39.0129094681715
819298,59.60759378523706
819299,72.40542380270509
819300,76.04717008535619
819301,37.34487062059173
819302,83.42398891393687
819303,80.84317719865383
819304,58.469307723866
819305,48.68849635118383
819306,87.1153086492048
819307,71.98262096512178
819308,53.465601731800426
819309,73.3244853887337
819310,62.43411585611097
819311,67.92027999205544
819312,51.76235695920944
819313,36.99106612162572
819314,59.19007734161836
819315,91.10274058813239
819316,42.99806882524989
819317,61.249607674313104
819318,87.07944559924138
819319,57.94778038657283
819320,80.8559365518044
819321,40.088391076159226
819322,46.86393353943632
819323,67.9046073525206
819324,59.24999744355969
819325,75.6499547244272
819326,44.45884555203632
819327,36.74124904314583
819328,69.26565935541748
819329,72.77668502751544
819330,64.28349630800575
819331,59.886457658741655
819332,69.32120546964606
819333,69.08082193360295
819334,90.7415470126817
819335,86.8724330813428
819336,59.86053053569058
819337,70.2170160555989
819338,34.0356595833447
819339,76.74723531174948
819340,85.99526204281766
819341,31.53053509119051
819342,54.271097914805985
819343,50.5019768437591
819344,43.05258898514808
819345,88.82924669617401
819346,84.72311432696922
819347,84.41331686754097
819348,33.7447854423139
819349,68.19222621049708
819350,57.367656780416446
819351,67.03420933357384
819352,33.2178010245387
819353,59.39638159293979
819354,44.656517900096375
819355,58.581136334535685
819356,64.1604950491912
819357,52.91197198440574
819358,78.16397942169812
819359,61.55255874803829
819360,64.45558105853513
819361,65.00885272749785
819362,35.07043464660545
819363,73.26254407097618
819364,33.580206394588856
819365,44.627411937277344
819366,28.119561358635508
819367,59.12101304381367
819368,41.005265423315066
819369,53.884181427070274
819370,85.85263371543729
819371,40.5800829966999
819372,61.76332976434245
819373,79.17125652826522
819374,39.56306428081635
819375,79.86322629009479
819376,62.9339603608349
819377,81.84485405279071
819378,61.62995779518096
819379,42.49421317174802
819380,87.144819610578
819381,72.80642880910978
819382,49.61833292675056
819383,63.614431910828344
819384,60.98234557948537
819385,42.91256609945347
819386,88.4479403344108
819387,69.61037236191933
819388,59.204583598384
819389,31.07461931289492
819390,67.60525039124772
819391,45.949893803431245
819392,98.48232049877106
819393,71.98240428919053
819394,67.29687750039209
819395,69.78610048137224
819396,52.9738747855005
819397,87.98967605598804
819398,52.30073093515273
819399,70.67578147108213
819400,45.53723848159097
819401,28.3638923078392
819402,62.15159763294871
819403,77.34185229016639
819404,67.97502213167496
819405,81.86779316928957
819406,48.21314792478651
819407,87.45601771911154
819408,58.49913702863082
819409,80.88168569997737
819410,77.20779912426185
819411,53.9265501282601
819412,56.98001441107718
819413,52.86669210928328
819414,51.65265211301037
819415,76.82511533238416
819416,31.749798613377006
819417,64.94839069689537
819418,45.46429261413582
819419,90.8712830762482
819420,79.83551013942026
819421,70.3871460932029
819422,82.10790358108626
819423,45.529386993188155
819424,36.009451935343215
819425,40.069930660535434
819426,72.0691064758941
819427,42.10623181553869
819428,32.96081565083625
819429,63.59246507346416
819430,79.47592750354704
819431,85.71455658405645
819432,51.20028586389029
819433,73.89539587320147
819434,77.3465496217316
819435,60.356720845370695
819436,70.93064253154384
819437,71.69575940123453
819438,70.20917132360567
819439,49.294600763750815
819440,50.194192047865755
819441,75.54968899456351
819442,75.39111542625628
819443,93.72402904680933
819444,65.72513680014094
819445,68.77591506808784
819446,28.155356677896265
819447,84.97163149128035
819448,58.00590428574979
819449,69.30544066548676
819450,49.852236820019456
819451,40.153295554306226
819452,82.10336174785832
819453,64.01507886088582
819454,71.04886911462675
819455,87.02763398531951
819456,80.83936975439397
819457,32.79493669384569
819458,80.87886386307505
819459,55.91580030422464
819460,35.26368100472375
819461,59.57364851391056
819462,32.80838277600385
819463,73.4688247310061
819464,87.8223903604925
819465,72.19306110963373
819466,58.345455562482925
819467,41.40766109068457
819468,81.32305171353806
819469,50.77939615138419
819470,54.943630047889144
819471,56.568989395184055
819472,63.49998513951982
819473,47.77270603901992
819474,87.03186149609775
819475,63.062818537013996
819476,35.87588092044643
819477,29.08761206908046
819478,64.45534222809869
819479,39.074535061128216
819480,49.07072607799041
819481,67.09475242295939
819482,53.51387806913198
819483,31.261446101271893
819484,82.937152144447
819485,62.18374296448334
819486,48.95263712150843
819487,60.548386760264826
819488,33.8066796840588
819489,78.36044306386589
819490,27.07921168604367
819491,25.196057026769672
819492,86.78061221330674
819493,63.205877594671975
819494,56.21784723496834
819495,70.29226480546379
819496,47.748416872364274
819497,55.88963697600665
819498,65.56191812289916
819499,41.4610163037802
819500,58.242133877220205
819501,50.82909560015107
819502,53.95898564656021
819503,43.35817971670356
819504,61.3412858993222
819505,53.09748467594613
819506,57.94560671324889
819507,42.51758993580078
819508,86.0118592533999
819509,52.50522477612712
819510,65.88814720629551
819511,87.59771512164426
819512,28.124660180814253
819513,38.86055659874801
819514,56.95275317718286
819515,51.88256817303785
819516,82.59133696919696
819517,79.34774671164007
819518,65.36128925395823
819519,87.17022511644801
819520,70.56429138700621
819521,70.64986775383929
819522,44.664077281934766
819523,58.99050050567373
819524,85.28364616753623
819525,82.62535591465019
819526,60.35065261089753
819527,55.97031978725945
819528,51.65846257573941
819529,41.54594436139252
819530,78.60003316261634
819531,69.82353963952231
819532,51.398654268776134
819533,69.53068899861438
819534,73.56843850736296
819535,62.91981563164062
819536,25.189115761187196
819537,57.0805645064696
819538,37.59204919631233
819539,60.18115345885842
819540,42.466512223615176
819541,43.98120678952212
819542,62.186921186299074
819543,75.9193125103436
819544,53.044365081395256
819545,36.910594059328865
819546,94.21352956374196
819547,56.87056722400623
819548,40.669763179027
819549,74.29023575877639
819550,86.46635021181119
819551,52.10988529221644
819552,64.73848956501888
819553,89.89449953753231
819554,45.34814540032192
819555,76.18134448914546
819556,86.49394928963969
819557,42.6015568901244
819558,86.61180377295312
819559,53.72251161023869
819560,78.08664428833822
819561,47.08128694893468
819562,85.33606884328262
819563,50.55400646652319
819564,49.9158718016592
819565,80.6945632642524
819566,93.83304332607682
819567,37.73281985191674
819568,61.61434107684134
819569,30.80303572280193
819570,45.47487095324104
819571,58.83734114907161
819572,80.67762704339981
819573,43.944166094838806
819574,34.88621234161092
819575,40.784082967076756
819576,83.68128167959097
819577,70.64097081841813
819578,74.91510324534255
819579,84.6742438606521
819580,38.269099144706864
819581,87.63410121261305
819582,64.2763686267431
819583,80.29742506351786
819584,59.25676215700064
819585,66.25844597693927
819586,92.23188067363614
819587,77.34106549048596
819588,60.52099528632769
819589,54.27083638883957
819590,74.44261864445792
819591,66.0910156004435
819592,58.27686416136363
819593,84.7056796668438
819594,66.22542801361827
819595,75.17478726321956
819596,93.83435414536294
819597,61.38336588922371
819598,92.08464168052558
819599,73.01989861118359
819600,50.26188057257777
819601,64.09044752118405
819602,53.52760767624209
819603,35.900637400269986
819604,35.80646631058951
819605,95.08340920150883
819606,84.51356028986068
819607,53.91536182689148
819608,85.42879286403804
819609,49.94063820622636
819610,65.22989420018949
819611,29.26437311317536
819612,70.64910624242403
819613,74.61306160232338
819614,45.944869213770374
819615,73.75464434559905
819616,94.84480205034097
819617,83.95168152751054
819618,41.57613973755971
819619,79.19493253888724
819620,25.82131390080859
819621,67.01963993936481
819622,71.36807527777876
819623,82.68198969637542
819624,50.05478173686067
819625,54.38507164221466
819626,36.89778696006907
819627,45.875238789344166
819628,67.85898445559313
819629,44.89009020671219
819630,52.06240765165488
819631,42.597875966660425
819632,52.008094817327496
819633,44.93899804630896
819634,66.95979646574844
819635,66.9371619187072
819636,77.13388452346535
819637,64.68531062783141
819638,65.91401841173648
819639,58.161569846540964
819640,78.58487845075497
819641,49.554586873595625
819642,59.58242292035566
819643,86.83551182567933
819644,63.688966922198624
819645,86.61063558732098
819646,66.458878537891
819647,56.03567307840437
819648,44.84875692463759
819649,53.48240311245059
819650,74.990473611423
819651,44.99116126277075
819652,43.20674362495332
819653,41.663751842987594
819654,62.04815495835864
819655,37.4420997563559
819656,63.19028080678886
819657,87.71821303790384
819658,45.44334015202755
819659,86.31896668512309
819660,67.35319342602725
819661,44.18558578037111
819662,60.703073432578655
819663,86.12570490809216
819664,55.16968988773152
819665,87.13695867424059
819666,64.16418208127368
819667,81.01480149938632
819668,66.42618908157871
819669,76.8092192850283
819670,63.04950477384716
819671,65.81960351406285
819672,50.92355335386303
819673,32.000490911569415
819674,48.337615106154665
819675,60.24960403964566
819676,88.61646788428317
819677,72.38855685502193
819678,65.58966141533587
819679,61.48034747426615
819680,56.532795544716286
819681,27.21954665086964
819682,62.8185689103649
819683,63.36076225112372
819684,77.95214930808487
819685,60.00779603065595
819686,61.912353287273206
819687,63.891895202198356
819688,51.24102583529015
819689,40.222868332287796
819690,57.840189106650676
819691,73.19330606218766
819692,46.36422122171524
819693,82.2347487481744
819694,49.53112859700326
819695,59.53479001358064
819696,55.11436381803807
819697,54.563115028676165
819698,44.52647894084372
819699,58.640138628626914
819700,38.68498870879213
819701,62.919799400747195
819702,70.66341428628269
819703,35.006108245116515
819704,71.07006858263007
819705,64.3728811306799
819706,39.28814989616324
819707,70.21560392650598
819708,62.87403028132138
819709,53.03636581243189
819710,54.50749611454651
819711,60.26670039875334
819712,89.28447234203612
819713,50.7731558249444
819714,35.7847324892336
819715,94.74339979591221
819716,60.04367575799321
819717,51.80509530486881
819718,61.25443879470913
819719,81.90926651090518
819720,89.86361081396103
819721,56.59767593734702
819722,68.33094222735727
819723,66.07344531882262
819724,65.44534140378914
819725,35.20682558561445
819726,83.04730489899023
819727,44.842337244541625
819728,62.199285011328875
819729,53.66092728775535
819730,82.47718859311286
819731,57.516381566376054
819732,38.18479849107685
819733,83.98505699470705
819734,38.2594747557939
819735,69.89862467741108
819736,59.2338974648957
819737,76.3837219536213
819738,25.563307841273136
819739,62.41693693573837
819740,51.61087191216676
819741,34.39078132899315
819742,74.00750445923971
819743,62.81479884800274
819744,39.26333225487408
819745,35.641742909643334
819746,37.020665428724364
819747,66.5602356507778
819748,71.70762238611067
819749,54.510114830875764
819750,41.73249666252184
819751,68.73059451221225
819752,74.76660043175383
819753,57.0833003637234
819754,78.71847976741375
819755,87.60065151894513
819756,43.148041078509664
819757,87.71855868487825
819758,48.948884826245305
819759,57.22068467846067
819760,66.51757502738249
819761,56.27489774143763
819762,77.51111757087611
819763,68.72659608227447
819764,53.71365874035051
819765,48.83742374664591
819766,69.95938724995014
819767,55.74066990985878
819768,48.24220348720242
819769,86.4753483196315
819770,60.883281310525106
819771,70.0480149128525
819772,69.86233044103047
819773,88.90098481445146
819774,61.798613444490826
819775,46.66180954590136
819776,92.59255700165276
819777,69.39336147290122
819778,93.59445226378475
819779,85.95774675016514
819780,90.05249618922993
819781,59.586510445696135
819782,85.91568726195273
819783,55.64796745297643
819784,43.68960969206149
819785,90.11809389800212
819786,47.57572237520166
819787,34.98507294473915
819788,62.703583517630406
819789,65.59388996272644
819790,56.225904834560644
819791,62.28141735773568
819792,75.18434706502359
819793,62.50829008323815
819794,67.88556830635468
819795,34.7816479790257
819796,65.22485793067436
819797,51.22166586525398
819798,48.06660272234292
819799,32.24110853031179
819800,49.926587852096766
819801,77.85536234238018
819802,78.80675912325238
819803,68.09010507989018
819804,43.78145870690785
819805,46.886068072071154
819806,52.64423998423575
819807,58.677225676918454
819808,64.71061110929391
819809,83.13236145986868
819810,70.27456436611841
819811,39.65507401575651
819812,62.20635255596344
819813,48.051353026047686
819814,57.07738335043389
819815,81.3089407671079
819816,55.681934156499736
819817,55.569235137108684
819818,71.6033465303494
819819,37.8089487301394
819820,59.17314994081174
819821,77.05202797555049
819822,52.175253699314
819823,62.2393191545258
819824,92.01154794666797
819825,45.49506282446276
819826,48.983494398992136
819827,58.84269808292517
819828,56.73131805779211
819829,74.53756857129348
819830,93.36290566276728
819831,73.43646090395889
819832,86.4125303230261
819833,38.28660441877927
819834,88.94451337357657
819835,58.07093431630739
819836,65.38070241589801
819837,75.25494613402067
819838,40.51003776906559
819839,72.02020171102579
819840,68.65335827296894
819841,85.52669369899915
819842,74.8718559776034
819843,47.510194915683144
819844,50.47490511031392
819845,70.2560424442724
819846,54.48680919457232
819847,30.084839261641324
819848,58.70535908275787
819849,75.86154241284353
819850,53.29337096881293
819851,36.76271374909522
819852,77.7478589742959
819853,41.35063323851807
819854,75.82112419736681
819855,49.97623062924213
819856,45.94101577328506
819857,65.07552908795887
819858,69.7155601984773
819859,61.23090011006245
819860,56.55909180720552
819861,39.83303818155131
819862,92.76676358160437
819863,76.19940565881437
819864,86.29279992995066
819865,75.64161064397277
819866,48.02797600479638
819867,69.38579117723694
819868,32.982448528490124
819869,47.41887110199701
819870,56.39968126825508
819871,68.63301740756701
819872,65.79699616706804
819873,41.573672224288245
819874,50.63109276063325
819875,72.8375895474226
819876,82.24949374849423
819877,34.007157003505945
819878,34.06925757875843
819879,70.97867586735403
819880,54.43140550436276
819881,55.19995709985304
819882,46.271685730722936
819883,68.58230089420933
819884,65.28742519911239
819885,31.871527939503263
819886,62.77919772571868
819887,59.88530283757275
819888,60.82868550443307
819889,61.1193962880796
819890,48.5688814735153
819891,82.43069534323217
819892,44.052119428402506
819893,62.25143663962969
819894,61.50298366913256
819895,71.82210510678908
819896,49.62633617262229
819897,72.55778827131554
819898,70.59461738632179
819899,55.37006695432459
819900,92.18177748688414
819901,63.06722096932201
819902,63.19033055866811
819903,65.07511211080116
819904,75.37205440025954
819905,53.90306375643701
819906,47.53783885006662
819907,72.86660742704933
819908,59.89582420917309
819909,39.70405964765777
819910,40.04015703919203
819911,77.21766559633697
819912,74.8052370009245
819913,88.07371112721658
819914,31.368940114223157
819915,75.193594810459
819916,39.28494663733084
819917,52.826622834511994
819918,86.57771990654919
819919,80.21854031676204
819920,52.20979188546829
819921,41.148865820086996
819922,56.94853506574901
819923,65.76652308376853
819924,54.212500362965805
819925,83.23074708803978
819926,69.69197679576736
819927,57.85093906489078
819928,49.92416678919866
819929,47.871129683500904
819930,88.91920657932536
819931,49.978525532165335
819932,37.47363118296888
819933,50.04174997032317
819934,55.336197816951994
819935,54.946902626828845
819936,74.93697076605847
819937,74.3473146706128
819938,47.84263366347632
819939,52.39473171730905
819940,51.53085339300512
819941,32.90482718010406
819942,36.85913560971804
819943,76.92689945682271
819944,68.03270766829516
819945,70.72211062315095
819946,92.29494924658054
819947,48.53119487556533
819948,79.57623723003609
819949,85.74458738721049
819950,75.53905025855089
819951,76.59823603201289
819952,44.11737221815453
819953,63.68545195448224
819954,49.084468185608415
819955,79.51382314163719
819956,51.362178034067995
819957,74.69027945610118
819958,87.11843062600767
819959,73.46220569687787
819960,52.29437464355129
819961,37.007373320161506
819962,43.43978489034015
819963,41.1662912841534
819964,64.5236193355789
819965,49.8183778956554
819966,35.446776918934034
819967,22.566845562102486
819968,47.16049780885197
819969,78.8009915216839
819970,53.85705836443044
819971,59.69843649108674
819972,27.19247351230915
819973,46.38734753373373
819974,83.17852674584287
819975,30.01294617513528
819976,82.96072579323285
819977,24.89048311812071
819978,60.56679724393606
819979,56.09249005778502
819980,58.50368348255149
819981,64.97605622420336
819982,71.42242089918595
819983,74.89977975663338
819984,67.25877148542047
819985,80.90947008047661
819986,49.381584231298405
819987,77.06473175961067
819988,84.57199553593343
819989,82.1281058037765
819990,55.39258512838994
819991,83.34969592755941
819992,45.25728234829674
819993,55.53771039440642
819994,84.43923916940537
819995,61.275313519518825
819996,63.06881037188923
819997,61.36741463446491
819998,70.63917923129078
819999,62.55323921252857
820000,49.83110837335969
820001,62.90858685391367
820002,54.61988748568391
820003,43.91228392234584
820004,84.47905506602561
820005,83.55511358652238
820006,45.694688211054014
820007,36.24702307256973
820008,60.61058633436002
820009,71.74575100485404
820010,96.9827153123966
820011,66.69000492531643
820012,61.183942267028044
820013,62.95373390619853
820014,81.03672082924714
820015,63.64120703674226
820016,66.5972512415872
820017,61.00114915626733
820018,55.6485275818708
820019,54.501236621887195
820020,71.09578389567628
820021,82.27999247938175
820022,79.79212043971962
820023,56.38820351805158
820024,71.68517592353817
820025,62.70991385414378
820026,42.54869748968273
820027,42.28187334375648
820028,72.8795662097578
820029,32.308133782424
820030,47.96635920922248
820031,83.97703711612522
820032,65.54071943916905
820033,66.54201072806754
820034,66.96305739144867
820035,65.3027596591391
820036,82.33753684892137
820037,41.32943782172403
820038,48.455976440638835
820039,74.08716224590124
820040,77.21844529148187
820041,95.73285130426821
820042,57.701029378441085
820043,79.61050738339279
820044,78.88633739040394
820045,73.14094329699726
820046,44.55432857299427
820047,83.29992983097594
820048,42.50678920191734
820049,49.10276806290571
820050,88.74060229590395
820051,60.42136736970815
820052,88.38239790392487
820053,89.79398360452217
820054,97.50884765321821
820055,40.797715899569965
820056,89.25631528961512
820057,64.90344480602253
820058,76.6486980373192
820059,62.76328147594894
820060,39.742181640224935
820061,38.97598078623827
820062,90.4012537977163
820063,47.2280411946946
820064,34.39006742347091
820065,65.96123973935946
820066,54.44491606069564
820067,72.40732124020249
820068,61.67749846841242
820069,75.13651433129161
820070,72.70802448049726
