id,exam_score
888275,58.897732294423136
888276,84.4063250234948
888277,70.7452275162243
888278,39.62805185752438
888279,51.358817240476675
888280,71.97365262893379
888281,70.85873917301073
888282,66.64040156992694
888283,86.57224370940877
888284,69.61268491877718
888285,72.41454671573774
888286,48.84449394397126
888287,88.66039556462721
888288,69.21754285671103
888289,95.56610257817076
888290,93.45004391500593
888291,53.7986751154689
888292,93.5262776220009
888293,58.48767283080782
888294,56.46052600083361
888295,64.24755183517408
888296,66.94618236188194
888297,91.14287083743956
888298,92.44027618214625
888299,80.48861973555536
888300,87.39789560023371
888301,96.87761199271948
888302,75.72854249591741
888303,52.994586512000744
888304,76.10063723556708
888305,34.18289075998976
888306,63.13882274611451
888307,35.75636372081301
888308,45.61125885020975
888309,67.13743136526983
888310,63.82131368737575
888311,54.72296472202247
888312,76.36820384836184
888313,83.3115125610674
888314,57.32575333104663
888315,33.465862998257315
888316,43.66855052987586
888317,60.50047050783436
888318,53.468083194595536
888319,89.3200568182663
888320,57.22066707588816
888321,38.87512193162526
888322,71.20695094445337
888323,87.69885193338567
888324,76.32404254746139
888325,33.92317273067099
888326,74.57905526718618
888327,43.41995636165477
888328,83.47451995134543
888329,50.66663949503108
888330,70.17967135333608
888331,61.475146747666614
888332,62.68368984104326
888333,54.11242913345765
888334,92.65368517649298
888335,85.6245080519209
888336,48.85435243200568
888337,54.807755056045046
888338,52.30437093121462
888339,81.14094977636807
888340,39.779954165473306
888341,68.39712154135826
888342,46.82442812278598
888343,59.229521057819014
888344,75.48169951675554
888345,65.57875469593064
888346,63.03244777266703
888347,74.86908151109557
888348,49.801505980436005
888349,82.6262556616032
888350,37.71744584405678
888351,71.19111348211307
888352,68.78040416417403
888353,67.74658612741905
888354,46.446383525140725
888355,53.24568896392191
888356,57.730697527117
888357,68.09705748714242
888358,65.30600355162318
888359,41.125160306478264
888360,88.3533786294207
888361,57.14757300918
888362,93.93680245806436
888363,67.20124648350928
888364,82.81991196094772
888365,73.0014893256047
888366,71.40702004591641
888367,76.99670116305947
888368,75.47684165772503
888369,50.33781186268665
888370,38.649723825799555
888371,79.02266424908086
888372,61.54411806850399
888373,37.05350415770851
888374,76.46789752294465
888375,72.10539833491968
888376,89.11231119096469
888377,55.28250441092031
888378,51.44169146882966
888379,88.95815974598116
888380,49.661638197449214
888381,53.692435820312795
888382,59.87035865026512
888383,42.99183996364165
888384,39.225989814743045
888385,86.81478465003822
888386,34.07549761509241
888387,95.03814101920223
888388,46.30880635243284
888389,43.7802987334168
888390,64.34545083842744
888391,38.05715331538046
888392,89.3857292776831
888393,67.38149448830134
888394,49.036114470990526
888395,46.96836702058475
888396,56.89296297533444
888397,50.13529317978109
888398,66.87416784903319
888399,80.28448675511967
888400,71.96080831615463
888401,76.04759819473102
888402,39.53551639243791
888403,63.713731517722834
888404,68.41411748743744
888405,77.33471085987024
888406,37.12648953029357
888407,44.55603509457609
888408,55.97484641209404
888409,72.66803330809009
888410,42.25633236037994
888411,72.11590544516453
888412,78.83278559205378
888413,87.63947689807992
888414,52.806090890819945
888415,94.83117997633187
888416,84.91305095836618
888417,84.38786789131528
888418,57.59392185639914
888419,62.99336656937287
888420,77.7932881922357
888421,39.94446218683357
888422,29.19548317935837
888423,41.2265330380552
888424,93.64206239278721
888425,86.52012759796013
888426,62.502622692804835
888427,82.31116286911758
888428,68.90562085304946
888429,57.655023216773195
888430,44.70333303870715
888431,48.25869596518981
888432,62.796796316119384
888433,91.33507617540175
888434,52.0527881513529
888435,44.93763510950119
888436,73.14309146430203
888437,77.14971955296366
888438,55.7251661630731
888439,45.8883761515507
888440,67.0424129869051
888441,47.44775393615573
888442,87.57372481512144
888443,56.591856852103916
888444,48.40456854306961
888445,92.90490387277723
888446,56.740856579056796
888447,42.3981907500144
888448,35.94933377603212
888449,38.14949923301775
888450,39.63587663664745
888451,75.22928992149892
888452,93.94175216548223
888453,21.611928283739356
888454,82.60761602439125
888455,81.08929243937432
888456,54.608760670268495
888457,56.280580473097544
888458,64.4659897250703
888459,51.194926341113415
888460,66.88784716735978
888461,56.84611525488501
888462,51.13184240758392
888463,79.96531452592541
888464,58.38244084456927
888465,56.83117464209052
888466,77.98329752829468
888467,80.68467062111272
888468,55.365481850756254
888469,47.91368887592516
888470,58.804743336894944
888471,55.92085726291842
888472,73.49945829610337
888473,60.15643358035847
888474,65.90550831506079
888475,70.7170866581868
888476,91.07769231899199
888477,55.96874668107638
888478,62.12600168503559
888479,62.027085730424616
888480,73.99135699773142
888481,50.830249561785536
888482,59.64146894091074
888483,90.21392841610572
888484,88.51551946921627
888485,50.12896635937302
888486,71.57925066109945
888487,82.52137828667033
888488,88.40236410864772
888489,75.19638879921649
888490,74.95860896126003
888491,94.0526904396307
888492,52.77053663499859
888493,44.572890721069086
888494,37.5501143786432
888495,73.8798859903435
888496,82.730028936559
888497,55.11652147840944
888498,56.50848321269306
888499,66.63076623381575
888500,96.59639188633038
888501,33.620065886057525
888502,47.811308157126106
888503,55.91749501463504
888504,54.139113904220316
888505,73.03128826576184
888506,61.41529656911693
888507,40.01897628235248
888508,60.56473664584467
888509,79.27461985649784
888510,49.759385208281174
888511,38.72396372847024
888512,62.63444668534743
888513,80.19012068241219
888514,94.56608373049615
888515,58.5777445536649
888516,94.41536951658212
888517,82.90460501228262
888518,82.92570382550636
888519,61.2028502626255
888520,63.628128423733486
888521,98.39446323887547
888522,63.52213700023157
888523,61.863345298483225
888524,44.43988990488225
888525,93.92932230844596
888526,49.81290557790045
888527,50.97383102561974
888528,55.081861522289984
888529,55.3093957191055
888530,49.636563707889636
888531,36.45306804454653
888532,63.44122435890459
888533,88.88986803167371
888534,83.13190246307803
888535,77.8632593614133
888536,65.213675907942
888537,49.51192404100918
888538,51.91288710417407
888539,70.95438053317451
888540,57.27149459602957
888541,45.1752289759627
888542,75.48507484990066
888543,93.46110770018775
888544,70.67890544503342
888545,55.54071743057531
888546,19.068820623280935
888547,83.72032717817098
888548,35.65140229114537
888549,70.67430976092973
888550,40.97957299079941
888551,49.67726787608768
888552,40.86691733584422
888553,87.65532289276025
888554,29.066077385441183
888555,59.422048262988845
888556,59.67981507826097
888557,49.15462870638588
888558,70.28979118034324
888559,59.09803171461621
888560,62.22764647191413
888561,41.24158947641132
888562,63.940568081269234
888563,74.47011063921732
888564,58.868624588602444
888565,75.7977015184639
888566,58.68385754123187
888567,48.81811599480736
888568,57.95672107102372
888569,52.623393957859435
888570,65.20106061270648
888571,43.33244897391054
888572,68.24579488983926
888573,61.78173213398229
888574,58.11797977588933
888575,62.68577715637409
888576,79.28778224501363
888577,89.13228576362816
888578,68.59317229600211
888579,76.9754241836581
888580,60.67548150372761
888581,86.85400752210879
888582,66.2383891401806
888583,39.7596299468655
888584,70.1698060272329
888585,50.387941046754634
888586,35.92998830651645
888587,48.93489992792786
888588,37.03201110146895
888589,88.75178622074911
888590,66.61780538779948
888591,57.85940764353002
888592,32.57143912394628
888593,74.58950680439362
888594,45.930668437510334
888595,53.97024464380188
888596,84.48737930794938
888597,63.519809700434536
888598,55.97325676258356
888599,91.37697472848177
888600,57.322961606063245
888601,75.73634290398986
888602,61.460415129173434
888603,41.06407575251053
888604,23.621650188375437
888605,38.1158701506849
888606,43.46038805602291
888607,51.0789772238753
888608,62.194118231670934
888609,69.62614492033157
888610,43.409413327447744
888611,54.099027625815516
888612,85.8857662254959
888613,91.06041981524578
888614,90.28227485387507
888615,37.84599144385953
888616,40.26148818145281
888617,41.8043775507457
888618,52.93359109011759
888619,75.46441611139866
888620,82.43452042218497
888621,40.013313518404665
888622,75.14033010821348
888623,54.70151956145229
888624,88.70178339452028
888625,62.512985680916344
888626,70.85637184769641
888627,63.662807697274516
888628,83.42260513188636
888629,69.85005448442551
888630,54.5308254282336
888631,75.7303430511025
888632,58.8471694830495
888633,51.11236449135691
888634,41.722595673429446
888635,80.28754379928846
888636,93.089874001719
888637,49.76418429662897
888638,63.66333629677012
888639,33.759240516349735
888640,87.97128957537451
888641,52.26506776291644
888642,70.09624499060396
888643,51.82833359069755
888644,66.38963148010319
888645,87.11286651674767
888646,81.9738061409209
888647,88.43267752362327
888648,50.00110589501977
888649,62.49641439308714
888650,41.866510651393
888651,59.67535802585856
888652,61.433547291585015
888653,43.84371885144542
888654,46.17961583290316
888655,50.18424835170842
888656,74.23088153009634
888657,48.925559971219144
888658,80.92351789066358
888659,43.09566156803805
888660,47.52154400387467
888661,49.02447903654789
888662,65.34455500444216
888663,37.03452542637295
888664,62.098752678253334
888665,63.34562629231338
888666,60.15721832054976
888667,74.51026795473321
888668,52.828860789042835
888669,89.09066436585678
888670,76.0838717760365
888671,58.6870087178271
888672,59.869082957524384
888673,36.346088000473216
888674,43.42124840475564
888675,60.990929246603784
888676,53.91791785718736
888677,85.43848802679688
888678,51.94512804270943
888679,52.27611332218866
888680,46.45540050682209
888681,81.26875694819135
888682,43.11964176472604
888683,71.40520996073525
888684,65.25204216657444
888685,77.820282993945
888686,47.0957810197205
888687,51.26317072607941
888688,75.76442415165705
888689,73.63183956198601
888690,51.91477354715633
888691,55.91643457147881
888692,74.7084992860976
888693,29.61263323027216
888694,35.615147590586446
888695,76.47590687948934
888696,84.43339991160359
888697,40.22365401911759
888698,66.12972881855868
888699,87.76532400530928
888700,74.66176607100938
888701,46.21476455539713
888702,38.100150937900935
888703,64.94336467246012
888704,69.41297230363898
888705,42.25880761633119
888706,46.01948904035123
888707,64.01636057771577
888708,72.88521074017294
888709,43.68288374307422
888710,70.73552861240982
888711,38.255056816037666
888712,52.57831224194568
888713,84.5189000647396
888714,50.63398577671484
888715,71.78936230695503
888716,52.488157880980516
888717,87.58254837588278
888718,39.337041752310824
888719,60.10470023553239
888720,68.8705863888911
888721,58.188149245783315
888722,87.06143522022819
888723,73.83850876637334
888724,59.802245441182365
888725,62.01241554276848
888726,39.52896334971301
888727,61.859915821501104
888728,66.6656283920627
888729,88.72106924164385
888730,56.192653251142616
888731,45.54037879822302
888732,52.892759088297886
888733,82.74320946255908
888734,52.52922859240229
888735,82.80578055243807
888736,47.556442311893015
888737,66.3777449895486
888738,46.41532278583151
888739,61.2067883355453
888740,31.569738192786048
888741,48.348091998720676
888742,50.851283958489326
888743,53.196703912689955
888744,88.71398659896852
888745,68.05623917766967
888746,60.48090991822043
888747,62.51141438978708
888748,32.14217921325545
888749,37.65940347265046
888750,48.50705350149909
888751,77.6153559947878
888752,37.107976934765816
888753,67.0623350302399
888754,61.446758329359014
888755,69.32834397333136
888756,82.33936151875801
888757,41.18589177354967
888758,57.49283437354937
888759,65.17534126111497
888760,68.77668423261923
888761,56.70902071927242
888762,64.9191463925709
888763,39.53599023643311
888764,50.309637838613874
888765,44.53740017120242
888766,53.640685442650394
888767,77.8166066866381
888768,61.704099686679555
888769,45.167180796778084
888770,79.65238941282563
888771,71.41751197971148
888772,85.89752211764315
888773,80.34808855078916
888774,45.80552637099891
888775,74.72319649873694
888776,61.833879655839496
888777,49.196002949257824
888778,81.42289313566447
888779,83.2720805526399
888780,60.39121173151567
888781,35.436391444036246
888782,42.573240178911746
888783,83.54876505291153
888784,58.46018476964906
888785,40.852175598592424
888786,63.44429947005588
888787,78.06238737827685
888788,88.39288576183678
888789,35.90380443809826
888790,52.463153313932644
888791,53.191654217540936
888792,53.999286246831645
888793,67.7601432902938
888794,89.28222012019296
888795,43.63893187977323
888796,85.37487601686792
888797,90.56799182284557
888798,59.27657148247292
888799,62.34567632358822
888800,96.4901820779072
888801,84.87931865762448
888802,37.97879824793395
888803,54.208835500583305
888804,67.15413040534132
888805,56.61267251063717
888806,53.31481274221275
888807,69.63651467614702
888808,55.31186429697976
888809,48.19541217473882
888810,48.614203928452895
888811,84.66143600959971
888812,64.27386082274955
888813,32.07166068285675
888814,76.95156016674733
888815,51.87285349683428
888816,44.68869053449004
888817,58.429314847291714
888818,42.08097726857731
888819,36.05586328574883
888820,81.56304022734045
888821,56.76467523242852
888822,72.94212274969273
888823,80.32038814571843
888824,56.61357170195153
888825,89.77492365618426
888826,54.09273186332986
888827,54.77678510662108
888828,60.02818095417233
888829,73.61440915168819
888830,82.66741492443765
888831,57.69385303160076
888832,51.68205323767941
888833,65.5828052131915
888834,74.92815144124638
888835,73.58852830349306
888836,51.55616102801726
888837,65.1118278411587
888838,65.19598598038047
888839,85.70720051816394
888840,60.11835201656647
888841,30.12109762354479
888842,44.50317194539713
888843,84.27967451084358
888844,78.54484077264955
888845,51.72395414088025
888846,48.35518387559571
888847,51.3905773974912
888848,55.878962617501855
888849,94.4339409024137
888850,47.949020026171134
888851,47.916985121350365
888852,71.13254675047838
888853,54.49915810113404
888854,75.60586870195863
888855,88.28493233071765
888856,62.334227668226916
888857,64.76268945360553
888858,45.10631988277014
888859,58.65335214806731
888860,27.281406577110943
888861,39.913335781815796
888862,77.95210908985757
888863,65.48534222200726
888864,74.67407001516435
888865,88.11832523858268
888866,60.02538316282697
888867,42.553259958877604
888868,50.107533558059586
888869,48.253880155032824
888870,76.68380805898701
888871,84.53203606698598
888872,44.96812770344697
888873,77.27998665147354
888874,80.90449951881835
888875,58.62720881168529
888876,75.42533662206922
888877,49.45664598047633
888878,62.38184553803519
888879,65.43805369201444
888880,42.148325883202006
888881,57.39188322792721
888882,58.15503545265841
888883,47.20520574702391
888884,76.19436119024752
888885,65.266701742569
888886,40.85025426556332
888887,44.822333400844805
888888,61.73669939023472
888889,89.46663476606525
888890,81.04921598453875
888891,58.880800239044646
888892,52.81784133549745
888893,41.666683986759054
888894,48.313570489786635
888895,77.60928819896411
888896,49.950050733065844
888897,40.482039917704334
888898,70.33316476683535
888899,62.53544545979405
888900,41.39215666122515
888901,72.92900937993701
888902,63.374258569849914
888903,87.89131166413205
888904,75.76016370993815
888905,33.56012269618789
888906,81.32210727963283
888907,44.45339562836275
888908,79.38530001819836
888909,81.22566111663633
888910,87.03556922118516
888911,82.11640375048329
888912,58.99027739273693
888913,41.85505008514694
888914,38.18306048780312
888915,51.90209649296346
888916,71.52131046231798
888917,81.93819416363819
888918,42.78119958394211
888919,63.664659818494314
888920,71.51283982207774
888921,65.01869199390157
888922,79.83909754852462
888923,71.71175199753887
888924,52.97290541917167
888925,58.423140506530835
888926,88.0355312254672
888927,79.37234002398716
888928,59.61340119719404
888929,70.24142380714072
888930,42.487781489068986
888931,59.673732554315464
888932,72.97504077843601
888933,44.76952944554016
888934,88.08008620884962
888935,76.38585062574066
888936,60.21199048555005
888937,69.2912904207783
888938,67.8078097969956
888939,78.94067271851405
888940,77.33712870556685
888941,74.39345186320115
888942,84.26499572277626
888943,67.84910832519382
888944,59.685936353142786
888945,81.17304124504562
888946,69.59680128012856
888947,92.87262581657272
888948,71.12763195702055
888949,55.77705803555178
888950,53.58595242797982
888951,47.33353889043198
888952,60.727462750705456
888953,48.89773176837103
888954,67.02490019679622
888955,84.43787445463403
888956,68.55416120130154
888957,71.61584029233681
888958,51.87757258640886
888959,66.84204021688156
888960,81.42711737372922
888961,60.30414301413991
888962,77.65445639359561
888963,62.02023943624697
888964,60.171134788328544
888965,48.57219895559305
888966,62.77139827888291
888967,53.2494191191887
888968,47.640313125923264
888969,69.67773938804463
888970,35.31751265045676
888971,55.35951101161595
888972,48.87308270036663
888973,80.54025202864543
888974,61.709611556381624
888975,81.0032371404087
888976,50.97034289750344
888977,79.27778917817508
888978,58.99154994015322
888979,48.77978661411433
888980,68.12951955136121
888981,48.591387146421184
888982,80.9917089532025
888983,91.10041848689261
888984,58.56275132037129
888985,77.79099371601438
888986,83.9437418634358
888987,79.18756285168215
888988,76.10928411873364
888989,60.27048949554927
888990,68.37310604771179
888991,42.38519489418602
888992,62.55037210531131
888993,57.88192467221258
888994,62.18167363445235
888995,39.730916617280876
888996,39.56024784453154
888997,38.84571249945747
888998,83.21293530135517
888999,22.38023823684938
889000,60.257890526437336
889001,75.98664328896213
889002,36.787382170386785
889003,46.65878327717557
889004,61.07506979840959
889005,53.95240676392071
889006,47.98535476076437
889007,70.3200264369029
889008,71.80528280830349
889009,45.36978307658194
889010,54.165834441392775
889011,58.885093088961455
889012,52.09985539339715
889013,70.31116457562014
889014,57.094141158637115
889015,65.3922060466789
889016,95.00097738205753
889017,60.650581637345915
889018,64.61831105211286
889019,87.94138089900049
889020,56.52029160647673
889021,43.269307221555266
889022,47.49619568725922
889023,56.33028595323523
889024,79.25943143186046
889025,55.63679978396959
889026,75.15153243406587
889027,37.03223236867999
889028,70.92921211596712
889029,77.07496054254054
889030,83.14647455761235
889031,37.98537511875048
889032,70.69439980996692
889033,67.74882136202652
889034,70.96566691774176
889035,60.429602150039216
889036,73.42534162957655
889037,66.9464145132971
889038,56.2041345997153
889039,76.08622543397195
889040,56.45109792270827
889041,84.72477590741012
889042,88.01601567722459
889043,55.05760792424826
889044,72.29265846000254
889045,37.354506373272336
889046,77.49942631603456
889047,62.0550416318285
889048,40.368957815710075
889049,58.13144031770245
889050,68.54695053008632
889051,65.58519305937062
889052,67.00482252975267
889053,74.11718262094281
889054,64.42192032458188
889055,76.17616335062839
889056,35.175042745599114
889057,59.336184588619595
889058,63.79314553538555
889059,53.84006702437344
889060,91.36498566145751
889061,74.57519875569612
889062,66.44817888079746
889063,50.7401408643169
889064,63.15148998420214
889065,54.26364965419869
889066,41.23792614697878
889067,48.702332316193406
889068,70.26083213656496
889069,49.817318648642974
889070,38.4971744822158
889071,37.972820647933936
889072,43.37297814687996
889073,72.80634694040877
889074,85.45488648219599
889075,85.00284644905591
889076,78.64802682408792
889077,42.12708461586364
889078,52.601701407023086
889079,51.158837288099235
889080,35.94630266205187
889081,43.99576731983638
889082,75.5727605191517
889083,76.01846125042542
889084,71.19186054922409
889085,51.82484538748342
889086,54.16326802355107
889087,62.081451297944426
889088,44.974635003204355
889089,85.73805134221064
889090,59.76041976329648
889091,38.875391476732055
889092,48.75626956056947
889093,77.62269517516654
889094,53.186816881642265
889095,53.7902519292242
889096,54.24615589524866
889097,49.03574529457002
889098,35.54386898727928
889099,60.97687574830303
889100,37.83877825986524
889101,74.908704564528
889102,49.657232418254296
889103,40.89532388269046
889104,53.376277746884554
889105,90.36143339183837
889106,63.46289233567134
889107,59.15285477991927
889108,45.78560375416067
889109,95.72826990869389
889110,40.15994280682116
889111,75.75628595660989
889112,61.83244402146539
889113,75.18628102123101
889114,79.40296357055009
889115,45.595740733106084
889116,69.85076911370307
889117,70.78280429149204
889118,69.0497429043902
889119,72.87918919394903
889120,46.05246269962028
889121,69.33038650013727
889122,64.99622325331816
889123,73.12351748887833
889124,73.79297750468164
889125,48.0136052764158
889126,65.5049316600706
889127,55.09542062557257
889128,57.642860031221375
889129,73.10654258493452
889130,48.969767222695786
889131,57.18552984760896
889132,38.87543025491636
889133,68.85166710958771
889134,72.64466501673357
889135,67.80523768397913
889136,97.47610382971457
889137,59.22173461905126
889138,26.96194662498415
889139,57.10819192729254
889140,69.43881215428077
889141,62.54196300482622
889142,92.02581687998655
889143,62.18188254953451
889144,65.35129762675643
889145,78.34830251052935
889146,32.69799953443315
889147,71.18908788307115
889148,66.4760902680254
889149,30.229309668823234
889150,65.72036442866624
889151,39.19056862565271
889152,56.9191553452135
889153,72.50393909991296
889154,75.52361145991944
889155,81.91063887365542
889156,56.90415565824449
889157,43.628888332547284
889158,53.58642508396254
889159,42.07964359487269
889160,43.70501629319411
889161,91.8821381026925
889162,60.9791493034931
889163,57.59452281914547
889164,50.08362123724997
889165,79.82412183719578
889166,63.633749956839566
889167,84.75431696579625
889168,58.01771096221483
889169,72.33879104947877
889170,31.476121184471385
889171,53.50993393950781
889172,75.54678595802008
889173,79.36953753802062
889174,84.66584866579014
889175,50.499313533014785
889176,81.71660669768517
889177,66.78190678760137
889178,78.54519321100818
889179,31.29190224756902
889180,60.46678922229387
889181,50.15781476827059
889182,86.97881831305253
889183,66.27397133808672
889184,43.330080715022156
889185,37.3301700900832
889186,48.97241909318486
889187,86.09761648834116
889188,36.58591108364673
889189,42.45576398056829
889190,44.769911744778625
889191,26.72601285388842
889192,94.01251559165239
889193,64.32164618500795
889194,38.83308111096176
889195,70.40879270974418
889196,62.622794444513225
889197,51.00388061363496
889198,31.127492307565202
889199,62.59215411673751
889200,29.93301442933106
889201,37.13036067241764
889202,69.35064225961243
889203,59.59593614977187
889204,75.44145292288533
889205,67.3447844355736
889206,49.95023632904053
889207,45.139550584815396
889208,62.42444581381425
889209,69.39217249147823
889210,48.72954431372822
889211,38.049466995476884
889212,40.58645629356363
889213,53.83874789225433
889214,64.54577860155862
889215,81.89847660837833
889216,53.16679670790164
889217,52.22230585424508
889218,90.41070233192231
889219,48.729038685313796
889220,82.04805353989293
889221,57.49175435570196
889222,72.60540938290221
889223,48.999501346632705
889224,43.85705612796018
889225,80.0348573634506
889226,45.74470184411507
889227,63.55030590630865
889228,63.45634655135612
889229,72.94452174565694
889230,80.70359696861416
889231,48.53826304878403
889232,65.1065389607124
889233,60.63423594663135
889234,49.31079204287453
889235,76.23813993929474
889236,52.86043276599103
889237,45.627377522330754
889238,26.55362994258405
889239,65.43877699026564
889240,63.830530191411384
889241,68.13786686251144
889242,75.08719051519728
889243,59.480683702404924
889244,76.23290503441288
889245,77.11601806533453
889246,56.49688742251903
889247,66.51812951613003
889248,37.851636593798034
889249,48.47979235733471
889250,77.18945774796185
889251,72.7480828529821
889252,66.49327452300987
889253,92.08229783614931
889254,56.71486213885863
889255,33.17807580840983
889256,53.06552210632707
889257,40.49288309118165
889258,73.3047289027726
889259,58.446992717021374
889260,77.88072009007772
889261,41.46573276340786
889262,80.23629426735054
889263,53.7518447835313
889264,82.91783613219162
889265,61.348732224498335
889266,101.07259738193699
889267,58.9606678734343
889268,77.55112454882848
889269,52.09491021946798
889270,72.76055756389557
889271,48.705287841514505
889272,71.40467552109072
889273,67.5029708312814
889274,81.82106567226077
889275,54.18731591741335
889276,44.61180702639702
889277,64.79398025802368
889278,85.52646586931817
889279,70.77949475118236
889280,38.473361926600035
889281,68.59706823568993
889282,78.87859760977092
889283,43.28223038365379
889284,34.9215155295657
889285,65.62102717381953
889286,65.07459577070594
889287,44.670834173811365
889288,38.82955191141335
889289,61.20047694958706
889290,79.43020232120473
889291,53.46010189759227
889292,62.15930689417699
889293,52.44533149444427
889294,74.83536071693236
889295,76.9563659982151
889296,61.21588310310804
889297,45.78080829876014
889298,56.175447421026604
889299,78.5217788791148
889300,81.17689799656354
889301,55.847907791688534
889302,49.945187766713616
889303,38.71707247481252
889304,89.23356638614204
889305,48.33548580523263
889306,80.07505518960289
889307,61.20164184868394
889308,75.745468420058
889309,56.33841784293067
889310,38.375648078007636
889311,71.0113481471468
889312,63.36792272755659
889313,84.1274682552674
889314,64.38196592481138
889315,45.87180495879979
889316,57.82039573003486
889317,42.54636777812529
889318,44.60591149938866
889319,60.889522058964296
889320,41.809193759226254
889321,57.340468128700095
889322,57.31139346759872
889323,41.68921743921408
889324,75.59243362584408
889325,31.254179046489966
889326,39.99771913194175
889327,75.67604954429567
889328,43.15340569136132
889329,50.93183233017104
889330,35.947891021739906
889331,93.12267770325977
889332,34.51536994108659
889333,77.66816134008047
889334,58.278560713328304
889335,39.33858194605457
889336,74.02640591838369
889337,72.19525909770506
889338,44.18952360242684
889339,96.06519159011982
889340,63.20082146956237
889341,64.05113166164979
889342,95.72125010636066
889343,53.7971081797175
889344,71.43904582607479
889345,60.88128609527131
889346,75.97455562201483
889347,69.03450454542082
889348,60.687255953749556
889349,77.57286043408173
889350,70.38859881655334
889351,52.91258202802449
889352,37.9179842013132
889353,72.70961688533646
889354,66.4954686782099
889355,79.8983490616414
889356,31.035317618084513
889357,67.33281297496993
889358,82.37278968820739
889359,80.19534786973908
889360,43.45578244757215
889361,35.985264328123755
889362,45.92380076727019
889363,54.38659267247269
889364,89.54758575618578
889365,66.6420098865664
889366,94.30872455375746
889367,94.94002286558059
889368,76.2958357460545
889369,72.94766231760634
889370,86.6235240922916
889371,72.18585724770963
889372,78.32426102110159
889373,65.7122656252135
889374,57.05858787262272
889375,71.80744905252368
889376,86.99601412188598
889377,39.50601618622828
889378,67.10980275585932
889379,64.1933918490123
889380,70.17811176525149
889381,52.0722851757981
889382,65.18208100866673
889383,50.778337537521196
889384,61.7203774658919
889385,54.800231547193775
889386,72.19562499551515
889387,81.95973564225446
889388,68.92252485794712
889389,76.34490512124546
889390,41.88676496295144
889391,84.50072205129608
889392,37.0291926960478
889393,83.74461600602633
889394,62.82095117975102
889395,63.831494631505294
889396,51.2991344324854
889397,84.96480143396272
889398,58.956668265987346
889399,62.19621879475848
889400,49.26320838722008
889401,85.94659080646238
889402,84.97769677066239
889403,79.05355745693507
889404,34.14051818694666
889405,60.77630483470445
889406,61.92820807692894
889407,83.4179402125015
889408,83.77282682974167
889409,64.26485208300676
889410,53.30169757771395
889411,40.05152604316813
889412,69.11973533536568
889413,63.8699172612076
889414,55.93411425422353
889415,82.62119416423207
889416,71.03083093405412
889417,34.257912686398896
889418,91.401455699635
889419,90.8478993381319
889420,50.360021804390165
889421,56.889758270059176
889422,54.707746069934394
889423,77.42406314370338
889424,44.9817426658382
889425,37.88145743269884
889426,83.51628623660783
889427,42.40445779371281
889428,41.37923422482457
889429,74.49705214069202
889430,33.66141623582148
889431,76.07345849881736
889432,77.6342865941004
889433,94.68476523225266
889434,60.81465137543954
889435,68.85394924995255
889436,50.603794626440546
889437,66.24776478360117
889438,45.100869142602775
889439,79.2524171942924
889440,71.28021171279914
889441,63.45171018892757
889442,48.56671135296461
889443,51.86929238237882
889444,43.094781509024145
889445,77.97322704180536
889446,38.30792230236205
889447,86.60427019587713
889448,78.87476393396352
889449,62.30613686750324
889450,69.4684038682139
889451,40.2543194098616
889452,43.124123375507835
889453,94.60841990019473
889454,63.222045418159446
889455,70.03155095924538
889456,82.1078906965162
889457,81.7771166496124
889458,59.351663493015415
889459,59.8359051986208
889460,32.02671329165918
889461,91.46885658560686
889462,34.215225746400556
889463,53.49889056058554
889464,72.72114463799171
889465,47.81687432456519
889466,40.42804734746665
889467,33.06215793842411
889468,65.31549689547413
889469,63.11231632612026
889470,65.43727778250536
889471,48.97852141613806
889472,79.79748774854365
889473,63.2706393561279
889474,75.11519536805348
889475,80.29199528632573
889476,80.09127728369353
889477,87.54365679885026
889478,80.86534533155917
889479,49.65606064943096
889480,40.998054654974155
889481,65.62505357805469
889482,46.61737525764285
889483,58.97395774147228
889484,43.69388249060581
889485,82.36177626692154
889486,67.70499848582048
889487,49.16142896687775
889488,79.55064080411111
889489,68.2243908704252
889490,41.97777853025588
889491,45.616760489379146
889492,77.784912235298
889493,70.66911722284405
889494,78.82363450317058
889495,70.04629382795427
889496,85.66263621152993
889497,36.128574885104705
889498,44.49943694487625
889499,78.75050369175791
889500,69.65174595491064
889501,93.7432175269279
889502,61.61135716679432
889503,59.425069886550304
889504,50.54768218603327
889505,65.04447742097453
889506,80.47490049025076
889507,79.68908537410059
889508,79.94937972242712
889509,46.766915990486865
889510,45.295363417670856
889511,50.99989343819263
889512,27.897697561938777
889513,62.38530704668856
889514,75.18160556165152
889515,61.5023859484507
889516,87.34327647715642
889517,95.39184445381126
889518,65.09255679354197
889519,73.05127436072091
889520,40.69591618340846
889521,64.45730961096466
889522,38.32627137425322
889523,92.96875021524613
889524,72.11605616138306
889525,71.67300634970532
889526,65.11889263035025
889527,49.50825502490459
889528,66.21047161736325
889529,52.22930574303112
889530,59.451631224198735
889531,83.30487059770469
889532,52.79643361040367
889533,81.57975079050641
889534,54.62420274721404
889535,62.6776206539012
889536,55.08856949951502
889537,85.50270671825308
889538,32.90112607042312
889539,63.29914957377399
889540,85.10178323954766
889541,87.51440319213432
889542,79.3954810960929
889543,58.15917953190457
889544,75.38181852716816
889545,77.10006103487046
889546,32.18419464952436
889547,80.02193063005767
