id,exam_score
818482,71.81238585431613
818483,61.088644984360656
818484,61.35284379236022
818485,39.470587441047215
818486,40.294037037697585
818487,86.61516494120774
818488,40.95390555422591
818489,73.54913379265241
818490,62.71235270187366
818491,57.5988302843146
818492,82.18239047854357
818493,60.69384735672488
818494,52.44571486683588
818495,47.18891038717166
818496,42.38361285616392
818497,62.38039888989303
818498,75.66944091437153
818499,31.023354536186265
818500,45.03799602381572
818501,71.21754456540135
818502,58.433820395458
818503,91.11199997316405
818504,53.94678751540722
818505,93.99784925787881
818506,44.36621156481989
818507,74.4700932541708
818508,63.44404816264488
818509,35.19563176702364
818510,42.80497561431112
818511,84.9984181588444
818512,52.9015645980089
818513,66.26605325532695
818514,93.04600551804319
818515,54.05295745504979
818516,54.784705729781166
818517,95.42239516024054
818518,47.03722870791912
818519,67.68603017789457
818520,66.48688394613039
818521,59.193469044177704
818522,49.477424404705445
818523,81.9230107034308
818524,74.49186497273094
818525,73.2099164667338
818526,53.75033627719398
818527,85.07491040468227
818528,94.8021000068641
818529,63.53459305430279
818530,94.34317471148611
818531,45.368521667343245
818532,80.45287653079475
818533,42.10085332171227
818534,36.639299588725706
818535,60.70867602836685
818536,50.37314683258276
818537,86.00577897938724
818538,79.16176109422142
818539,67.55149161643564
818540,55.08691172754715
818541,32.87669240272338
818542,75.65950192657957
818543,31.238111312379328
818544,90.71660220169476
818545,80.74441177427305
818546,43.20086714964574
818547,46.9257840393566
818548,67.9179519291132
818549,54.99431950406016
818550,33.31028717516022
818551,80.17113320624067
818552,90.47105226155756
818553,82.03192129635772
818554,78.60701906533
818555,77.54695884763294
818556,74.3491958719124
818557,46.700387344391714
818558,76.74143722414026
818559,59.210581756410775
818560,81.95644884789048
818561,52.06235828098144
818562,37.47686473778567
818563,66.67904178458322
818564,73.28461817585372
818565,37.124418254278254
818566,30.158061492166944
818567,47.67880811013273
818568,82.91321554503837
818569,75.17286214871177
818570,59.47989606161388
818571,72.32632269902919
818572,52.62348606017392
818573,84.42445922130312
818574,45.1944794520803
818575,47.46208906128554
818576,86.19892461283864
818577,35.011258849537874
818578,80.62873082045118
818579,58.56369661864816
818580,55.092530249198376
818581,85.76337276858479
818582,61.25445053965555
818583,64.67504167562069
818584,94.86379325668166
818585,65.65389678780616
818586,49.13493376210413
818587,59.53435099355499
818588,51.176488240769146
818589,72.69830065844825
818590,38.56749915698272
818591,57.657615183036285
818592,91.76491477957865
818593,84.41544229664851
818594,31.377634437889796
818595,68.31969123999743
818596,74.17339350384503
818597,79.75452033135187
818598,54.99560805539909
818599,82.90148792667047
818600,48.651223900308615
818601,84.17369537143985
818602,71.39206393194493
818603,78.98827852644952
818604,62.78154488978399
818605,46.21398599757189
818606,71.19561047829822
818607,51.42941735364043
818608,66.57314961503762
818609,32.32763575927489
818610,78.91739333555398
818611,87.77165458364314
818612,28.663967728530917
818613,74.71348039763795
818614,47.485874288796545
818615,75.08717978281518
818616,73.71008324479219
818617,34.15260687354493
818618,67.12827930007711
818619,53.73118641824753
818620,69.3159340838457
818621,64.52320281736672
818622,66.49292076555933
818623,87.9139525681606
818624,89.84153187682367
818625,30.220990886566497
818626,43.16003324623928
818627,44.61129080290119
818628,72.25792737332853
818629,69.39093490575395
818630,87.29087134532139
818631,61.08567842675307
818632,76.88806813752718
818633,57.5599387043401
818634,59.00298356030396
818635,55.66925673513204
818636,89.5967882583414
818637,66.94217290180464
818638,43.105051839405654
818639,60.40901185452612
818640,59.53050274687141
818641,35.69431368225238
818642,75.88330728453388
818643,67.59975146614565
818644,48.298359033314696
818645,56.67613956905569
818646,49.701599738812234
818647,55.812764827666186
818648,79.85176052429028
818649,41.00944315607756
818650,26.64035645095727
818651,80.13103924277357
818652,78.15548923305032
818653,74.92397634468563
818654,93.41417968956813
818655,37.475333784793946
818656,84.67275906053639
818657,39.425991791345375
818658,81.6020393500015
818659,36.50530723568583
818660,99.73851019332727
818661,63.125638823118145
818662,78.12157455691062
818663,58.46246887615969
818664,49.998732430925315
818665,46.722388639309855
818666,76.23091199893052
818667,68.1372538598664
818668,69.68723143625868
818669,45.55646482561298
818670,89.05231651008916
818671,48.647069444561616
818672,89.45264546440423
818673,91.81924273171133
818674,72.43342327701086
818675,52.790439439181576
818676,41.727643076401094
818677,44.825511628760495
818678,58.37354076100471
818679,81.07641946464379
818680,85.79550524174456
818681,89.27628195689051
818682,74.356303834135
818683,63.96657363356017
818684,65.67906051259689
818685,76.93313174357073
818686,87.17881591547754
818687,54.6540684224072
818688,81.04711124387958
818689,76.7384164441065
818690,49.28233293339808
818691,81.48613718776325
818692,47.69765716999428
818693,84.62212686718016
818694,31.489723258648045
818695,80.23421753386901
818696,82.67472359581741
818697,92.0006386469986
818698,74.98047993728434
818699,49.04329088810062
818700,53.34861955590499
818701,89.2598689821701
818702,65.99182787180301
818703,49.541801828826394
818704,79.84490781236516
818705,30.733450284825565
818706,64.7908696594614
818707,45.992414768259486
818708,43.38236731402779
818709,89.08008590916452
818710,41.84257501756636
818711,82.58593100772597
818712,39.03872448103106
818713,51.608180374034625
818714,52.15009527017904
818715,61.501222449377266
818716,80.64890720573112
818717,75.58752649980121
818718,74.14112586971036
818719,84.96871078814962
818720,30.117828593921978
818721,74.80125570704453
818722,53.29405531064069
818723,57.629738153708274
818724,60.089839024774236
818725,80.83418998993437
818726,72.71167430444294
818727,41.513720916221175
818728,78.0073560488788
818729,31.152124549321307
818730,38.78996393519773
818731,62.53536420874188
818732,36.52038998096789
818733,50.15844469535214
818734,65.14550730472182
818735,51.45463723662724
818736,62.26818707398606
818737,74.4359562000406
818738,38.925206635157174
818739,83.7901158423916
818740,59.1442102920118
818741,79.65868184553861
818742,36.457357141946915
818743,46.1926511976297
818744,38.81155043049136
818745,48.11802984298744
818746,89.7547282192799
818747,56.02682946776061
818748,91.87375456296175
818749,56.5576133357388
818750,59.325653490222685
818751,56.40515762011513
818752,73.41933281011323
818753,51.24201533634147
818754,85.97881327198262
818755,38.2448612843053
818756,62.61990347073579
818757,39.239529736152875
818758,38.84852389225102
818759,43.79721367588112
818760,48.36250557311245
818761,96.55569637496487
818762,87.22401270193188
818763,74.5066789920413
818764,71.13834725710379
818765,66.82467871729285
818766,66.96827377096574
818767,63.38626233112848
818768,49.434766847971304
818769,64.84071744591876
818770,38.36247534200748
818771,40.71053433205555
818772,59.33884297254375
818773,42.61371976124076
818774,52.724951483143194
818775,85.74563470236723
818776,33.6000592633168
818777,76.76591861680052
818778,53.96405593760271
818779,88.68084564628765
818780,38.86193081950359
818781,73.6242821611175
818782,75.25265304728093
818783,72.02172528996167
818784,75.20015037233173
818785,60.43032100036755
818786,66.46475773665118
818787,59.74774464804621
818788,55.290483414139004
818789,49.83403096055156
818790,64.05200868168134
818791,80.7731769756579
818792,61.21335101562201
818793,28.153410522145776
818794,45.24252916710415
818795,37.22946503069586
818796,60.785287425860204
818797,64.60387480654266
818798,49.78038581098906
818799,48.87868175246244
818800,57.009773845833784
818801,71.81300970015556
818802,26.22347684585936
818803,47.61387166535602
818804,72.61775149504544
818805,81.06759903570571
818806,52.69821366195984
818807,45.30217722291942
818808,52.78440190199252
818809,72.6661802085965
818810,78.06733024945743
818811,80.47168185522278
818812,61.89017979822411
818813,44.20350608762848
818814,36.02480924481603
818815,73.03557516147166
818816,80.28335953032304
818817,59.32487959699915
818818,37.33285428207196
818819,93.59504684121556
818820,35.94032383442015
818821,81.04590455961466
818822,73.61726062156961
818823,50.30967096353548
818824,59.00006784120275
818825,72.70155286313454
818826,79.04376689325414
818827,56.2599406891441
818828,60.84455928063804
818829,80.95822079733918
818830,53.74055504019364
818831,76.05592059661402
818832,70.6952572237429
818833,31.975528742238026
818834,62.151433274189756
818835,63.75318670753481
818836,63.63139073539664
818837,39.860233358917945
818838,61.11757143099283
818839,62.81948220631977
818840,93.6700601471004
818841,35.0311393533208
818842,68.22731049861213
818843,41.16461725757792
818844,61.29728834087493
818845,88.51377829942916
818846,91.24128994707876
818847,57.07837043203089
818848,69.62776935659635
818849,50.914811821905744
818850,49.369649157309915
818851,58.151360714119555
818852,49.71109236413008
818853,72.35191636380387
818854,25.955417959738284
818855,67.23111223482297
818856,59.49375415128186
818857,65.37014807223274
818858,88.68852513931759
818859,52.88311704046758
818860,49.69095818634297
818861,80.87308573177752
818862,56.878289495869666
818863,56.83380269165403
818864,74.84660660199978
818865,44.17482077393826
818866,70.25934117868535
818867,53.18231074778253
818868,64.94354455488273
818869,55.44908305929505
818870,40.02262229779323
818871,41.170241407420214
818872,72.28829390893533
818873,25.561605953276043
818874,42.30178103852221
818875,42.59759096887028
818876,73.46849635905035
818877,83.07583620896915
818878,45.46783168493081
818879,68.6766056640121
818880,68.90086873514214
818881,49.9215419395747
818882,67.59022611632442
818883,60.44524769811258
818884,46.02718908744459
818885,58.06778143513155
818886,59.29461391191175
818887,73.5415969070688
818888,31.891567823121207
818889,68.33651744195954
818890,44.64108370097074
818891,76.12004350449467
818892,53.49417252145812
818893,68.31704290715079
818894,45.38401149826241
818895,75.8394025249518
818896,42.46660959360719
818897,43.955855669792
818898,34.04682328607973
818899,49.19615644019697
818900,53.87078094204912
818901,83.70634659121417
818902,57.534357601291134
818903,45.425211677127905
818904,64.53217742907414
818905,49.128453225328826
818906,40.908223062253136
818907,97.7652019610924
818908,60.02753503554453
818909,45.32743396684044
818910,36.87120271648347
818911,50.58178574783389
818912,51.45065767590542
818913,77.17538638084004
818914,50.42037965893488
818915,57.860416289482174
818916,64.88467770605907
818917,92.21536759529863
818918,84.362365588578
818919,78.21732693519644
818920,73.42661409364612
818921,52.81852428366969
818922,55.7785017168754
818923,73.21232395837083
818924,57.98205244114743
818925,79.23969313925679
818926,70.6891901644114
818927,57.95971358021621
818928,63.73801004512886
818929,55.78309229628687
818930,36.90089091495284
818931,33.596248756560854
818932,46.88835161901987
818933,56.937115762620046
818934,81.47531470575237
818935,88.06032298428414
818936,67.7865462775942
818937,85.57457932481861
818938,84.67237699977574
818939,79.23527916275864
818940,38.46284328292786
818941,60.610053138160616
818942,58.35527121071174
818943,81.81721985870168
818944,42.6498066227545
818945,75.6072743485981
818946,29.049544856046737
818947,54.9237765180819
818948,53.464391303652576
818949,42.239453242103075
818950,63.59292574366191
818951,63.59433886294343
818952,79.40068543522412
818953,29.61871689494879
818954,50.398612110778025
818955,34.313286943295466
818956,44.29907175065658
818957,86.73355623967194
818958,29.507375202365477
818959,45.242079868379136
818960,89.41193292915726
818961,37.96766274024241
818962,61.19972979350732
818963,81.89467418790585
818964,87.28827131700821
818965,93.25937125987141
818966,66.22585319497038
818967,37.62910632188587
818968,57.153340481191385
818969,88.02209654471588
818970,39.514067687906966
818971,67.2806266528687
818972,41.85236979859006
818973,66.62438018164261
818974,59.33956384048256
818975,53.35169017246729
818976,80.90733285857958
818977,51.79840019389216
818978,44.46483398811144
818979,45.86594912408913
818980,58.78087813715629
818981,95.94379853555496
818982,84.03107386884598
818983,60.62343502755941
818984,69.97077382150931
818985,65.29274905235413
818986,52.52431030232201
818987,26.7797433598962
818988,63.550513330609576
818989,72.16856328107903
818990,78.71031918868482
818991,44.516877451239125
818992,84.11196991567229
818993,64.47325720729405
818994,82.05897855521201
818995,75.14976039242312
818996,78.29866155992556
818997,55.34530598592528
818998,55.70943611932993
818999,75.18346458667818
819000,46.45340444688056
819001,70.140262542756
819002,56.829308502106315
819003,74.22484766012832
819004,56.18627758538109
819005,79.22562344666784
819006,33.05816397058335
819007,70.64162544295391
819008,69.72053564434684
819009,50.56021405268871
819010,62.58493948710736
819011,68.14385669110654
819012,51.686644501118955
819013,60.956313055883584
819014,47.59486196330946
819015,40.54333106298863
819016,71.16562451068235
819017,38.5302133763909
819018,46.23606476759384
819019,64.03425216152654
819020,45.901475195105874
819021,55.9062083961414
819022,37.25877862111413
819023,74.47182178013513
819024,87.48802493634804
819025,68.61915800462646
819026,76.60819290525603
819027,60.38647187620708
819028,78.70887487638633
819029,91.25722489915145
819030,37.35696484460291
819031,76.70185257779418
819032,65.98537485957276
819033,69.26731776302532
819034,88.89682907997603
819035,57.84202453909034
819036,46.62582498516639
819037,32.03057669442938
819038,34.35854550923478
819039,41.742685821426505
819040,47.280169577040425
819041,45.03009296875051
819042,70.20485655407364
819043,57.78424362057893
819044,55.64348500354608
819045,50.232732244491885
819046,68.6238511218844
819047,42.77318221279998
819048,68.47710566067398
819049,74.87817273317606
819050,47.363627593822045
819051,61.952122774908176
819052,84.28189327672203
819053,81.34645919787673
819054,73.00630167423613
819055,58.261429459318
819056,41.214328087218995
819057,46.52600531367976
819058,75.58991184447945
819059,38.195806490951995
819060,47.038906722362235
819061,84.17605849641143
819062,74.98693532864857
819063,59.990004654707064
819064,88.70855419480176
819065,78.3855956991693
819066,25.627624273960794
819067,36.79056369604735
819068,61.348817166238334
819069,69.11857234083392
819070,81.90070059272817
819071,55.16189557793449
819072,29.005657927014198
819073,53.716253831155136
819074,82.05056005612064
819075,40.62552391867773
819076,84.85756269438005
819077,52.93079152103263
819078,80.38154965675139
819079,47.64513063628459
819080,79.60416383573791
819081,53.327748921131764
819082,40.852762118170276
819083,92.44803987347416
819084,64.51559024701336
819085,48.918042438948206
819086,74.48169749902242
819087,91.44279465953738
819088,89.19850630382561
819089,41.41914851695483
819090,60.31396025820209
819091,58.733663637055386
819092,44.023360320215474
819093,91.93347422602915
819094,82.42094333376671
819095,36.57831390268005
819096,39.60593233720446
819097,74.14826074278571
819098,93.33209133125995
819099,75.70151413692629
819100,55.85438626537757
819101,78.91471523267552
819102,43.08551469369508
819103,67.89839854267287
819104,52.48836689532616
819105,47.332487390578585
819106,62.51765263621836
819107,44.95770220678749
819108,50.271290273923306
819109,49.40592030767368
819110,32.48297790182406
819111,68.33394016651063
819112,85.91589512313897
819113,82.40711344312788
819114,65.89382272587103
819115,75.96643639818018
819116,62.72706591094793
819117,32.094971236721044
819118,61.780277528468496
819119,61.267448693041
819120,68.20490583961698
819121,84.11874867936099
819122,45.552692332055315
819123,62.542290217533285
819124,40.24093955304432
819125,41.52539079865653
819126,67.42561492566192
819127,90.85874853339612
819128,41.38539307898279
819129,54.76120064655901
819130,50.36098446281379
819131,86.80465238156286
819132,49.641528040214745
819133,76.54586761705927
819134,52.994693398465515
819135,52.842730966405824
819136,77.35221248326877
819137,45.003342411535655
819138,42.515054438826
819139,31.733762890603124
819140,71.49667849619661
819141,70.5688239373625
819142,42.67960278619698
819143,53.79038865740725
819144,37.490768874709
819145,53.143107460223135
819146,46.364835633274005
819147,65.53852403093738
819148,62.855189724729186
819149,78.71565949354724
819150,93.77139427542882
819151,31.583832243803947
819152,65.82452264814721
819153,58.32030331129935
819154,46.93444036887477
819155,68.5499408320074
819156,48.34954137083724
819157,45.464797050523444
819158,66.8918063598728
819159,64.77379821736028
819160,84.45332910192629
819161,53.44098487765972
819162,58.37882771831267
819163,69.73983977544295
819164,42.668659334193315
819165,64.30023005266472
819166,68.3160529427762
819167,58.663386559248686
819168,58.30038761687319
819169,62.810367873161525
819170,49.08223521175861
819171,90.63095028550879
819172,43.19485405088846
819173,58.83665948098073
819174,86.84708159908867
819175,38.128842986206905
819176,78.62134423067788
819177,64.7448879119847
819178,83.0795257295217
819179,87.852063291833
819180,66.93091669112357
819181,52.22978109882017
819182,39.142393967751204
819183,33.84098860240604
819184,75.55392235378532
819185,73.49287370482831
819186,67.55438757342344
819187,74.91029364115148
819188,60.59952800087472
819189,73.79439926171096
819190,44.11990615300317
819191,57.54473066785481
819192,69.2142580277795
819193,81.2437669993893
819194,71.57571297750115
819195,57.85733748389236
819196,79.19095936905052
819197,55.884278632127945
819198,94.76237629009333
819199,71.47388609151146
819200,87.96591698023168
819201,74.75266833839102
819202,96.65931392954856
819203,32.47404840939249
819204,45.22241115606047
819205,94.10443021557691
819206,53.09149012963525
819207,89.46271372490901
819208,65.86925556092882
819209,93.83721268363436
819210,68.8942752884607
819211,32.242550821101005
819212,53.4198317175011
819213,83.13761447445299
819214,69.75927427956866
819215,60.34596808929848
819216,50.332047610234554
819217,71.43991034161334
819218,75.98393726747125
819219,79.92003020843958
819220,53.92055851872183
819221,74.27773668906258
819222,58.84822803121378
819223,54.970694993172906
819224,85.08987934502233
819225,45.83864331475817
819226,55.15911650415453
819227,72.23227712144816
819228,43.92687296973092
819229,75.2721150734288
819230,51.05386217154636
819231,72.39941257311276
819232,60.16844625553321
819233,60.752597579876095
819234,58.9098559029906
819235,72.45182211999433
819236,58.93680295212192
819237,74.00150289587701
819238,67.42324196314256
819239,50.40775591174669
819240,69.40440258364067
819241,69.22184302288382
819242,66.18727000809513
819243,64.09732893959291
819244,38.6012483289409
819245,30.298744775185718
819246,60.002696308658095
819247,65.7037933080924
819248,53.76678328584181
819249,46.268158518355506
819250,43.12335593006998
819251,64.61678553824682
819252,69.0861777317817
819253,84.52366906987189
819254,87.93903847903158
819255,60.259999379646246
819256,49.271764178959856
819257,76.31509929355362
819258,64.9869018185667
819259,25.787828297600804
819260,89.81858293537734
819261,66.5420767241883
819262,34.55940267600176
819263,65.00441279634104
819264,47.059310263193076
819265,51.87728953260533
819266,59.42466986654126
819267,76.56070179117214
819268,37.382384379087746
819269,67.7608004515796
819270,54.467742814968894
819271,66.79228006803976
819272,93.27213116983111
819273,81.13362393407107
819274,68.75346142089359
819275,59.5961339101488
819276,62.13391234496039
819277,36.90993181883431
819278,41.767633747941105
819279,95.72666646492091
819280,51.56747464306649
819281,78.9146565822123
819282,67.93104222963605
819283,42.25560940678867
819284,85.7036189833798
819285,73.18888224356063
819286,66.1284982709468
819287,69.39545627668477
819288,49.475633189620694
819289,36.60110937380508
819290,78.20548730639143
819291,79.7902447310978
819292,81.86521005055229
819293,70.47115461846629
819294,59.13513671578659
819295,54.01728384286437
819296,62.82753410292245
819297,37.220364931598255
819298,61.76073560298322
819299,70.56519788972331
819300,75.04704594268726
819301,38.201520791042135
819302,84.82693793837038
819303,80.66970573963667
819304,57.2283768030875
819305,48.321500719477086
819306,88.20538632810296
819307,69.8176659544538
819308,52.971556351510685
819309,73.75037222466239
819310,63.79354879014121
819311,69.65755018533062
819312,53.69002353505235
819313,36.20992501529489
819314,59.04889178768067
819315,93.31463408762568
819316,42.40227518293996
819317,61.95129526635868
819318,88.47664428340406
819319,56.66275731180923
819320,81.42690769315708
819321,38.49878235263077
819322,46.230149373212846
819323,66.77208776871001
819324,59.80383738611917
819325,77.76503421178266
819326,43.32741320749086
819327,35.372526428176236
819328,69.64864849235451
819329,71.09698817977349
819330,63.76116280299639
819331,61.4548573023305
819332,68.07389631747874
819333,69.51369809386462
819334,93.39756823747173
819335,87.03554193035923
819336,61.74193008264539
819337,71.70084554661612
819338,33.10034730728121
819339,76.81637840505459
819340,85.38583103419057
819341,31.7660032793556
819342,53.501455194095314
819343,51.88906022869475
819344,42.903615601466626
819345,88.96580613629095
819346,86.05086148153336
819347,85.51038297814398
819348,35.12029750734406
819349,69.23555786951229
819350,55.39330760294072
819351,66.21600426859797
819352,34.4509162770757
819353,61.58853535894226
819354,42.41411706895364
819355,58.22351629093492
819356,62.94610580601384
819357,54.40795301390109
819358,78.37298801238447
819359,61.05232321522228
819360,62.41294566022202
819361,66.43699332020917
819362,36.40520739006684
819363,71.8556475089038
819364,32.317857616554264
819365,44.22386526910141
819366,26.937489744890595
819367,58.429377238990384
819368,42.53900743176052
819369,56.031441280064165
819370,86.1485106744965
819371,42.77568449658654
819372,61.65212043509587
819373,79.2306538963006
819374,38.413401180263534
819375,80.17285395235103
819376,63.186756985479306
819377,81.84585114484176
819378,63.737673100010674
819379,44.1074020231938
819380,88.60566296307445
819381,72.58811623468513
819382,50.69262662738471
819383,64.92265256768744
819384,60.729453209596045
819385,41.527460663874805
819386,88.71506635206201
819387,69.21489262858952
819388,60.08403168860293
819389,30.77405430674022
819390,67.25605977108975
819391,47.0979571493585
819392,98.88350633585765
819393,72.84681612523434
819394,69.56485699537355
819395,69.12298843285528
819396,51.649078707655605
819397,87.76266136486497
819398,52.121470115405955
819399,70.37442501788475
819400,46.69672259064621
819401,27.5264593787843
819402,63.179200515297424
819403,76.88612788945225
819404,68.54829668333507
819405,81.43489264597343
819406,50.14417215602717
819407,87.55110025723422
819408,58.95755337628701
819409,79.06092844878229
819410,78.38920198611645
819411,52.8215610048029
819412,55.65897478941034
819413,54.214555490296576
819414,50.99986068424733
819415,75.7964529824992
819416,31.206826568501114
819417,67.17013628881342
819418,46.541353541810494
819419,91.3124458827173
819420,79.6951280451352
819421,71.43443271728881
819422,83.9168965809614
819423,46.85345222578374
819424,34.8445578902319
819425,39.44183175070531
819426,72.67105200061609
819427,44.280883555463234
819428,31.475873057159394
819429,63.156632744349125
819430,79.42472233285193
819431,84.39135170937362
819432,51.051076964728495
819433,73.18434158962586
819434,78.11895754726737
819435,59.6289305827249
819436,72.03869234435454
819437,71.45515417427907
819438,70.48073955033335
819439,50.4649432786817
819440,48.10420018913521
819441,74.43449508197156
819442,73.72319257569781
819443,94.62981127599923
819444,64.44555491092667
819445,69.06773997625812
819446,26.4640956259893
819447,85.12718020955279
819448,57.24263208683396
819449,69.22403153715088
819450,48.65849358368582
819451,41.019106445658934
819452,81.90720748224767
819453,64.093360278558
819454,70.7600186895164
819455,87.93430652274137
819456,79.45334372407217
819457,31.279672902995756
819458,79.63566052831398
819459,54.54975344449542
819460,33.63697531222381
819461,59.454495141740665
819462,31.541591572209526
819463,74.58172597895049
819464,87.83322808658554
819465,72.46435996527435
819466,59.91221944561008
819467,41.44940298030115
819468,81.13768776397094
819469,49.58710618798846
819470,57.48857657597079
819471,55.4642134547969
819472,62.674199608393295
819473,48.097873406083565
819474,87.21887707438222
819475,62.6877765502542
819476,34.30196531426401
819477,28.18711131725494
819478,62.93510561965658
819479,41.00902282664833
819480,49.065045913053666
819481,69.07603241812235
819482,53.64188453113938
819483,29.66465334488027
819484,84.5237833292232
819485,62.14606857028181
819486,45.710233673684286
819487,60.396318728890606
819488,33.25140740997544
819489,77.93977803327948
819490,28.20890774222195
819491,27.06062567714733
819492,88.4033754497194
819493,62.56545403188919
819494,57.32388396711795
819495,70.21602351777629
819496,47.44937479084014
819497,54.368844580276715
819498,65.2671212139577
819499,43.67660019644701
819500,61.30074981179044
819501,50.32863087338926
819502,53.59445489350236
819503,43.968113517407055
819504,60.5598149234016
819505,50.5457298578183
819506,57.52680928805979
819507,42.48609202959672
819508,87.70559897803093
819509,54.15438593515113
819510,66.84546861837285
819511,87.76252842051372
819512,27.34211836598299
819513,40.63286390245349
819514,55.813100254374
819515,49.27634253053998
819516,82.56841303769838
819517,79.20980830930502
819518,65.25816068762272
819519,87.6369597653623
819520,69.18851408196483
819521,70.36943318888005
819522,43.2448691938644
819523,59.70028682651295
819524,86.0224633456986
819525,81.46945547433432
819526,62.294517391102
819527,54.863076633705674
819528,50.144653332494954
819529,43.0391004636604
819530,77.9605055436856
819531,69.39364681729671
819532,49.79329520117123
819533,67.94419118594419
819534,74.48594421372916
819535,63.65384347903523
819536,23.773465515155078
819537,59.591285906950574
819538,39.01934746017092
819539,58.60592279730449
819540,41.41959803849042
819541,42.50658600164609
819542,63.56871964619322
819543,75.12666031706588
819544,52.78920754138139
819545,35.54910617815727
819546,94.72533910875043
819547,59.09645787171711
819548,40.455209527169984
819549,74.0722425302287
819550,85.6292020876903
819551,49.93562935880175
819552,65.5874906079382
819553,89.97349924573389
819554,44.85355623212497
819555,76.81213565688078
819556,85.13734995238283
819557,44.46199226292854
819558,87.46901212179057
819559,54.5886209223898
819560,76.52755485864513
819561,45.71307056457332
819562,84.29859758267078
819563,53.53885393357112
819564,48.76018592710012
819565,80.20287280183429
819566,93.70180638347892
819567,38.1120409006206
819568,60.24819094530872
819569,29.50154256631032
819570,47.60384230848561
819571,60.270192435239565
819572,81.39878859910822
819573,42.869867413495925
819574,33.27790670786402
819575,42.49658436696233
819576,84.57984121712124
819577,69.69248659830684
819578,75.77603665044224
819579,83.79748629911539
819580,39.77151422890981
819581,87.51607207429745
819582,65.56084518296893
819583,79.3025329636657
819584,58.58612621665198
819585,67.996959949445
819586,92.07809435135772
819587,77.42122852286097
819588,58.7676287311519
819589,51.81996200807495
819590,75.5544423644895
819591,65.69591107714379
819592,59.751229925078164
819593,85.03193476442718
819594,64.35419886163442
819595,74.28103382549683
819596,93.29615620244232
819597,60.1025009107983
819598,92.64313848670005
819599,72.81140755401346
819600,51.93606473304811
819601,63.936142522695164
819602,52.089646122960374
819603,38.02043248632179
819604,37.76036453687663
819605,95.64994938679436
819606,84.01103470299643
819607,53.21802290598976
819608,85.59484930807793
819609,51.58339213180283
819610,68.3874818097111
819611,30.411952514685186
819612,70.70938159379745
819613,74.36327804208129
819614,44.465789266179456
819615,76.27127101774842
819616,95.39951354345249
819617,83.80392564190736
819618,41.028328203657125
819619,80.12957412876685
819620,24.539527493005146
819621,66.28802590886026
819622,72.38969797777617
819623,82.34325580526581
819624,49.752147495735926
819625,52.32102607861757
819626,35.8029635955927
819627,45.681228978876476
819628,70.31885854663552
819629,43.61650352244488
819630,51.49693038088759
819631,44.43696155366044
819632,54.59217582079806
819633,45.20960015685861
819634,66.66928476667242
819635,67.0892335540181
819636,77.53398696445035
819637,64.44957764591142
819638,64.57544959506016
819639,59.78902312644957
819640,77.88817803590958
819641,50.685060217067004
819642,57.76025209037597
819643,85.76742136104069
819644,64.31330442607461
819645,86.45266655025844
819646,66.90075817696768
819647,53.39871439564173
819648,44.78174472679897
819649,54.71195412035843
819650,74.485052338994
819651,43.62677723152171
819652,45.81738388215237
819653,41.244702122921844
819654,61.285301943082274
819655,36.16586381415284
819656,64.39643947360072
819657,87.18434784788266
819658,48.013700690613504
819659,86.51092177338012
819660,65.90658604094196
819661,43.68357891579086
819662,60.70279662989705
819663,85.376520048639
819664,58.22059693342593
819665,86.75880375116807
819666,63.36475585295017
819667,80.08255667801593
819668,67.11770795362965
819669,76.48050172036469
819670,63.003740439638335
819671,68.21337093915895
819672,52.3589630678111
819673,30.28063037347986
819674,46.75651989676818
819675,58.6471113874705
819676,88.58587574469614
819677,72.71988572345813
819678,63.74622835832026
819679,62.38250282815518
819680,54.319418428158826
819681,28.2263633696257
819682,63.6103516324457
819683,61.702680986902344
819684,78.76687692650715
819685,61.13606213955327
819686,62.31933302146596
819687,65.5199022459688
819688,50.54462131998112
819689,38.92448525964847
819690,58.96163206886409
819691,72.0983321199064
819692,45.73462891882354
819693,82.02187974457902
819694,48.751972078260216
819695,57.639150870848795
819696,56.16887403071122
819697,53.67042455435691
819698,46.318520792317926
819699,57.50724226003389
819700,39.397815822444315
819701,62.80993910355794
819702,69.62904921143202
819703,34.1430276826121
819704,71.08631182554244
819705,65.01952195458051
819706,37.7471464120153
819707,68.31709438171208
819708,66.4232502155762
819709,52.88838455828708
819710,56.92774393297585
819711,60.98604937321417
819712,89.48497798280403
819713,50.47215297246998
819714,38.09707476348299
819715,95.45915139390485
819716,60.90262789691178
819717,50.74360002396072
819718,59.79647008864062
819719,81.60363667279384
819720,89.1494586566408
819721,56.335063124923266
819722,65.89024113101738
819723,66.66124375738798
819724,66.91785401262412
819725,33.69400619544891
819726,82.40892404206079
819727,45.27868579439475
819728,62.79294546015393
819729,53.8106187232505
819730,83.07387666001833
819731,55.39525894857411
819732,39.86935053900409
819733,86.36521215705406
819734,39.54281005136605
819735,70.08141574977428
819736,60.62834942176316
819737,75.90055118948443
819738,23.801823379656494
819739,60.62469285970279
819740,50.75861029082577
819741,35.05354408208777
819742,73.55504244028556
819743,61.84522933615352
819744,41.264319148001675
819745,32.876379825346305
819746,35.572045174424886
819747,66.10452017287493
819748,72.4653937082041
819749,54.985157738042794
819750,40.578897898488734
819751,68.4983626394452
819752,74.67151250057881
819753,55.752523888539784
819754,80.59970960874304
