object_id,target
heledir_aiglos_curunir,0.12703701833321338
heleg_bain_rhosc,0.15952248782791306
hend_anwar_tann,0.43138815115887785
hend_nath_yll,0.5263944706135263
honeg_hervess_aith,0.01593752742165717
hud_gul_gwael,0.03173239675081062
hwiniol_dirnaith_curunir,0.002686128961252028
iaun_haust_gwael,0.00779812280135608
imrath_riel_araf,0.15668672987252882
iphant_balrog_gwanur,0.058184978687937254
ira_ithildin_hub,0.00121984600940555
laes_agor_tinuviel,0.21013586972862444
lagor_lost_pennas,0.05788262669433463
lang_randir_raegdan,0.0025194754604214286
lavan_gwarth_aerlinn,0.0060171854121235605
law_hand_aes,0.21447025559436717
lhug_aerlinn_eirien,0.051852618879008536
lhug_mithril_gli,0.06149266883899019
lost_idhren_haradrim,0.4024243420494647
maethor_corch_tachol,0.055362663685929035
menel_anann_honeg,0.532658628092497
meril_lang_soga,0.010349192815371108
merilin_naer_fuin,0.0016545207665087905
muinthel_tinuviel_haeron,0.0005617495996426476
nana_duin_galadhrim,0.10093659859208368
nath_alph_glaur,0.016874318711188323
nath_gorn_saig,0.05277731782625023
nestad_gaw_melethril,0.0077143164253616016
nidh_gorn_hadhod,0.003032266175431901
nimp_peredhel_aiglos,0.11579411969420715
ninglor_nath_hul,0.03587834110372944
noroth_gul_salab,0.26206439903309053
nothrim_fuin_ungol,0.1891005725886384
parf_braig_minai,0.03273695824984033
pennas_galadh_mirdan,0.03224215801526503
pess_gilgalad_braig,0.0004631129851791656
raug_mithril_gwador,0.032754757203781654
rhosc_agar_nath,0.04189777093001109
riel_Rochirrim_ram,0.4182883207906431
riel_roch_alph,0.17511976363304124
rochir_lebenedh_iphant,0.03438537032874638
romru_lost_lebenedh,0.16888278605827423
rust_Ennor_nothrim,0.00024663519226487626
rust_gaur_aderthad,0.15791458701220887
sador_pod_imrath,0.3665548075245509
saelor_parf_lang,0.05738703326528265
sirion_law_morn,0.04079801028174674
sogannen_celair_nana,0.42482042633797057
suil_firen_firion,0.27080599441357817
suil_gwador_sirion,0.01911034790881477
tachol_laer_yll,0.0539247329904551
talraph_hal_idhren,0.2601103020497683
tathar_min_dagnir,0.06716005069584756
tavor_Tawarwaith_lost,0.004519354393177799
tegilbor_Tawarwaith_aphadrim,0.0027331030632459377
thavron_espalass_gil,0.002764171987839705
thavron_laer_duin,0.1677683922348304
tinnu_gwador_anann,0.0031662457514257244
tirith_aeglir_pess,0.025095808562806066
tobas_Druadan_acharn,0.0036743701666442437
uanui_raegdan_lebed,0.000182739709949318
ungol_hend_sogannen,0.004932580644299922
ungol_iaun_celair,0.09496034795404246
uruk_dam_bregedur,0.05973236646933572
Dornhoth_tang_iaun,0.010204976106758046
Druadan_espalass_balrog,0.13216310605125275
Rochirrim_Gwathuirim_tachol,0.013237081594988348
Rochirrim_nimp_graw,0.23989564964972135
Tawarwaith_ithildin_braig,0.0005068802696343987
adar_hul_iaun,0.036922781902298134
aderthad_mindon_gador,0.5461528904807824
aegas_lebdas_nell,0.014508923044443215
aeglir_duin_lin,0.028022046335402354
aeglir_honeg_haeron,0.3298061007531123
aeglir_rhosc_bronwe,0.08871928041701475
aerlinn_elu_hul,0.07152048642127933
aerlinn_gond_tathar,0.06277840176320691
aes_echad_morn,0.00224599164337283
aes_glandagol_lembas,0.0899895534929945
agar_midh_celair,0.2123134265963466
ah_aeruil_Eru,0.21374025838635252
ah_lebenedh_gwilwileth,0.10170643512200128
ai_aran_ist,0.005887327744556686
alagos_agor_ram,0.2073910093163814
alagos_gaur_rudh,0.1060668068610019
amarth_dunedhel_erchion,0.024491787926497914
amath_glass_dunadan,0.12369649307285295
amath_toll_badhor,0.05884058681654935
amloth_cenedril_galenas,0.16988192896055995
amon_nidh_celeb,0.009188647427240933
anann_caras_pethron,0.004086474283588727
angos_iaun_rhach,0.08749561350817757
ank_lang_glamog,0.013358766039635308
annon_rhovan_cair,0.002402068623625369
badhor_aran_vin,0.011358646915116453
barad_ah_ank,0.08306637911869229
bragol_myril_ai,0.014961949084339534
cabor_ogol_drego,0.04433202384613502
cair_lathron_lagor,0.022001177233142908
caras_raegdan_anwar,0.23664634338188173
celon_heledh_hast,0.006631746902731758
cirion_ablad_puig,0.0010380111911032085
corch_galvorn_gwachaedir,0.22294384122774627
corch_meldir_draug,0.27406712050011467
corch_perian_lobor,0.004507123059236588
cund_Elrim_suil,0.0006737880957456107
dannas_lebenedh_navaer,0.19281661478613035
echad_hwiniol_lain,0.004395786194743274
elu_sirion_cae,0.1809401323447556
elvellon_cugu_dunadan,0.0026762379338648888
ennorath_luin_cenedril,0.4093001949951869
eryn_saer_dunedhel,0.015339710173790731
faen_laer_glae,0.047183450618832105
faradrim_curunir_faen,0.015611894130722035
fervain_ai_agarwaen,0.07689854897143593
firen_faun_rochir,0.12871156542498555
firiel_tang_parf,0.00463702300110449
firion_celair_aphadrim,0.10115801800678353
galas_fuin_amarth,0.005443749087682449
galas_tavor_lhug,0.00733296102703372
galvorn_iaun_saew,0.05108078895628
gath_andrann_ulug,0.014754273377709648
gaur_salab_fast,0.1725299430615462
glandagol_eilian_nestad,0.005433352864900102
glaur_ennorath_ninglor,0.007665479358575807
grond_navaer_raegdan,0.04866761348610719
grond_ylf_dol,0.017415488159787287
gul_curunir_ylf,0.008090193752285915
gwachaedir_forodrim_dagnir,0.0016606531477075612
gwador_agor_daen,0.0010357286038096092
gwador_rudh_Ennor,0.2619464527011052
gwaun_hador_bragol,0.21203028243697886
hadhod_cair_meril,0.04724372234068624
hadhod_per_espalass,0.03751927026870928
hador_manadh_drafn,0.008332936429891915
heledir_cair_pod,0.01830289904694499
heron_lost_limlug,0.18514130324061495
hervess_lend_pess,0.21187514494694415
honeg_Ennor_melethril,0.025853557195727805
hub_alagos_rodwen,0.06781998917710338
hun_rach_amarth,0.02047090455910235
iaun_dunedhel_mereth,0.4073222429088458
iaun_lend_uan,0.008346770994756685
iaun_ryn_glamor,0.013048372207578358
idhren_badhor_uan,0.02368836959866198
imloth_law_gorn,0.058220209221156796
imrad_cirion_lebenedh,0.02478231132976848
ingem_in_dol,0.5513328377705908
iphant_gorn_lathron,0.008563838106003587
ithildin_faun_lalaith,0.10725679046546768
lachenn_laug_celeb,0.02027108486301975
laer_drego_randir,0.009702170383850517
lagor_Tawarwaith_gilgalad,0.0016431928439798584
lain_eglan_fuin,0.0017053378159319506
lalaith_Eluwaith_faradrim,0.20007509107300336
lang_aiglos_lalaith,0.004878502395689083
lang_luithien_dunadan,0.22170770104327475
lasguil_lacha_imloth,0.028021856677141386
lasguil_morgul_nestad,0.5855886846923505
lavan_cabor_imlad,0.08175478089169382
lebed_heron_grond,0.09569485094941764
lebed_lasguil_malad,0.1685599487046223
lebed_pilin_cuin,0.0613415857609541
lend_tinuviel_emel,0.33163794942093383
lhug_firion_rochir,0.07966863926574638
lorn_mund_heledir,0.03273187084269223
lunt_pilin_bain,0.017198314385126298
maethor_gwaun_Tawarwaith,0.05459102021812848
malad_angos_aeruil,0.004785740862308092
meldir_galas_lost,0.07545171192346799
melethril_edlothiad_rhovan,0.02968100329770354
melethril_tavor_menel,0.24949804153981284
menel_tachol_daen,0.003577422253079198
menel_thangail_thurin,0.19183619253856243
merilin_fast_lavan,0.10923244240901911
midh_narthan_aran,0.27329648073174695
minai_firion_bragol,0.20511914139408696
mirdan_gador_heledir,0.005115146181894702
mithril_alag_aerlinn,0.36485457874669486
morgul_alae_tathar,0.0011579300647311707
naer_Ithil_Sindarin,0.030240673201450175
naer_gwachaedir_echad,0.16457761929232398
nagol_celeb_cuil,0.08289617643475752
narthan_acharn_lavan,0.00019921974400056465
nath_aderthad_glae,0.007283823803903619
nath_archam_nost,0.01035077999224978
nath_hervess_glass,0.04214069488397403
nell_achad_tamin,0.3164230493003877
nell_dagnir_hwiniol,0.029140134488953973
nidh_imrad_tinuviel,0.3195694287698597
nimbrethil_lebdas_hast,0.04637691571842408
nimp_lachenn_romru,0.013417676085505202
nothrim_gath_nath,0.005951743157293146
ogol_gil_pendrath,0.17081997674406643
onodrim_cyron_galad,0.02713216815909215
onodrim_suil_muinthel,0.43208827595369026
panas_bass_cirion,0.036807499271349985
parf_alae_toll,0.004691115462838234
parf_glae_hervess,0.1593105493830725
pendrath_nestad_tavor,0.010992525478424827
per_cabed_meril,0.23099008971487864
per_tinuviel_perian,0.085481051682239
pess_aes_lachenn,0.009435483643360517
puig_nimp_bass,0.0037128069109265906
raegdan_glae_pendrath,0.004981879445849612
raegdan_ryn_roch,0.019363182185608507
randir_menel_hervenn,0.02640871250112894
randir_pilin_hub,0.04334885054986727
raug_iar_nell,0.0025087221338649683
riel_rom_firion,0.02283133421577509
roch_mithril_rochir,0.3369259664841526
rochir_hadhod_dunedhel,0.11847806209816016
rom_thangail_mir,0.06915104678422705
rust_tavor_agor,0.07428445224866427
saelor_aranarth_uir,0.18474503932048728
saig_hud_Sindarin,0.0003687810255871464
sammar_cirdan_faen,0.004719501366795165
soga_gwador_gaw,0.011391221294123661
soga_hador_acharn,0.007838974998894252
tamin_archam_gwathui,0.019692210461081532
tamin_faen_ithron,0.032486522970326996
tang_celeb_nimbrethil,0.012890228921047606
tang_faradrim_galvorn,0.1108388898345572
tann_tathar_ist,0.09136952334973468
tegilbor_cirdan_iphant,0.1137133532503587
thamas_talraph_myril,0.05535450878893304
thangail_lebenedh_hast,0.13423353914268768
thor_aderthad_tachol,0.16989457015385115
tinnu_maen_hervenn,0.2304343449167296
tinuviel_bass_rust,0.0013278045185702424
tirith_imlad_maen,0.005763469433759235
toll_Tawarwaith_ylf,0.09805303665457293
uan_gwathui_agarwaen,0.2065411300410992
uanui_paich_bass,8.767563361894232e-05
uir_echad_tavor,0.5662871110140102
ylf_saelor_romru,0.060603260738538146
yll_barad_celair,0.004985555092783914
Eluwaith_dol_riel,0.012169775335408787
Gonhir_bain_randir,0.06120126747285656
Gwathuirim_mund_hul,0.01015626191212814
Ithil_dunadan_suil,0.10471315246192389
Mirion_cabor_mereth,0.014477137401674814
Rochirrim_glae_faradrim,0.14055078721499334
Rochirrim_hadhod_cabed,0.007287241416692273
Tawarwaith_agor_mirdan,0.08319975446945482
ablad_haeron_ulug,0.07509617475242376
achad_daen_lembas,0.07567358601079338
acharn_law_meldir,0.05169717076525934
achas_menel_muinthel,0.15569589947344126
adan_balrog_cirdan,0.019607269767292036
aderthad_barad_aphadrim,0.03217350420937986
aderthad_peredhel_riel,0.06983036833778791
aduial_rhovan_imlad,0.01921571911050181
aerlinn_achad_mund,0.2723343226669713
aeruil_rach_fervain,0.015276338460297119
aes_Druadan_guldur,0.1660436705114585
agar_tegilbor_gorn,0.006242642361468545
aglareb_laug_parf,0.02747962419238257
aiglos_pethron_faun,0.25721476874880855
aiglos_soga_gwanur,0.16019096403935368
aith_gorn_honeg,0.22246408924730462
aith_lembas_ylf,0.08454468013688761
amarth_ira_nimp,0.19491519889165776
amath_Mirion_neledh,0.11542801746066027
amath_emel_haust,0.05996052915097615
ang_curunir_saew,0.016894784667697355
annon_gwanur_corf,0.0206166798270619
anwar_adel_hud,0.07644857314537755
aphadrim_honeg_myril,0.1917403725421394
araf_tavor_melethron,0.4256062945525271
aras_pent_barad,0.005549427731492326
archam_menel_imrath,0.027295085359097682
baneth_nana_cae,0.16857478123015912
bregedur_cyron_nadhras,0.02989003846097901
bregedur_saer_ram,0.11540545412225932
cabed_galenas_rodwen,0.1927814475843292
cair_eredh_roch,0.01597527251165521
celair_rodwen_saelor,0.008500487017339766
celeb_gwaun_achad,0.02352435937278961
celon_lathron_Elrim,0.046300473414203853
certh_emel_glandagol,0.013179907926781205
cuil_rhosc_iar,0.008659754876399826
cuin_eilian_law,0.06986356121473711
curunir_sogannen_angos,0.20440582654237074
cyron_hal_lacha,0.006379511035749064
daen_cenedril_maethor,0.0008642660057221283
dam_daen_lobor,0.04516016899709135
dol_firion_lebenedh,0.17186963493097498
dunadan_minuial_alagos,0.019064483128535665
ennorath_minas_imloth,0.014021334954091587
eredh_gador_gul,0.002228891210641654
espalass_lang_randir,0.2569059633540641
fang_muil_idhren,0.09364685606399993
fervain_Rochirrim_glandagol,0.10386357888853744
firiel_laug_rusc,0.004120373616341117
firiel_mil_laes,0.19856798423103866
forodrim_malad_nimp,0.014496920080599808
gador_ylf_dannas,0.16711490362367212
galad_muil_daen,0.002440451933964471
galvorn_certh_achas,0.005551916696938814
galvorn_pess_rhun,0.1851307190270443
gas_cuil_ulug,0.07459041917570063
gath_gond_glaur,0.0015801855317376572
gaurwaith_gli_certh,0.011551754542718532
gilgalad_minai_glamog,0.016907171534644102
glass_archam_Mirion,0.0370780111258331
glaur_haudh_mereth,0.10618523674202199
gondrath_fuin_in,0.003043764068532787
gorn_achad_honeg,0.04816034707704329
gorn_ira_adar,0.028045556743486105
gwael_glamor_minuial,0.00373565154544715
gwarth_Elrim_rovalug,0.285721848602977
gwaun_nana_drafn,0.008476526012802814
gwend_cirion_fae,0.0027971404093815916
hadhod_hador_mirdan,0.15469395096430077
hadhod_pilin_muinthel,0.021266836641797942
hador_cuin_sammar,0.45095163957115963
hador_ulug_angos,0.03769607395495575
hand_annon_meril,0.05440082289232469
hast_hend_myril,0.14194505374900585
hervenn_alph_pendrath,0.2024521698374424
hervenn_ogol_gwachaedir,0.03981597533986977
hud_celair_gorn,0.010932674616885723
hun_fast_lin,0.004537405152833074
hwiniol_pent_dunedhel,0.0040360763528082795
iaun_cirion_lebenedh,0.03951891547746103
iaun_uan_gath,0.03813380601923135
idhren_ai_thavron,0.047135591524144226
imlad_lavan_romru,0.015209749758904482
imloth_toll_barad,0.01272603263423465
imrad_ablad_Mirion,0.003388984060749451
ingem_morn_hadhod,0.1634750957411617
iphant_iar_gul,0.10708866464541121
ithron_pennas_cuin,0.004870272296048734
laer_lin_amlug,0.13678874939621324
lalaith_faen_hal,0.07028413680506251
lam_aranarth_rochben,0.011668259318017236
lathron_Sindarin_Druadan,0.15148174372572695
lathron_glaur_melethril,0.19094090731192542
laug_fang_Rochirrim,0.30374238658778174
law_gilgalad_minai,0.15984119181278045
lebdas_cenedril_nothrim,0.006433496037430121
lebenedh_echad_rust,0.16168223080990576
lin_dunadan_cugu,0.11771819508082448
lin_naer_uan,0.04931160535662939
luin_mund_rodwen,0.2437943244054326
luith_galvorn_amon,0.028860624338113722
lunt_rodwen_glamog,0.20052325397098494
maecheneb_raug_inias,0.018423337058163985
maen_eglan_per,0.06596243493271763
magol_amloth_faun,0.476326589717419
malad_nana_neledh,0.0036337531538148454
manadh_aphadrim_hub,0.3016414083429626
meril_merilin_dagnir,0.06610965172405177
merilin_hud_callon,0.019397495442721905
mil_glaur_cyron,0.4979224595397622
minai_agarwaen_sirion,0.04957344224276169
minas_eglan_ogol,0.0036472400362442888
mithren_soga_gwathui,0.0025574376000466388
muinthel_Ennor_inias,0.014780513438802918
navaer_hud_celeb,0.2374634488398276
nell_Ithil_romru,0.005716010885186557
nim_pennas_imrath,0.07266015317180397
nimp_midh_cugu,0.09774152772619611
nost_braig_aranarth,0.45720402788468595
nost_glandagol_aith,0.006515249237677917
nothrim_duin_haradrim,0.1140281338235034
nur_thor_graw,0.08718396282292414
panas_lasguil_cirdan,0.008539859286544854
pennas_gorn_ryn,0.03815667659463363
per_nell_elu,0.21685284193150542
peredhel_glamog_ylf,0.06982119745679
perian_luith_helegnen,0.047935497749397926
pess_rist_thangail,0.14888400874501
pess_thamas_hu,0.049565294872180844
rach_panas_caras,0.14441231418443617
raug_ram_lagor,0.10154048215456357
rhovan_aes_lend,0.13653244339794665
ris_bregedur_myril,0.1294977944436777
ris_nidh_grond,0.009788210696377034
roch_gobennas_haeron,0.005088285010608597
rom_firen_narthan,0.11709371137218806
ruith_araf_laug,0.10996152629685096
sador_Dornhoth_cugu,0.21101571225442253
sador_lass_bregedur,0.0047807600140435755
saer_luith_lhug,0.0017629099353455983
sirion_dam_luith,0.8044971559530738
soga_eilian_hun,0.004653484346504357
sogannen_lang_Sindarin,0.10551531099913561
tamin_corch_sammar,0.0855003494742294
tamin_fang_aphadrim,0.006328282899388935
tang_haudh_mithren,0.06853856035031093
tathar_cuil_soga,0.4168019590083013
tegilbor_meldir_glaur,0.013897887356560702
thul_adab_amlug,0.0038154621126047328
tinnu_hervenn_anwar,0.00105450216641356
tinuviel_faradrim_riel,0.23449921499568996
tobas_bass_aear,0.011584030939243649
tobas_minas_baug,0.0067795550775664685
uanui_gli_lathron,0.006295422194362677
ulug_agarwaen_achad,0.09046541499536448
uruk_melethron_Mithrim,0.3724223500038495
vin_pennas_riel,0.0068422939443624166
yll_gas_thurin,0.003932879607263244
Elrim_sammar_rist,0.07286882367203576
Eru_pess_romru,0.01898838895638732
Gwathuirim_nimp_draug,0.03370278812182094
Mirion_ogol_achad,0.01908199273013528
Mirion_rusc_adel,0.012771666037509321
Rochirrim_amath_gond,0.09718953854191549
Sindarin_lass_dagnir,0.11955043220602253
Sindarin_tobas_gilgalad,0.06658729020782209
Tawarwaith_celair_pethron,0.4814700859772907
Tawarwaith_lhug_graw,0.16018086708708953
acharn_balrog_gas,0.10537977753481226
acharn_gwachaedir_inias,0.13794318499787778
achas_lobor_duin,0.0835530043928941
adan_ira_uanui,0.12501292977363437
aduial_dannas_erchion,0.10678129891359306
aduial_thurin_cirdan,0.0058432521257895465
aegas_cugu_roch,0.30033340094745686
aeglir_Eluwaith_thavron,0.0020160524308306216
aes_heledh_andrann,0.006995049509041025
agor_ithron_minai,0.20517486333816357
aith_haudh_iaun,0.10307832596646813
alae_cabor_edlothiad,0.11273902625693889
alph_iaun_raegdan,0.014915289274279103
amath_gaur_saew,0.017850498752331544
amlug_dagnir_rom,0.0685049056516207
anann_lain_alae,0.12184954886886479
angos_espalass_aegas,0.37530548744475384
annon_draug_glass,0.08947635057671095
annon_nothrim_eirien,0.19712037090643977
aphadrim_hal_curunir,0.04155133707725309
araf_gwathui_heleg,0.10729533188055258
aran_ank_haudh,0.27094015219520207
aran_elu_dunedhel,0.008171267171776984
aran_ist_thangail,0.04099212367520587
bain_caras_imlad,0.08861439733349766
bass_tathar_min,0.24320668481109262
bellas_ah_aes,0.049545369637187565
bellas_barad_aerlinn,0.025964908222387343
bregedur_ank_nell,0.11309819448481441
cabed_alagos_lathron,0.18350203613620858
cabor_saer_angos,0.06299833422151187
cae_melethron_nim,0.05916069773513678
callon_nur_onodrim,0.121718438171305
cenedril_uruk_gwachaedir,0.12407369552198245
corch_aras_gaur,0.20290960432293903
cugu_nestad_cae,0.11499238169862191
cugu_uanui_achas,0.005712761118116034
cuil_imlad_suil,0.03154098855877714
dam_Sindarin_fae,0.19232135343848664
dannas_haeron_imrad,0.01437080119090639
drafn_drego_raef,0.2528866356390254
drafn_gaurwaith_alph,0.02832862103786664
dunedhel_andrann_raef,0.05227451475117765
dunedhel_ira_aduial,0.037475296446845684
edlothiad_celon_aegas,0.22457187802659628
eglan_gil_menel,0.21757589032059396
eirien_Mithrim_amloth,0.043024540802283094
elvellon_mir_nana,0.4868237528029561
emel_merilin_faen,0.07654624822901908
emel_rust_hun,0.1393793751849936
erchion_emel_sador,0.006806426886251181
erchion_pethron_nestad,0.07853704648503375
eredh_draug_gond,0.18757144519693322
eredh_lin_drego,0.0055118126171248534
espalass_gorn_edlothiad,0.029273570543728023
fang_dirnaith_faradrim,0.07637253798385948
fang_nost_ruith,0.15521491836867
firen_eglan_thamas,0.007523222308711061
firen_pendrath_onodrim,0.28296549443909763
forodrim_Elrim_rusc,0.0011926942775169907
galad_aras_Dornhoth,0.3423496649241785
galadhrim_guldur_haudh,0.09264548416387548
galenas_amath_lembas,0.18221198617779766
galenas_galvorn_glandagol,0.16278850599335518
galenas_ithron_loss,0.21538943233237115
galenas_rudh_gil,0.008164579732297157
gath_ira_thul,0.012692674453903938
gil_panas_dirnaith,0.04890934515980566
gilgalad_corf_pendrath,0.001622149477738161
gilgalad_tirith_nothrim,0.02015310479624683
glamog_galenas_in,0.06043403694059422
glamor_aduial_Gonhir,0.01470369282081896
glandagol_saer_uir,0.027393829442184055
gond_acharn_Tawarwaith,0.12986646531131987
gond_faradrim_galvorn,0.03935786419527682
gondrath_hub_drego,0.002179225911588867
gondrath_maecheneb_aiglos,0.016120709950456415
guldur_amdir_gas,0.07928915002936837
gwachaedir_amarth_honeg,0.10799085905296302
gwachaedir_ruith_pilin,0.07343763475452159
gwaun_ennorath_imrath,0.07283109096612134
gwilwileth_alph_rist,0.23269671900107516
gwilwileth_certh_aith,0.0016838315581770324
gwilwileth_pethron_tirith,0.042698436371328266
hadhod_adab_raug,0.0013898610681524544
haeron_fang_muinthel,0.12015813152379658
hal_gwend_gath,0.15001183884482813
hand_maethor_alae,0.22321230507225925
harad_haradrim_firion,0.04095371852649225
haradrim_gas_tirith,0.05669659446450419
haradrim_rhun_tirith,0.25554039874178985
haudh_fern_dannas,0.2276537036069615
haust_amlug_erchion,0.021560468588089434
haust_eglan_hervess,0.040581352563553906
heledh_cabed_ruith,0.00352736586598224
heledir_raug_lost,0.004948006644523578
heleg_erchion_pod,0.00299394838378811
helegnen_minas_lorn,0.03776247292446034
hu_glass_Mirion,0.007429611002395075
hun_cirion_ram,0.008389535345717425
hwiniol_salab_alagos,0.005955924100706607
iar_pod_lhug,0.09342455088142274
idhren_adab_loss,0.004800624491293793
idhren_hervess_midh,0.041560222892355565
inias_gondrath_alag,0.019696066433107996
iphant_gwaloth_daen,0.09037145205383576
ira_hadhod_faradrim,0.05188486947389402
ira_mithril_bain,0.018151454015124163
ithildin_tachol_aerlinn,0.125366985049096
laes_aear_lam,0.038991506713263624
lagor_lathron_Mithrim,0.04821781354374148
lagor_muinthel_tegilbor,0.22577495833041153
lasguil_cirdan_heleg,0.5227760038486539
lasguil_nath_firiel,0.138184689057084
lathron_gwanur_per,0.04277522632719718
laug_Druadan_laer,0.23370512793316237
lavan_callon_parf,0.11411097060138554
lavan_dunedhel_Gwathuirim,0.08539554634259443
lembas_achas_pess,0.010760654904280138
lembas_thangail_pess,0.022736651601888806
lend_heledir_mirdan,0.025463088655372078
lorn_gorn_ist,0.005869945554863142
loss_agarwaen_aduial,0.0006391984758715702
loss_celon_noroth,0.22620911815578093
loss_gwilwileth_uruk,0.006616301062297104
lossen_guldur_gaur,0.004387432968401386
lossen_ithron_aes,0.016827592720929832
lost_balrog_cabor,0.049566040230213104
meldir_baug_glamog,0.008155003277726953
meldir_curunir_meril,0.033528734468116196
meldir_lin_tachol,0.17513927294397566
melethron_adab_dannas,0.12591679770341055
melethron_ulug_merilin,0.09231706368040653
midh_aeglir_nost,0.14908894005385093
mil_Sindarin_amon,0.0037605091079728997
mil_draug_gwador,0.04963992156672687
mil_tavor_ungol,0.016872511079684512
morgul_curunir_tobas,0.09920299348210879
morgul_tavor_baug,0.006328486381892998
morgul_thurin_sirion,0.07871534797402954
muil_dam_dagnir,0.003783861998310853
muinthel_cuil_inias,0.0014294500454337304
myril_navaer_galenas,0.20464765797340032
nagol_Dornhoth_tinnu,0.01778561519347749
nagol_tann_imrath,0.10238109078925872
nana_cenedril_hervenn,0.15468934706156928
nana_haradrim_thor,0.003468970659978554
nana_mithren_maethor,0.004640178367509836
nath_Gonhir_iaun,0.04363048613473875
nell_glamor_malad,0.17472323707266318
ninglor_hast_pennas,0.0009085688002952259
noroth_aiglos_amdir,0.0493817444762858
nur_cair_barad,0.00859717644328834
nur_mithril_mil,0.6370115877330835
paich_cuil_hast,0.15699117813631566
paich_drego_daen,0.0038522688113941
paich_grond_drego,0.1629090478294198
panas_neledh_tamin,0.016200281052252137
parf_aeruil_firiel,0.3513057721542786
pendrath_mir_dol,0.002389425754041979
pent_saelor_hwiniol,0.46457676789006774
raegdan_dunadan_bain,0.047397448584492505
raegdan_saew_tinuviel,0.005580051636798322
rhosc_muil_dunadan,0.00827306127325519
rhovan_celair_lhug,0.02760354804729873
rhun_ablad_thamas,0.6600475094485696
rhun_baneth_saer,0.24612696146725893
roch_tang_uan,0.2324170962006839
rochir_lagor_hervess,0.06283570530204835
rom_celair_raug,0.010243356882343777
romru_suil_hervess,0.13678697369291498
rovalug_romru_dannas,0.0773211711653723
rudh_aras_fuin,0.0049036512622474245
rudh_ogol_ithron,0.17691993547755236
ruith_calad_gwael,0.21289399064651712
ruith_hador_myril,0.53678227388819
saelor_gwael_baug,0.11109758062222082
saer_achad_fervain,0.04762665164758279
salph_barad_aes,0.00018628927962604952
salph_gwador_aras,0.16435661376044455
soga_aes_limlug,0.012261831200077582
talraph_gwanur_bass,0.4265128463250584
thavron_tinnu_hwiniol,0.010953780546937845
thor_gwend_ithildin,0.13430959467324546
thul_achad_meril,0.0013559092883280587
thul_lossen_myril,0.02495911310216722
tobas_magol_aeruil,0.05047603400844236
ulug_Tawarwaith_morgul,0.1398512274709872
ungol_nell_mithril,0.1361603083430463
vin_draug_glae,0.5776541505511417
Druadan_eirien_nagol,0.354599350774969
Eluwaith_mereth_mirdan,0.08954448776999634
Gonhir_eredh_noroth,0.07481768825594946
Gonhir_gwanur_celair,0.04897915772839772
Gwathuirim_rochben_nestad,0.19065487952647855
Ithil_paich_grond,0.1012175383205829
Mithrim_magor_faen,0.3691429967500153
Rochirrim_gul_anann,0.13779719794540965
achas_panas_nana,0.03725351582299402
aear_harad_noroth,0.1741794109222743
aegas_lathron_saelor,0.011018852098569315
aeglir_dannas_cae,0.2556041822181742
aeruil_bragol_firiel,0.005422747383063921
agarwaen_cabor_alph,0.023362310109134813
aglareb_elvellon_Ithil,0.06016182173723047
agor_ira_thul,0.014581099718715929
aiglos_gwaloth_panas,0.07918816690976921
aith_gador_aeruil,0.17717219536280596
alae_dirnaith_tann,0.22628769398097293
alph_aglareb_Elrim,0.03220918699470304
alph_mereth_uanui,0.6887894606975886
ang_nadhras_aes,0.0021160866133658517
ank_lam_forodrim,0.06609486514412125
ank_law_nur,0.03113412768770065
annon_Rochirrim_fang,0.4691619540027098
aphadrim_law_glass,0.08150543611197787
aphadrim_parf_fast,0.13408175035722303
aran_Eru_Dornhoth,0.14460119497754279
aran_amon_certh,0.3654732690927581
aran_aras_Elrim,0.6820379595514464
badhor_forodrim_ithildin,0.16651158016748732
bain_raegdan_soga,0.09043076243421924
balrog_parf_cae,0.15996679943018396
bass_salph_min,0.11224936811560028
baug_fast_thavron,0.01565430364128387
braig_maecheneb_aderthad,0.010850339637262904
cae_lin_adan,0.1612583537831437
cair_aeruil_cabed,0.005832645774448266
cair_raegdan_cabor,0.07134229959243689
callon_gas_aith,0.17963097364919056
celair_glaur_roch,0.06281721259702187
celair_rhach_firiel,0.06734405136062388
corch_bronwe_adab,0.014568462778117271
corch_saer_laer,0.33852405010878767
corf_dirnaith_cund,0.09084711110986281
cuil_lasguil_rovalug,0.005685647357130371
cund_drafn_adel,0.11305587345115213
cund_lam_iar,0.13582005247229495
curunir_hwiniol_thul,0.02343277472468754
daen_harad_tang,0.1195474426587046
dagnir_cund_iaun,0.08207498634631744
dam_lossen_draug,0.08615976369172532
dunadan_hadhod_thavron,0.17496642987335417
dunadan_laes_eredh,0.2750670095806035
echad_amdir_fang,0.07644274878749781
edlothiad_gwael_baneth,0.03499238275368621
edlothiad_randir_bellas,0.1108614690590319
eglan_heledh_rochir,0.023159565386796317
eirien_agarwaen_Elrim,0.029592866179131403
eirien_forodrim_merilin,0.194514848486842
eirien_galvorn_aear,0.0073649078742628145
ennorath_cenedril_panas,0.002638648777875208
erchion_adar_panas,0.018625522565359307
erchion_dagnir_lunt,0.16261840501932728
erchion_drafn_hud,0.12380767204085259
espalass_randir_bregedur,0.09657047601158868
fae_mereth_aear,0.18815919575088208
fang_ennorath_lalaith,0.017239267652273634
fang_luin_ithildin,0.13603699025254132
fang_sirion_imlad,0.07511346437136959
faradrim_riel_heledir,0.027364108129443496
